symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,same_dir_mfe,t1_distance,t2_distance,t3_distance,hit_t1,hit_t2,hit_t3,eligible_contracts,total_gamma_weight,near_gamma_share_0_5,front_near_gamma_share,weighted_abs_distance,pA_t1,pA_t2,pA_t3,pB_t1,pB_t2,pB_t3,target_mult_a,target_mult_b,target_a,target_b,target_hit_a,target_hit_b,capture_a,capture_b,capture_mfe_ratio_a,capture_mfe_ratio_b,target_change
IWM,2012,2012-01-11,2012-01-12,0.0028732038863779064,0.0028732038863779064,0.14632118777625505,1.0,0.00816330179716207,0.01053318570780794,0.0061339285503155625,0.013869007872876952,0.014669791623942456,0.019636280500753077,0.7180187679432888,0.0016928929791388825,0.007334895811971228,0.011002343717956843,0.014669791623942456,0.0,0.0,0.0,32,67556.26985532187,0.0,0.0,0.0248097703422819,0.2989861441447114,0.14176239222150186,0.04364389613593558,0.3442831808961977,0.19551416567537744,0.061361008206762026,0.5,0.5,0.007334895811971228,0.007334895811971228,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-01-11,2012-01-12,0.0028638574668449213,0.0028638574668449213,0.21784035720541609,1.0,0.003651062194532262,0.006602896550432534,0.004110940616176698,0.010266798458381651,0.009611382808342108,0.013146588187717672,0.6869871570094589,0.0010032385326503857,0.004805691404171054,0.007208537106256581,0.009611382808342108,0.0,0.0,0.0,47,222839.74886266567,0.12463615734001933,0.04612359635561264,0.017773921101545704,0.3459220508423176,0.1654007806081591,0.06633882504177789,0.380228601935704,0.1835197807052149,0.06822782219105836,0.5,0.5,0.004805691404171054,0.004805691404171054,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-01-12,2012-01-13,-0.008072952108663212,0.008072952108663212,0.4414099956750416,0.0,0.00013025310732150963,0.0127620226052231,0.006215680130460345,0.012770635511224593,0.014539242187881923,0.018289010642627994,0.8777639467248102,0.007671982047105841,0.007269621093940961,0.010904431640911441,0.014539242187881923,1.0,0.0,0.0,29,73278.62116233201,0.15307070310478552,0.07032614106671786,0.02242507546014047,0.47072362145412294,0.3020480238075246,0.14879810279188094,0.4607918679414201,0.32261210304847215,0.1755848615263797,0.5,0.5,0.007269621093940961,0.007269621093940961,1.0,1.0,0.007269621093940961,0.007269621093940961,0.9475544975608141,0.9475544975608141,UNCHANGED
QQQ,2012,2012-01-12,2012-01-13,-0.005309086518824446,0.005309086518824446,0.37280915340924387,0.0,0.0017155339260674918,0.010464927101915175,0.0038558454268815315,0.010813242808772706,0.011041298540023487,0.01424076225134017,0.9477985822030779,0.006934839177575647,0.005520649270011744,0.008280973905017615,0.011041298540023487,1.0,0.0,0.0,23,111859.09813727834,0.0,0.0,0.016858428237143768,0.5076845428063523,0.35139649958323727,0.25375537295530876,0.6192044002413127,0.4454471011969103,0.2706917707476265,0.5,0.5,0.005520649270011744,0.005520649270011744,1.0,1.0,0.005520649270011744,0.005520649270011744,0.7960745921640406,0.7960745921640406,UNCHANGED
SPY,2012,2012-01-12,2012-01-13,-0.006717590565117226,0.006717590565117226,0.5443943337697894,0.0,0.00046316905140431075,0.008952717423305659,0.004107544168291354,0.009912616844349298,0.009170245395154403,0.012339567384178405,0.9762789366614238,0.007203242719638903,0.004585122697577201,0.006877684046365802,0.009170245395154403,1.0,1.0,0.0,41,240065.06915952882,0.36783646541597476,0.14176079581157527,0.0154078240613063,0.5716358569450456,0.3864002447844531,0.2595363393787651,0.5013466841402751,0.30314328995516826,0.22084881275830098,0.5,0.5,0.004585122697577201,0.004585122697577201,1.0,1.0,0.004585122697577201,0.004585122697577201,0.6365359152866437,0.6365359152866437,UNCHANGED
IWM,2012,2012-01-13,2012-01-17,0.009294398352474253,0.009294398352474253,0.5127935130586745,1.0,0.002756617007500628,0.01155165239284872,0.0071080996813789425,0.012397048704515391,0.01364849345826632,0.018125031061792658,0.8463683137022253,0.0022049049586216896,0.00682424672913316,0.01023637009369974,0.01364849345826632,0.0,0.0,0.0,16,59336.0111141822,0.0,0.0,0.025046789409003237,0.36249290377236765,0.16932861204161967,0.06327635632044268,0.4146183206276877,0.23221896941709114,0.0913051374945422,0.5,0.5,0.00682424672913316,0.00682424672913316,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-01-13,2012-01-17,0.008765870038811796,0.008765870038811796,0.635639138070887,1.0,0.0017217367590995902,0.008953175643421447,0.004704207880167511,0.01007122494302345,0.009991791643558266,0.013790639238193384,0.8960530766465274,0.004600450912956688,0.004995895821779133,0.007493843732668699,0.009991791643558266,0.0,0.0,0.0,11,100624.05559247406,0.34955274650928686,0.0,0.016171732746134773,0.4286259198801118,0.22034365682579277,0.1281431179043734,0.3789901677703594,0.1605280130589044,0.0926105418582011,0.5,0.5,0.004995895821779133,0.004995895821779133,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-01-13,2012-01-17,0.009624383176106921,0.009624383176106921,0.7768732172327051,1.0,0.00155470265229396,0.010338944631258383,0.004953868508140769,0.009598025818769503,0.009170245395154403,0.012388614979404067,1.127444706847379,0.0018450606533337854,0.004585122697577201,0.006877684046365802,0.009170245395154403,0.0,0.0,0.0,21,206130.18625587388,0.12892677311795298,0.0,0.017108835297528307,0.4874231903261713,0.2677257199512088,0.13768949741003192,0.542423929534352,0.2971941086618926,0.13590253529914242,0.5,0.5,0.004585122697577201,0.004585122697577201,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-01-18,2012-01-19,0.005275296272198471,0.005275296272198471,0.29224617868876246,1.0,0.018343835580149292,0.020702330154252324,0.008631844660704152,0.012748050033706531,0.01364849345826632,0.018050864842330677,1.516821634384401,0.0029438546655462527,0.00682424672913316,0.01023637009369974,0.01364849345826632,0.0,0.0,0.0,14,67677.46772081064,0.13635625528651693,0.13635625528651693,0.017862599929225377,0.37340209652911904,0.20085521038851836,0.10016470719391038,0.37828055116187337,0.20219995327373458,0.09995662469644634,0.5,0.5,0.00682424672913316,0.00682424672913316,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-01-18,2012-01-19,0.0045385213556672355,0.0045385213556672355,0.3321554495648316,1.0,0.01139071722405216,0.013770849668370375,0.006502446639807719,0.010290980847819042,0.009503973069724999,0.013663847338989349,1.4489571432222965,0.003514104837152532,0.0047519865348624995,0.007127979802293749,0.009503973069724999,0.0,0.0,0.0,10,129480.55009174478,0.0,0.0,0.010805082344080584,0.427204047747166,0.24569200479716682,0.17146086121149973,0.5633565398124305,0.29232967759646433,0.1395829127825389,0.5,0.5,0.0047519865348624995,0.0047519865348624995,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-01-18,2012-01-19,0.003441132779231415,0.003441132779231415,0.2782178913525189,1.0,0.011290748909074999,0.01361066073826533,0.005870059427005735,0.009583728164777558,0.009170245395154403,0.012368481273805975,1.484219903805111,0.002667322818622253,0.004585122697577201,0.006877684046365802,0.009170245395154403,0.0,0.0,0.0,24,219468.57157021883,0.17996758978302602,0.17996758978302602,0.012447086974305816,0.42116260884030643,0.2396928757095121,0.1273744137332545,0.44475646762192855,0.23554225398022785,0.11115017268751975,0.5,0.5,0.004585122697577201,0.004585122697577201,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-01-19,2012-01-20,-0.004343503735038445,0.004343503735038445,0.3308448746765013,0.0,0.0016733984542687264,0.005354747386412056,0.006302074671361824,0.009757742201869087,0.009430492867094202,0.013128520546934586,0.5678120392939763,0.0006715429803199058,0.004715246433547101,0.007072869650320652,0.009430492867094202,0.0,0.0,0.0,32,117627.18597181601,0.5376389938678691,0.48041092439181043,0.01349257674815624,0.4896744439689117,0.274353185894485,0.19508024294231627,0.32237394394577684,0.16860903506019476,0.1724865579659816,0.5,0.5,0.004715246433547101,0.004715246433547101,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-01-20,2012-01-23,-0.0033346150176786216,0.0033346150176786216,0.3168542718303094,0.0,0.005409870659561333,0.00784820737721262,0.0058170855268325165,0.006606305613171643,0.008382127971675707,0.010524128326931528,0.9363025002401212,0.004046410112879872,0.004191063985837853,0.0062865959787567795,0.008382127971675707,0.0,0.0,0.0,67,171704.1141380969,0.09580355831114527,0.06052102955139099,0.01762407229643067,0.5023666463809614,0.28501509466229924,0.17217910258339544,0.5550248613921492,0.32904569517756715,0.1878757136400041,0.5,0.5,0.004191063985837853,0.004191063985837853,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-01-23,2012-01-24,-0.006014090998417765,0.006014090998417765,0.4045089344036588,0.0,0.0014055789336687718,0.01648343024431902,0.007939785509518113,0.008390734428857786,0.011698100596728968,0.01486763452402837,1.4090689431178365,0.005306117250183151,0.005849050298364484,0.008773575447546726,0.011698100596728968,0.0,0.0,0.0,32,44817.942990826836,0.1269708458871522,0.0360706935613149,0.020627732253227928,0.499016892155206,0.32804137856167914,0.20915890875311716,0.5259481150218519,0.3608536882751971,0.2330048893016408,0.5,0.5,0.005849050298364484,0.005849050298364484,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-01-23,2012-01-24,-0.004515812905658501,0.004515812905658501,0.4035749742930303,0.0,0.0001673157650503576,0.012880569981382133,0.0061215558580473015,0.0067935479439189235,0.009173372645102741,0.011189526589375758,1.4041258847430014,0.0018515504230616209,0.004586686322551371,0.006880029483827056,0.009173372645102741,0.0,0.0,0.0,24,71434.08401641817,0.2842428058420879,0.06078491278513117,0.021044297135149412,0.5316185233230057,0.36441628125203407,0.3007226308063241,0.493632512067266,0.3380056212723631,0.31129372880591266,0.5,0.5,0.004586686322551371,0.004586686322551371,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-01-23,2012-01-24,-0.006154528947932003,0.006154528947932003,0.5943067262101515,0.0,0.0007604448915889961,0.009657093190699831,0.004857693173142618,0.006726323408903051,0.008382127971675707,0.010355812371801618,1.1521051961187418,0.0015313701293679927,0.004191063985837853,0.0062865959787567795,0.008382127971675707,0.0,0.0,0.0,51,143630.27124754735,0.30591160783627164,0.1435551187183763,0.01776292057366035,0.5712404934259873,0.36842987367762864,0.2444174001009759,0.5288573737650385,0.3368847276395739,0.2439640010349254,0.5,0.5,0.004191063985837853,0.004191063985837853,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-01-24,2012-01-25,0.009718465371842955,0.009718465371842955,0.8758810546675699,1.0,0.002688169458695544,0.007224467437309854,0.006452170558288299,0.006832418232894808,0.009173372645102741,0.011095645145026548,0.7875475811142022,0.005310380325834307,0.004586686322551371,0.006880029483827056,0.009173372645102741,1.0,0.0,0.0,24,90267.22962086208,0.0,0.0,0.020783392058693603,0.4175139803075656,0.17623837678160872,0.10743555675810507,0.5157409771346336,0.2528584558474198,0.14035976641724504,0.5,0.5,0.004586686322551371,0.004586686322551371,1.0,1.0,0.004586686322551371,0.004586686322551371,0.8637208714106107,0.8637208714106107,UNCHANGED
IWM,2012,2012-01-25,2012-01-26,0.00744296697704927,0.00744296697704927,0.47038147312769396,1.0,0.008524149897609856,0.017557217305447282,0.004106010487481236,0.008507055424074738,0.01364849345826632,0.01582325708442334,1.2863850035267894,0.0006261338764794733,0.00682424672913316,0.01023637009369974,0.01364849345826632,0.0,0.0,0.0,30,49393.53323253636,0.24169003719078258,0.11734894032648592,0.01899192728775037,0.31741463287928406,0.15573087764688515,0.05966647935223582,0.282679507794304,0.13783725253574172,0.057720894148917,0.5,0.5,0.00682424672913316,0.00682424672913316,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-01-25,2012-01-26,0.004302470961777161,0.004302470961777161,0.37740882084960414,1.0,0.002821141526348603,0.012446067389484084,0.00617619510577958,0.0070393683648319934,0.009430492867094202,0.011400027567166156,1.3197684961845546,0.0018124997996482595,0.004715246433547101,0.007072869650320652,0.009430492867094202,0.0,0.0,0.0,24,90399.97566593945,0.0,0.0,0.017435674730385986,0.35688214986487166,0.18401982735626943,0.11215308162181671,0.4625305672047073,0.24489221231001418,0.12365053802366571,0.5,0.5,0.004715246433547101,0.004715246433547101,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-01-25,2012-01-26,0.004450787181327742,0.004450787181327742,0.42037912091087487,1.0,0.009904030977923917,0.016151113864911002,0.004538611273890904,0.006605411043102878,0.008247997165461833,0.01058755528029985,1.9581861560941318,0.0018775817608700507,0.004123998582730917,0.0061859978740963755,0.008247997165461833,0.0,0.0,0.0,55,186303.98592948393,0.2525991783591425,0.14391977837723044,0.018050901801709995,0.4457359968491017,0.284787628388869,0.16851240845143703,0.41252424565915596,0.2644497921430427,0.16773340817949145,0.5,0.5,0.004123998582730917,0.004123998582730917,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-01-26,2012-01-27,-0.0047991570087569935,0.0047991570087569935,0.3031572040704343,0.0,0.008514904833191728,0.014525465229698655,0.00441179519044361,0.008559944707340563,0.013643743917460878,0.01583058869893119,1.0646245867389357,0.0003809370314864502,0.006821871958730439,0.010232807938095658,0.013643743917460878,0.0,0.0,0.0,43,61996.79021973554,0.32173621509598405,0.16903437086816828,0.01642778670828527,0.4097839290802723,0.23322883365120792,0.11133961059371728,0.34041685959098594,0.1812200012588221,0.09485539033464115,0.5,0.5,0.006821871958730439,0.006821871958730439,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-01-26,2012-01-27,-0.004852891764882239,0.004852891764882239,0.4389231716072596,0.0,0.009538032834302768,0.015321016745361455,0.005386301276033935,0.006811105428557323,0.008800252188508353,0.0110563581027445,1.7409747376749183,0.0006863255880189545,0.004400126094254176,0.0066001891413812646,0.008800252188508353,0.0,0.0,0.0,71,235057.78348763005,0.20297111111243094,0.13165833296823076,0.014204309672255623,0.5673698695044624,0.41085422522678616,0.30519275117769085,0.5769018684306672,0.40226214215777684,0.28169530386943187,0.5,0.5,0.004400126094254176,0.004400126094254176,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-01-27,2012-01-30,-0.008028090565084356,0.008028090565084356,0.522037988257966,0.0,0.011675103214666471,0.01281728549638601,0.004620473808483595,0.007001186876096144,0.012789654050804556,0.015378364689270969,1.0021604529310717,0.007132007283876085,0.006394827025402278,0.009592240538103418,0.012789654050804556,1.0,0.0,0.0,32,48739.276618472795,0.2039522799123083,0.0224549063901544,0.019954893430351683,0.4442619379611763,0.2298862955889005,0.11680355939041707,0.42501323745711855,0.21447388323288719,0.11329994723913066,0.5,0.5,0.006394827025402278,0.006394827025402278,1.0,1.0,0.006394827025402278,0.006394827025402278,0.8966377586096398,0.8966377586096398,UNCHANGED
QQQ,2012,2012-01-27,2012-01-30,-0.008443743764012246,0.008443743764012246,0.7454131000499274,0.0,0.005158951115057819,0.007488716044258614,0.006325895238920047,0.006305878499303156,0.009430492867094202,0.011327603128314606,0.7940959343057217,0.0038551716866339625,0.004715246433547101,0.007072869650320652,0.009430492867094202,0.0,0.0,0.0,24,75357.06470761029,0.0,0.0,0.019606830334397286,0.5437171280675033,0.28066209704566497,0.21431167739746665,0.6430915288990301,0.3715021826999864,0.2568640153764527,0.5,0.5,0.004715246433547101,0.004715246433547101,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-01-27,2012-01-30,-0.009937890643267555,0.009937890643267555,0.9299860723382734,0.0,0.0044193981010225425,0.006857734818673995,0.0051063617895376265,0.005839563327772046,0.008247997165461833,0.010686063951775768,0.8314424315505942,0.0034599181661483236,0.004123998582730917,0.0061859978740963755,0.008247997165461833,0.0,0.0,0.0,52,151798.37914708356,0.1318596812321747,0.014155826586829517,0.018468854142818132,0.6026008679984938,0.33294895790183293,0.2163278301035034,0.646337318583306,0.3738481060441709,0.23249959998671516,0.5,0.5,0.004123998582730917,0.004123998582730917,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-01-30,2012-01-31,0.007079711741985628,0.007079711741985628,0.4588436803138319,1.0,0.000252865991444029,0.01150738038743971,0.0067894327664993065,0.007336384969411613,0.012789654050804556,0.015429463335189384,0.8997413332470723,0.002008486384126984,0.006394827025402278,0.009592240538103418,0.012789654050804556,0.0,0.0,0.0,32,60044.23293036182,0.21054931253363224,0.030863641277376442,0.01834889380525231,0.27771085890696773,0.11160400184989386,0.03820800817891926,0.27182135733124424,0.10335641877603485,0.035136563731352294,0.5,0.5,0.006394827025402278,0.006394827025402278,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-01-30,2012-01-31,0.004962766472692337,0.004962766472692337,0.4285866390472394,1.0,0.009350498897948034,0.014693622926757558,0.006294960933904119,0.006306186517983575,0.009430492867094202,0.011579377471319945,1.558097029904766,0.0018107096354167407,0.004715246433547101,0.007072869650320652,0.009430492867094202,0.0,0.0,0.0,24,89495.90608584917,0.0,0.0,0.018450749948704513,0.36770371473708646,0.19225831765242699,0.12667916692315603,0.45642470393405415,0.2485470751103879,0.13915970323218316,0.5,0.5,0.004715246433547101,0.004715246433547101,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-01-30,2012-01-31,0.004947927071882852,0.004947927071882852,0.4587840403677076,1.0,0.0065895383231091564,0.010573940241336975,0.005216844051370474,0.005706741263913243,0.008247997165461833,0.01078487182753169,1.2820009548032991,0.0012118497056714528,0.004123998582730917,0.0061859978740963755,0.008247997165461833,0.0,0.0,0.0,52,201084.33707627212,0.2700380544463778,0.06388943267645898,0.019000460760073355,0.36961854546578066,0.18016563359645957,0.08591892676439433,0.33759746137074165,0.15899891230978536,0.08192270602464354,0.5,0.5,0.004123998582730917,0.004123998582730917,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-01-31,2012-02-01,0.009364787706922728,0.009364787706922728,0.5982510857039036,1.0,0.008034232859913781,0.015566128631241096,0.00663502923204153,0.007126661271685471,0.013671375363042332,0.01565360754156275,1.1385927324708551,0.014292870600746799,0.006835687681521166,0.010253531522281749,0.013671375363042332,1.0,1.0,1.0,28,64089.32051674308,0.2129157148540042,0.04319249098908187,0.01701842879603086,0.29948423766637566,0.12106076512567357,0.045307498589586985,0.29111132814665713,0.10746234939638319,0.038309612501743424,0.5,0.5,0.006835687681521166,0.006835687681521166,1.0,1.0,0.006835687681521166,0.006835687681521166,0.4782585578829772,0.4782585578829772,UNCHANGED
QQQ,2012,2012-01-31,2012-02-01,0.00578229466176805,0.00578229466176805,0.48562114158876163,1.0,0.0036214192708333703,0.011851871945730452,0.00593435616923227,0.006138916875565001,0.009977108528081908,0.011907007678559161,1.1879064873727465,0.005913281932251824,0.004988554264040954,0.007482831396061431,0.009977108528081908,1.0,0.0,0.0,24,102106.33236988408,0.0,0.0,0.018180606028116303,0.3289539748740841,0.15484371309133624,0.08609538771093676,0.4184664764319703,0.20604820622147482,0.09547563243144036,0.5,0.5,0.004988554264040954,0.004988554264040954,1.0,1.0,0.004988554264040954,0.004988554264040954,0.8436185389424302,0.8436185389424302,UNCHANGED
SPY,2012,2012-01-31,2012-02-01,0.007386429392432614,0.007386429392432614,0.669866048218232,1.0,0.005302203647846726,0.011361914493687807,0.0051992832111511355,0.005501504903303531,0.008800252188508353,0.011026726032883263,1.2910896472403999,0.006425324262260279,0.004400126094254176,0.0066001891413812646,0.008800252188508353,1.0,0.0,0.0,49,224552.23151632212,0.16077425917948557,0.04456400869383805,0.01832522840359001,0.3902865830253869,0.189811765494913,0.09024481954883201,0.41158082227883996,0.2022999013855525,0.09293779531664717,0.5,0.5,0.004400126094254176,0.004400126094254176,1.0,1.0,0.004400126094254176,0.004400126094254176,0.6848099667278604,0.6848099667278604,UNCHANGED
IWM,2012,2012-02-01,2012-02-02,0.003964317269387507,0.003964317269387507,0.2573247317597272,1.0,0.012036096524081996,0.017928789705062117,0.011228997144341077,0.0076720146462788625,0.013671375363042332,0.015405892944208428,1.3114108294860225,0.00604637041256062,0.006835687681521166,0.010253531522281749,0.013671375363042332,0.0,0.0,0.0,30,59817.95950245961,0.20860666184522614,0.06506906138289134,0.01903379774393168,0.2767260523482436,0.11100379120962676,0.04944296117972043,0.2592786318857227,0.10069426786920678,0.04698047389348443,0.5,0.5,0.006835687681521166,0.006835687681521166,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
