date,symbol,target,model,pred,actual,abs_error
2023-09-05,QQQ,next_abs_oc,baseline,0.007324108611130067,0.0067324230098074755,0.0005916856013225913
2023-09-05,SPY,next_abs_oc,baseline,0.0058174981799161895,0.004861714329738587,0.0009557838501776028
2023-09-05,IWM,next_abs_oc,extended,0.006459730428032049,0.004971627755367303,0.0014881026726647466
2023-09-05,QQQ,next_abs_oc,extended,0.007615326111811498,0.0067324230098074755,0.0008829031020040224
2023-09-05,SPY,next_abs_oc,extended,0.005202727507183713,0.004861714329738587,0.00034101317744512655
2023-09-06,IWM,next_rth_range,baseline,0.014704844534293533,0.009668405265328948,0.005036439268964585
2023-09-06,QQQ,next_rth_range,baseline,0.013013134057884542,0.009994360747770945,0.003018773310113597
2023-09-06,SPY,next_rth_range,baseline,0.010485162054249436,0.00631894537593696,0.004166216678312476
2023-09-06,IWM,next_rth_range,extended,0.013921733750008842,0.009668405265328948,0.004253328484679894
2023-09-06,QQQ,next_rth_range,extended,0.01240726371766518,0.009994360747770945,0.002412902969894236
2023-09-06,SPY,next_rth_range,extended,0.009479815879550385,0.00631894537593696,0.003160870503613425
2023-09-06,IWM,next_max_excursion,baseline,0.01173943642150172,0.008442742429740413,0.0032966939917613066
2023-09-06,QQQ,next_max_excursion,baseline,0.010318902473458569,0.007131127493510192,0.0031877749799483768
2023-09-06,SPY,next_max_excursion,baseline,0.008364086872393239,0.0055065390581761076,0.0028575478142171314
2023-09-06,IWM,next_max_excursion,extended,0.01118143305793136,0.008442742429740413,0.0027386906281909474
2023-09-06,QQQ,next_max_excursion,extended,0.00996078486382923,0.007131127493510192,0.0028296573703190386
2023-09-06,SPY,next_max_excursion,extended,0.007572624880549837,0.0055065390581761076,0.0020660858223737295
2023-09-06,IWM,next_abs_oc,baseline,0.007707430189820802,0.004375054344085916,0.003332375845734886
2023-09-06,QQQ,next_abs_oc,baseline,0.007074365950788039,0.004997180373885524,0.002077185576902515
2023-09-06,SPY,next_abs_oc,baseline,0.005829874420981978,0.003926837149861528,0.0019030372711204497
2023-09-06,IWM,next_abs_oc,extended,0.007019960043529523,0.004375054344085916,0.0026449056994436075
2023-09-06,QQQ,next_abs_oc,extended,0.006530522148545182,0.004997180373885524,0.0015333417746596582
2023-09-06,SPY,next_abs_oc,extended,0.005367358330902553,0.003926837149861528,0.0014405211810410243
2023-09-07,IWM,next_rth_range,baseline,0.01405181885194273,0.007477269728367756,0.006574549123574975
2023-09-07,QQQ,next_rth_range,baseline,0.012451915426574272,0.008736324063020712,0.0037155913635535595
2023-09-07,SPY,next_rth_range,baseline,0.009811133736684545,0.005799025865722791,0.004012107870961753
2023-09-07,IWM,next_rth_range,extended,0.011939577485996916,0.007477269728367756,0.00446230775762916
2023-09-07,QQQ,next_rth_range,extended,0.012535227180418725,0.008736324063020712,0.0037989031173980125
2023-09-07,SPY,next_rth_range,extended,0.008417344028616314,0.005799025865722791,0.002618318162893523
2023-09-07,IWM,next_max_excursion,baseline,0.011218428068687185,0.006050698439993507,0.005167729628693678
2023-09-07,QQQ,next_max_excursion,baseline,0.009928600656426397,0.00763419333710913,0.002294407319317267
2023-09-07,SPY,next_max_excursion,baseline,0.007848668434941388,0.0049673892681425524,0.0028812791667988356
2023-09-07,IWM,next_max_excursion,extended,0.009969545654527213,0.006050698439993507,0.003918847214533706
2023-09-07,QQQ,next_max_excursion,extended,0.00979698833037863,0.00763419333710913,0.0021627949932695005
2023-09-07,SPY,next_max_excursion,extended,0.006730691970817773,0.0049673892681425524,0.0017633027026752205
2023-09-07,IWM,next_abs_oc,baseline,0.007454677863733842,0.003467703717568882,0.00398697414616496
2023-09-07,QQQ,next_abs_oc,baseline,0.006924271428489912,0.0015321544896056416,0.00539211693888427
2023-09-07,SPY,next_abs_oc,baseline,0.005632661104068428,0.00139356063316054,0.004239100470907888
2023-09-07,IWM,next_abs_oc,extended,0.0059487556834443515,0.003467703717568882,0.0024810519658754696
2023-09-07,QQQ,next_abs_oc,extended,0.006777561492093449,0.0015321544896056416,0.005245407002487807
2023-09-07,SPY,next_abs_oc,extended,0.004998512277186528,0.00139356063316054,0.0036049516440259883
2023-09-08,IWM,next_rth_range,baseline,0.013048062936124703,0.008204708612386634,0.004843354323738069
2023-09-08,QQQ,next_rth_range,baseline,0.011968734191970299,0.01019535360413439,0.0017733805878359082
2023-09-08,SPY,next_rth_range,baseline,0.009310557700556391,0.005131152603689234,0.004179405096867157
2023-09-08,IWM,next_rth_range,extended,0.013798315981683415,0.008204708612386634,0.005593607369296781
2023-09-08,QQQ,next_rth_range,extended,0.012308096563432968,0.01019535360413439,0.002112742959298577
2023-09-08,SPY,next_rth_range,extended,0.009402195774627545,0.005131152603689234,0.004271043170938311
2023-09-08,IWM,next_max_excursion,baseline,0.010445834379197563,0.005754601390637326,0.004691232988560237
2023-09-08,QQQ,next_max_excursion,baseline,0.009691402396716722,0.0053524594026621575,0.0043389429940545645
2023-09-08,SPY,next_max_excursion,baseline,0.007558903196252161,0.003964407482770493,0.0035944957134816675
2023-09-08,IWM,next_max_excursion,extended,0.01073626807589007,0.005754601390637326,0.004981666685252744
2023-09-08,QQQ,next_max_excursion,extended,0.009711927427545414,0.0053524594026621575,0.004359468024883257
2023-09-08,SPY,next_max_excursion,extended,0.0074518540103019944,0.003964407482770493,0.003487446527531501
2023-09-08,IWM,next_abs_oc,baseline,0.006952328248312775,0.0048580045512802705,0.002094323697032504
2023-09-08,QQQ,next_abs_oc,baseline,0.006889587045197999,0.003487189335631413,0.0034023977095665858
2023-09-08,SPY,next_abs_oc,baseline,0.0054536112041356465,0.00046854804843809994,0.0049850631556975465
2023-09-08,IWM,next_abs_oc,extended,0.007181590184514986,0.0048580045512802705,0.002323585633234715
2023-09-08,QQQ,next_abs_oc,extended,0.007023365346333276,0.003487189335631413,0.0035361760107018624
2023-09-08,SPY,next_abs_oc,extended,0.005657861581254838,0.00046854804843809994,0.005189313532816738
2023-09-11,IWM,next_rth_range,baseline,0.012473569408274243,0.008693712796647443,0.0037798566116267994
2023-09-11,QQQ,next_rth_range,baseline,0.012767405562564803,0.011858161689740467,0.0009092438728243359
2023-09-11,SPY,next_rth_range,baseline,0.009504556668069887,0.00702535864213134,0.0024791980259385466
2023-09-11,IWM,next_rth_range,extended,0.011526711674028628,0.008693712796647443,0.002832998877381185
2023-09-11,QQQ,next_rth_range,extended,0.013169981988122244,0.011858161689740467,0.0013118202983817776
2023-09-11,SPY,next_rth_range,extended,0.00864294981673401,0.00702535864213134,0.0016175911746026707
2023-09-11,IWM,next_max_excursion,baseline,0.009925857801497514,0.007063698648025252,0.002862159153472262
2023-09-11,QQQ,next_max_excursion,baseline,0.010228243248072397,0.007436212117239993,0.0027920311308324043
2023-09-11,SPY,next_max_excursion,baseline,0.007726027829350933,0.003535040897445496,0.004190986931905437
2023-09-11,IWM,next_max_excursion,extended,0.008945648633102259,0.007063698648025252,0.001881949985077007
2023-09-11,QQQ,next_max_excursion,extended,0.010222443135291507,0.007436212117239993,0.0027862310180515135
2023-09-11,SPY,next_max_excursion,extended,0.006772269578961843,0.003535040897445496,0.003237228681516347
2023-09-11,IWM,next_abs_oc,baseline,0.0066811946691042335,0.0007607009060839331,0.0059204937630203
2023-09-11,QQQ,next_abs_oc,baseline,0.0069725796561500575,0.006608523306828151,0.0003640563493219062
2023-09-11,SPY,next_abs_oc,baseline,0.005516036559267304,0.00214794036567012,0.0033680961935971835
2023-09-11,IWM,next_abs_oc,extended,0.007034751074624247,0.0007607009060839331,0.006274050168540314
2023-09-11,QQQ,next_abs_oc,extended,0.007053795178595096,0.006608523306828151,0.0004452718717669448
2023-09-11,SPY,next_abs_oc,extended,0.0054603253113194245,0.00214794036567012,0.0033123849456493043
2023-09-12,IWM,next_rth_range,baseline,0.01157168293669253,0.013495964732596545,0.0019242817959040145
2023-09-12,QQQ,next_rth_range,baseline,0.012820636200668423,0.010615745296723584,0.0022048909039448384
2023-09-12,SPY,next_rth_range,baseline,0.009702129629624173,0.005893964581636231,0.0038081650479879414
2023-09-12,IWM,next_rth_range,extended,0.010769535265565199,0.013495964732596545,0.0027264294670313466
2023-09-12,QQQ,next_rth_range,extended,0.012293173304765604,0.010615745296723584,0.00167742800804202
2023-09-12,SPY,next_rth_range,extended,0.008999435943156732,0.005893964581636231,0.0031054713615205004
2023-09-12,IWM,next_max_excursion,baseline,0.009363143631856788,0.011568620085599557,0.0022054764537427687
2023-09-12,QQQ,next_max_excursion,baseline,0.010136299952035795,0.0075328996804255866,0.002603400271610209
2023-09-12,SPY,next_max_excursion,baseline,0.0078025389988178075,0.0033391381612184468,0.004463400837599361
2023-09-12,IWM,next_max_excursion,extended,0.008551815283387148,0.011568620085599557,0.003016804802212409
2023-09-12,QQQ,next_max_excursion,extended,0.009350597878548713,0.0075328996804255866,0.0018176981981231268
2023-09-12,SPY,next_max_excursion,extended,0.0070716113218610615,0.0033391381612184468,0.0037324731606426147
2023-09-12,IWM,next_abs_oc,baseline,0.006683317352073022,0.008292676310552194,0.0016093589584791719
2023-09-12,QQQ,next_abs_oc,baseline,0.006686623758570403,0.0031632648302888366,0.003523358928281566
2023-09-12,SPY,next_abs_oc,baseline,0.005459590749637209,0.0006499227827718723,0.004809667966865337
2023-09-12,IWM,next_abs_oc,extended,0.006970885942833824,0.008292676310552194,0.0013217903677183703
2023-09-12,QQQ,next_abs_oc,extended,0.006498165771104857,0.0031632648302888366,0.0033349009408160206
2023-09-12,SPY,next_abs_oc,extended,0.005448621966095103,0.0006499227827718723,0.004798699183323231
2023-09-13,IWM,next_rth_range,baseline,0.012519890883402864,0.009917096640982595,0.002602794242420268
2023-09-13,QQQ,next_rth_range,baseline,0.012581197973199006,0.011649178113768664,0.0009320198594303421
2023-09-13,SPY,next_rth_range,baseline,0.00892673362760876,0.007482096993257142,0.0014446366343516173
2023-09-13,IWM,next_rth_range,extended,0.012834504559343379,0.009917096640982595,0.0029174079183607836
2023-09-13,QQQ,next_rth_range,extended,0.010946771129460044,0.011649178113768664,0.0007024069843086199
2023-09-13,SPY,next_rth_range,extended,0.00794651444506956,0.007482096993257142,0.0004644174518124173
2023-09-13,IWM,next_max_excursion,baseline,0.009832347116291728,0.008345572834278059,0.001486774282013669
2023-09-13,QQQ,next_max_excursion,baseline,0.01007641014279028,0.006063987974455509,0.004012422168334771
2023-09-13,SPY,next_max_excursion,baseline,0.0072309375179480774,0.004475870610961774,0.0027550669069863034
2023-09-13,IWM,next_max_excursion,extended,0.009637148552263596,0.008345572834278059,0.001291575717985537
2023-09-13,QQQ,next_max_excursion,extended,0.008436253872544588,0.006063987974455509,0.002372265898089079
2023-09-13,SPY,next_max_excursion,extended,0.006194581576745538,0.004475870610961774,0.0017187109657837638
2023-09-13,IWM,next_abs_oc,baseline,0.00663632376766327,0.005527579684650119,0.001108744083013151
2023-09-13,QQQ,next_abs_oc,baseline,0.006807496703979334,0.003404342702046259,0.0034031540019330746
2023-09-13,SPY,next_abs_oc,baseline,0.00515255756821972,0.002872554404223182,0.0022800031639965378
2023-09-13,IWM,next_abs_oc,extended,0.006552849708267757,0.005527579684650119,0.0010252700236176382
2023-09-13,QQQ,next_abs_oc,extended,0.006504244281104894,0.003404342702046259,0.0030999015790586348
2023-09-13,SPY,next_abs_oc,extended,0.004953613931017348,0.002872554404223182,0.002081059526794166
2023-09-14,IWM,next_rth_range,baseline,0.012346048890968882,0.012338406412275337,7.642478693545285e-06
2023-09-14,QQQ,next_rth_range,baseline,0.012352164566283744,0.017185022770670685,0.00483285820438694
2023-09-14,SPY,next_rth_range,baseline,0.008915588521166229,0.01019814243683611,0.0012825539156698807
2023-09-14,IWM,next_rth_range,extended,0.009643648826824587,0.012338406412275337,0.0026947575854507494
2023-09-14,QQQ,next_rth_range,extended,0.011381493506749437,0.017185022770670685,0.005803529263921248
2023-09-14,SPY,next_rth_range,extended,0.006797398987986253,0.01019814243683611,0.003400743448849856
2023-09-14,IWM,next_max_excursion,baseline,0.009775770083563107,0.010941517990370908,0.0011657479068078007
2023-09-14,QQQ,next_max_excursion,baseline,0.009873977018501668,0.016357590845617276,0.006483613827115608
2023-09-14,SPY,next_max_excursion,baseline,0.007118176217092355,0.009527682409392169,0.0024095061922998137
2023-09-14,IWM,next_max_excursion,extended,0.007133442013980234,0.010941517990370908,0.003808075976390674
2023-09-14,QQQ,next_max_excursion,extended,0.008665524272465634,0.016357590845617276,0.007692066573151642
2023-09-14,SPY,next_max_excursion,extended,0.005085089735256268,0.009527682409392169,0.0044425926741359
2023-09-14,IWM,next_abs_oc,baseline,0.006570118728383289,0.006385587524504799,0.0001845312038784904
2023-09-14,QQQ,next_abs_oc,baseline,0.006656168533515134,0.013567093330402069,0.0069109247968869355
2023-09-14,SPY,next_abs_oc,baseline,0.0049118190377705285,0.008431407182857842,0.0035195881450873134
2023-09-14,IWM,next_abs_oc,extended,0.006161940154704727,0.006385587524504799,0.00022364736980007207
2023-09-14,QQQ,next_abs_oc,extended,0.00632445704796953,0.013567093330402069,0.007242636282432539
2023-09-14,SPY,next_abs_oc,extended,0.0044656859827168945,0.008431407182857842,0.003965721200140947
2023-09-15,IWM,next_rth_range,baseline,0.012874117701490776,0.007566681615351754,0.005307436086139022
2023-09-15,QQQ,next_rth_range,baseline,0.013695612519137578,0.007473220272093306,0.0062223922470442715
2023-09-15,SPY,next_rth_range,baseline,0.010092196882008603,0.005439575055886328,0.004652621826122275
2023-09-15,IWM,next_rth_range,extended,0.013247902737231969,0.007566681615351754,0.0056812211218802144
2023-09-15,QQQ,next_rth_range,extended,0.012893273534731183,0.007473220272093306,0.005420053262637877
2023-09-15,SPY,next_rth_range,extended,0.009243624479557748,0.005439575055886328,0.0038040494236714203
2023-09-15,IWM,next_max_excursion,baseline,0.01018804880010734,0.007292876386820302,0.002895172413287038
2023-09-15,QQQ,next_max_excursion,baseline,0.010574215762159861,0.00668797024726242,0.0038862455148974406
2023-09-15,SPY,next_max_excursion,baseline,0.007864214936562036,0.004333627086412495,0.003530587850149541
2023-09-15,IWM,next_max_excursion,extended,0.010478838475776275,0.007292876386820302,0.0031859620889559733
2023-09-15,QQQ,next_max_excursion,extended,0.009734605592624391,0.00668797024726242,0.0030466353453619706
2023-09-15,SPY,next_max_excursion,extended,0.007089344455938895,0.004333627086412495,0.0027557173695264003
2023-09-15,IWM,next_abs_oc,baseline,0.006722789046414198,0.007131178989419618,0.00040838994300541973
2023-09-15,QQQ,next_abs_oc,baseline,0.006479691243761955,0.0036282798421864992,0.002851411401575456
2023-09-15,SPY,next_abs_oc,baseline,0.004965157757542488,0.0013091459334715339,0.0036560118240709545
2023-09-15,IWM,next_abs_oc,extended,0.0069836888051894785,0.007131178989419618,0.00014749018423013908
2023-09-15,QQQ,next_abs_oc,extended,0.006241923894199341,0.0036282798421864992,0.002613644052012842
2023-09-15,SPY,next_abs_oc,extended,0.004546383835202654,0.0013091459334715339,0.00323723790173112
2023-09-18,IWM,next_rth_range,baseline,0.012229305780104479,0.012219823883026825,9.4818970776539e-06
2023-09-18,QQQ,next_rth_range,baseline,0.011853178825331935,0.010505807445753461,0.0013473713795784745
2023-09-18,SPY,next_rth_range,baseline,0.009165766480069806,0.0075675570591444575,0.0015982094209253481
2023-09-18,IWM,next_rth_range,extended,0.012385174095986985,0.012219823883026825,0.0001653502129601598
2023-09-18,QQQ,next_rth_range,extended,0.010658086939644273,0.010505807445753461,0.00015227949389081188
2023-09-18,SPY,next_rth_range,extended,0.008079303342655473,0.0075675570591444575,0.0005117462835110154
2023-09-18,IWM,next_max_excursion,baseline,0.009621950842988738,0.007842260515308341,0.0017796903276803971
2023-09-18,QQQ,next_max_excursion,baseline,0.009462753246597375,0.006870282483957935,0.0025924707626394407
2023-09-18,SPY,next_max_excursion,baseline,0.007399196330769783,0.00622809978444705,0.0011710965463227335
2023-09-18,IWM,next_max_excursion,extended,0.009901693018580923,0.007842260515308341,0.0020594325032725815
2023-09-18,QQQ,next_max_excursion,extended,0.00834081526313834,0.006870282483957935,0.001470532779180406
2023-09-18,SPY,next_max_excursion,extended,0.006413708797075651,0.00622809978444705,0.00018560901262860106
2023-09-18,IWM,next_abs_oc,baseline,0.006318005815094043,0.004438669477782153,0.00187933633731189
2023-09-18,QQQ,next_abs_oc,baseline,0.006303428405140931,0.0014891903554141717,0.004814238049726759
2023-09-18,SPY,next_abs_oc,baseline,0.005017721583908553,6.776628669280527e-05,0.0049499552972157475
2023-09-18,IWM,next_abs_oc,extended,0.006279314427933048,0.004438669477782153,0.0018406449501508944
2023-09-18,QQQ,next_abs_oc,extended,0.006008380462419242,0.0014891903554141717,0.00451919010700507
2023-09-18,SPY,next_abs_oc,extended,0.004533754649543995,6.776628669280527e-05,0.00446598836285119
2023-09-19,IWM,next_rth_range,baseline,0.012842044766076746,0.020230193564103563,0.007388148798026817
2023-09-19,QQQ,next_rth_range,baseline,0.011679139210011655,0.018466116398703773,0.006786977188692117
2023-09-19,SPY,next_rth_range,baseline,0.009295442184396823,0.01353575287367382,0.004240310689276997
2023-09-19,IWM,next_rth_range,extended,0.013004861344920522,0.020230193564103563,0.007225332219183041
2023-09-19,QQQ,next_rth_range,extended,0.011247694139624507,0.018466116398703773,0.007218422259079265
2023-09-19,SPY,next_rth_range,extended,0.00876156745608371,0.01353575287367382,0.00477418541759011
2023-09-19,IWM,next_max_excursion,baseline,0.010240894698053777,0.014347605756760196,0.004106711058706419
2023-09-19,QQQ,next_max_excursion,baseline,0.009422401216473792,0.017807224123674636,0.008384822907200844
2023-09-19,SPY,next_max_excursion,baseline,0.007555990962717118,0.012727270449241823,0.005171279486524705
2023-09-19,IWM,next_max_excursion,extended,0.010380676322376109,0.014347605756760196,0.003966929434384087
2023-09-19,QQQ,next_max_excursion,extended,0.008807183563816552,0.017807224123674636,0.009000040559858084
2023-09-19,SPY,next_max_excursion,extended,0.006874847851728746,0.012727270449241823,0.0058524225975130776
2023-09-19,IWM,next_abs_oc,baseline,0.006811008290959839,0.013925402253984198,0.007114393963024359
2023-09-19,QQQ,next_abs_oc,baseline,0.006354954724365933,0.017279966171107386,0.010925011446741453
2023-09-19,SPY,next_abs_oc,baseline,0.005120562984930596,0.012094310936868524,0.006973747951937928
2023-09-19,IWM,next_abs_oc,extended,0.006826737078873767,0.013925402253984198,0.007098665175110431
2023-09-19,QQQ,next_abs_oc,extended,0.0061450554253021945,0.017279966171107386,0.011134910745805192
2023-09-19,SPY,next_abs_oc,extended,0.004782918143727543,0.012094310936868524,0.007311392793140982
2023-09-20,IWM,next_rth_range,baseline,0.013744348371908632,0.009467715308779762,0.00427663306312887
2023-09-20,QQQ,next_rth_range,baseline,0.01290203792505556,0.010837039341456354,0.0020649985835992056
2023-09-20,SPY,next_rth_range,baseline,0.009972027133832582,0.010879022496154309,0.0009069953623217272
2023-09-20,IWM,next_rth_range,extended,0.013217950224588815,0.009467715308779762,0.0037502349158090535
2023-09-20,QQQ,next_rth_range,extended,0.014167822844970876,0.010837039341456354,0.003330783503514522
2023-09-20,SPY,next_rth_range,extended,0.010670374619508918,0.010879022496154309,0.000208647876645391
2023-09-20,IWM,next_max_excursion,baseline,0.010631139086817013,0.008075860488122588,0.002555278598694425
2023-09-20,QQQ,next_max_excursion,baseline,0.00979824610426809,0.008694638738391713,0.0011036073658763773
2023-09-20,SPY,next_max_excursion,baseline,0.007654203673591741,0.010365700685996293,0.0027114970124045524
2023-09-20,IWM,next_max_excursion,extended,0.010568812421158712,0.008075860488122588,0.0024929519330361243
2023-09-20,QQQ,next_max_excursion,extended,0.010892102515299642,0.008694638738391713,0.002197463776907929
2023-09-20,SPY,next_max_excursion,extended,0.008316310884798594,0.010365700685996293,0.002049389801197699
2023-09-20,IWM,next_abs_oc,baseline,0.006626516400350231,0.008011163449754943,0.0013846470494047122
2023-09-20,QQQ,next_abs_oc,baseline,0.005855170162820423,0.008148565800654262,0.002293395637833839
2023-09-20,SPY,next_abs_oc,baseline,0.0046559331574699495,0.009892121730182057,0.005236188572712108
2023-09-20,IWM,next_abs_oc,extended,0.006003952536944621,0.008011163449754943,0.0020072109128103227
2023-09-20,QQQ,next_abs_oc,extended,0.006384130367447724,0.008148565800654262,0.0017644354332065374
2023-09-20,SPY,next_abs_oc,extended,0.004847155359585677,0.009892121730182057,0.0050449663705963805
2023-09-21,IWM,next_rth_range,baseline,0.010917537322047933,0.010193723718634664,0.0007238136034132692
2023-09-21,QQQ,next_rth_range,baseline,0.01153472738478791,0.011706452181179862,0.00017172479639195222
2023-09-21,SPY,next_rth_range,baseline,0.00936394864299255,0.009504025328071895,0.00014007668507934508
2023-09-21,IWM,next_rth_range,extended,0.01310521626012901,0.010193723718634664,0.002911492541494346
2023-09-21,QQQ,next_rth_range,extended,0.014550803744517355,0.011706452181179862,0.002844351563337493
2023-09-21,SPY,next_rth_range,extended,0.010859402432353797,0.009504025328071895,0.0013553771042819022
2023-09-21,IWM,next_max_excursion,baseline,0.008545207217724065,0.005663797087832156,0.002881410129891909
2023-09-21,QQQ,next_max_excursion,baseline,0.00905398249396399,0.006033931765129896,0.0030200507288340936
2023-09-21,SPY,next_max_excursion,baseline,0.007268591441467153,0.005721114510864211,0.0015474769306029418
2023-09-21,IWM,next_max_excursion,extended,0.010507079687689842,0.005663797087832156,0.004843282599857685
2023-09-21,QQQ,next_max_excursion,extended,0.01154959507090749,0.006033931765129896,0.005515663305777593
2023-09-21,SPY,next_max_excursion,extended,0.008650058903062308,0.005721114510864211,0.002928944392198096
2023-09-21,IWM,next_abs_oc,baseline,0.0058047768710483795,0.00501238680944871,0.0007923900615996694
2023-09-21,QQQ,next_abs_oc,baseline,0.005933139428506717,0.00478269665308817,0.0011504427754185469
2023-09-21,SPY,next_abs_oc,baseline,0.004653464715177113,0.004694181343495973,4.071662831886015e-05
2023-09-21,IWM,next_abs_oc,extended,0.006562607614747176,0.00501238680944871,0.0015502208052984657
2023-09-21,QQQ,next_abs_oc,extended,0.007204863184099331,0.00478269665308817,0.002422166531011161
2023-09-21,SPY,next_abs_oc,extended,0.005213440758808201,0.004694181343495973,0.0005192594153122275
2023-09-22,IWM,next_rth_range,baseline,0.010721615970162931,0.013205118629288467,0.0024835026591255357
2023-09-22,QQQ,next_rth_range,baseline,0.011731200343290666,0.010562350064749286,0.00116885027854138
2023-09-22,SPY,next_rth_range,baseline,0.009160630618589705,0.008271751711205037,0.0008888789073846683
2023-09-22,IWM,next_rth_range,extended,0.012590852771112743,0.013205118629288467,0.0006142658581757242
2023-09-22,QQQ,next_rth_range,extended,0.014147474028709086,0.010562350064749286,0.0035851239639598
2023-09-22,SPY,next_rth_range,extended,0.010800086318091744,0.008271751711205037,0.0025283346068867077
2023-09-22,IWM,next_max_excursion,baseline,0.008503066436594712,0.012351289992548198,0.003848223555953486
2023-09-22,QQQ,next_max_excursion,baseline,0.009345213468513,0.007760680212060889,0.001584533256452112
2023-09-22,SPY,next_max_excursion,baseline,0.007283909942098916,0.0072231877553101675,6.0722186788748564e-05
2023-09-22,IWM,next_max_excursion,extended,0.01028011128694666,0.012351289992548198,0.002071178705601537
2023-09-22,QQQ,next_max_excursion,extended,0.011176285704192388,0.007760680212060889,0.003415605492131499
2023-09-22,SPY,next_max_excursion,extended,0.008657941960399823,0.0072231877553101675,0.0014347542050896552
2023-09-22,IWM,next_abs_oc,baseline,0.005874113282487627,0.010074587329186535,0.004200474046698908
2023-09-22,QQQ,next_abs_oc,baseline,0.006287147539085223,0.007508454685161814,0.0012213071460765905
2023-09-22,SPY,next_abs_oc,baseline,0.004951100506992327,0.00713003579666216,0.0021789352896698323
2023-09-22,IWM,next_abs_oc,extended,0.006490785497287569,0.010074587329186535,0.0035838018318989657
2023-09-22,QQQ,next_abs_oc,extended,0.007343187332532707,0.007508454685161814,0.00016526735262910666
2023-09-22,SPY,next_abs_oc,extended,0.005601960502293282,0.00713003579666216,0.0015280752943688776
2023-09-25,IWM,next_rth_range,baseline,0.011445042382273792,0.015555618155715812,0.0041105757734420205
2023-09-25,QQQ,next_rth_range,baseline,0.011703730710780144,0.012129239497726419,0.0004255087869462753
2023-09-25,SPY,next_rth_range,baseline,0.009163411550240835,0.01118650714654988,0.0020230955963090446
2023-09-25,IWM,next_rth_range,extended,0.012664836318922262,0.015555618155715812,0.0028907818367935496
2023-09-25,QQQ,next_rth_range,extended,0.012767898319801125,0.012129239497726419,0.0006386588220747055
2023-09-25,SPY,next_rth_range,extended,0.010454437193870307,0.01118650714654988,0.0007320699526795725
2023-09-25,IWM,next_max_excursion,baseline,0.008898256353996417,0.008660993005475515,0.00023726334852090282
