next_date,target,actual,baseline_pred,extended_pred
2026-05-22,whipsaw_ratio,0.94230296254891,0.5746827369879526,0.5524325416968805
2026-05-26,path_efficiency,0.4744983653241358,0.4477206566982008,0.3804121931621762
2026-05-26,whipsaw_ratio,0.5255016346758642,0.5522793433018,0.6195878068378238
2026-05-27,path_efficiency,0.26884280314706704,0.4137412445888223,0.3812339704445437
2026-05-27,whipsaw_ratio,0.7311571968529329,0.5862587554111773,0.6187660295554547
2026-05-28,path_efficiency,0.8624351045099544,0.4227875011715896,0.5010788713740415
2026-05-28,whipsaw_ratio,0.13756489549004558,0.5772124988284109,0.4989211286259583
2026-05-29,path_efficiency,0.1969095747163998,0.4190611195807091,0.3614305769816794
2026-05-29,whipsaw_ratio,0.8030904252836002,0.5809388804192908,0.6385694230183203
2026-06-01,path_efficiency,0.6004350262004416,0.45079800556296834,0.48189059615304686
2026-06-01,whipsaw_ratio,0.39956497379955835,0.549201994437032,0.5181094038469523
2026-06-02,path_efficiency,0.7479685891153594,0.4145176233098984,0.39996449748754087
2026-06-02,whipsaw_ratio,0.25203141088464065,0.5854823766901013,0.6000355025124589
2026-06-03,path_efficiency,0.34073949466742925,0.4355184564364047,0.34761833730700076
2026-06-03,whipsaw_ratio,0.6592605053325707,0.5644815435635959,0.6523816626929987
2026-06-04,path_efficiency,0.47384949315353175,0.4386297866499421,0.40629333397887085
2026-06-04,whipsaw_ratio,0.5261505068464682,0.5613702133500582,0.593706666021129
2026-06-05,path_efficiency,1.0,0.4348519592479009,0.5142071031643163
2026-06-05,whipsaw_ratio,0.0,0.5651480407520993,0.4857928968356832
2026-06-08,path_efficiency,0.1940195148300243,0.28717921687079684,0.22648266493866853
2026-06-08,whipsaw_ratio,0.8059804851699757,0.712820783129203,0.7735173350613308
2026-06-09,path_efficiency,0.3351933758135414,0.4222191639266616,0.2316567802025455
2026-06-09,whipsaw_ratio,0.6648066241864585,0.5777808360733384,0.7683432197974541
2026-06-10,path_efficiency,0.314163967536546,0.4380125372345883,0.33614838691667975
2026-06-10,whipsaw_ratio,0.685836032463454,0.5619874627654116,0.6638516130833202
2026-06-11,path_efficiency,0.7567908763145789,0.374110844091305,0.26298930725035213
2026-06-11,whipsaw_ratio,0.24320912368542114,0.6258891559086945,0.7370106927496473
2026-06-12,path_efficiency,0.25728120410227756,0.30539785676398196,0.35157127820506945
2026-06-12,whipsaw_ratio,0.7427187958977224,0.694602143236018,0.6484287217949296
2026-06-15,path_efficiency,0.6334473388939208,0.4325537213470257,0.3202826609173584
2026-06-15,whipsaw_ratio,0.3665526611060792,0.5674462786529743,0.6797173390826404
2026-06-16,path_efficiency,0.9578418625534343,0.3917064300970114,0.3103860218336813
2026-06-16,whipsaw_ratio,0.04215813744656571,0.608293569902989,0.6896139781663186
2026-06-17,path_efficiency,0.8632974657010629,0.40841268804348524,0.38874076595882917
2026-06-17,whipsaw_ratio,0.13670253429893708,0.5915873119565145,0.6112592340411702
2026-06-18,path_efficiency,0.38150335787685086,0.4395984714459459,0.5306339362324597
2026-06-18,whipsaw_ratio,0.6184966421231491,0.560401528554054,0.4693660637675404
2026-06-22,path_efficiency,0.355012307675514,0.5120502802048414,0.4831932605182878
2026-06-22,whipsaw_ratio,0.6449876923244859,0.4879497197951585,0.5168067394817121
2026-06-23,path_efficiency,0.10086186815746565,0.4986262182392539,0.5283028104019785
2026-06-23,whipsaw_ratio,0.8991381318425343,0.5013737817607458,0.4716971895980213
2026-06-24,path_efficiency,0.18830082490649866,0.4885163613302951,0.40215367190981355
2026-06-24,whipsaw_ratio,0.8116991750935013,0.5114836386697051,0.5978463280901858
2026-06-25,path_efficiency,0.3583351653706419,0.45065600933034183,0.410614052772148
2026-06-25,whipsaw_ratio,0.6416648346293581,0.5493439906696572,0.5893859472278508
2026-06-26,path_efficiency,0.09486313650490079,0.4153920248107956,0.388995421290357
2026-06-26,whipsaw_ratio,0.9051368634950993,0.5846079751892039,0.6110045787096418
2026-06-29,path_efficiency,0.6573897196933972,0.45633228461220804,0.4026160420658824
2026-06-29,whipsaw_ratio,0.3426102803066028,0.5436677153877922,0.5973839579341158
2026-06-30,path_efficiency,0.8179280757750009,0.4005570038938991,0.3789734935733973
2026-06-30,whipsaw_ratio,0.18207192422499907,0.5994429961061012,0.6210265064266023
2026-07-01,path_efficiency,0.38266095614528217,0.39805249713895924,0.3710050916354631
2026-07-01,whipsaw_ratio,0.6173390438547178,0.6019475028610404,0.6289949083645364
2026-07-02,path_efficiency,0.6208912670702229,0.45739877150364905,0.42002838516223723
2026-07-02,whipsaw_ratio,0.3791087329297771,0.5426012284963513,0.5799716148377628
2026-07-06,path_efficiency,0.23964598259662345,0.39713250343170625,0.4810130693436586
2026-07-06,whipsaw_ratio,0.7603540174033765,0.6028674965682932,0.5189869306563402
2026-07-07,path_efficiency,0.24791622956760573,0.47285254858416037,0.4866082994703359
2026-07-07,whipsaw_ratio,0.7520837704323943,0.5271474514158394,0.5133917005296637
2026-07-08,path_efficiency,0.30104594446553656,0.4473827723159605,0.4790836361278759
2026-07-08,whipsaw_ratio,0.6989540555344634,0.5526172276840389,0.5209163638721237
2026-07-09,path_efficiency,0.6511329280582556,0.4307367765411357,0.46169925178145554
2026-07-09,whipsaw_ratio,0.3488670719417444,0.5692632234588643,0.5383007482185438
2026-07-10,path_efficiency,0.9028213523781274,0.4466515836124967,0.5002583595779424
2026-07-10,whipsaw_ratio,0.09717864762187256,0.5533484163875038,0.49974164042205776
2026-07-13,path_efficiency,0.7058924904137525,0.45163414918118433,0.43907547615646336
2026-07-13,whipsaw_ratio,0.29410750958624754,0.5483658508188155,0.5609245238435356
2026-07-14,path_efficiency,0.03372576394202587,0.4513176414453661,0.5370635800607686
2026-07-14,whipsaw_ratio,0.9662742360579741,0.5486823585546339,0.46293641993923085
2026-07-15,path_efficiency,0.286183806021039,0.47836344035885725,0.4738941862720087
2026-07-15,whipsaw_ratio,0.713816193978961,0.5216365596411431,0.5261058137279916
2026-07-16,path_efficiency,0.5008383429436061,0.43469650362256906,0.4950260108525144
2026-07-16,whipsaw_ratio,0.4991616570563939,0.5653034963774306,0.5049739891474845
2026-07-17,path_efficiency,0.1744300397137362,0.4365895944981013,0.45750232948208575
2026-07-17,whipsaw_ratio,0.8255699602862638,0.5634104055018991,0.5424976705179135
2026-07-20,path_efficiency,0.655529321676983,0.44573424710146053,0.39829302181183746
2026-07-20,whipsaw_ratio,0.34447067832301703,0.5542657528985399,0.6017069781881628
2026-07-21,path_efficiency,0.4521933664040463,0.43330995567233394,0.41770844416335695
2026-07-21,whipsaw_ratio,0.5478066335959537,0.5666900443276659,0.5822915558366432
2026-07-22,path_efficiency,0.15839481862826504,0.4625510579614276,0.40212623905147993
2026-07-22,whipsaw_ratio,0.8416051813717349,0.5374489420385727,0.5978737609485203
2026-07-23,path_efficiency,0.16190676873108545,0.46134293170189444,0.42452012409140827
2026-07-23,whipsaw_ratio,0.8380932312689146,0.5386570682981054,0.575479875908592
2026-07-24,path_efficiency,0.37697174123734156,0.4536609501339592,0.6072445708164766
2026-07-24,whipsaw_ratio,0.6230282587626584,0.5463390498660404,0.39275542918352313
2026-07-27,path_efficiency,0.38046438727947135,0.4278955436603713,0.3433261913970086
2026-07-27,whipsaw_ratio,0.6195356127205287,0.5721044563396281,0.656673808602991
2026-07-28,path_efficiency,0.0357885672859888,0.4115737219174456,0.41465093483183973
2026-07-28,whipsaw_ratio,0.9642114327140112,0.5884262780825541,0.5853490651681597
2026-07-29,path_efficiency,0.5610562935634432,0.4626123082955007,0.33407329091517357
2026-07-29,whipsaw_ratio,0.4389437064365568,0.5373876917044987,0.6659267090848254
2026-07-30,path_efficiency,0.4583318943187705,0.3733071459680411,0.35713464786823423
2026-07-30,whipsaw_ratio,0.5416681056812295,0.6266928540319585,0.6428653521317649
2026-07-31,path_efficiency,0.18741441692179237,0.40545903243562786,0.4489222014697701
2026-07-31,whipsaw_ratio,0.8125855830782076,0.5945409675643718,0.5510777985302298
2026-08-03,path_efficiency,0.9544764343347129,0.44252532152624063,0.46692712414592996
2026-08-03,whipsaw_ratio,0.04552356566528715,0.5574746784737594,0.5330728758540696
2026-08-04,path_efficiency,0.926438024803233,0.38802219267577265,0.431425518669617
2026-08-04,whipsaw_ratio,0.073561975196767,0.6119778073242262,0.5685744813303819
2026-08-05,path_efficiency,0.8008098308691026,0.3828139175730267,0.29871226891988867
2026-08-05,whipsaw_ratio,0.19919016913089738,0.6171860824269734,0.7012877310801112
2026-08-06,path_efficiency,0.2855040404496411,0.4296468020122791,0.4410241263481347
2026-08-06,whipsaw_ratio,0.7144959595503588,0.5703531979877212,0.5589758736518651
2026-08-07,path_efficiency,0.2746737562978832,0.4575093026705228,0.4123606674236091
2026-08-07,whipsaw_ratio,0.7253262437021168,0.542490697329477,0.5876393325763897
2026-08-10,path_efficiency,0.2593183553370907,0.45253394998346014,0.43683209014945923
2026-08-10,whipsaw_ratio,0.7406816446629093,0.5474660500165388,0.5631679098505399
2026-08-11,path_efficiency,0.5344768619610113,0.4493465559280971,0.43977391283151934
2026-08-11,whipsaw_ratio,0.4655231380389887,0.5506534440719029,0.5602260871684808
2026-08-12,path_efficiency,0.6521718152539715,0.4284654230030726,0.4638955845385865
2026-08-12,whipsaw_ratio,0.3478281847460285,0.5715345769969272,0.5361044154614133
2026-08-13,path_efficiency,0.5455536296459901,0.43354795349110453,0.4399357924789681
2026-08-13,whipsaw_ratio,0.4544463703540099,0.5664520465088949,0.5600642075210313
2026-08-14,path_efficiency,0.28393648304254065,0.42589037059049517,0.5337764856292324
2026-08-14,whipsaw_ratio,0.7160635169574594,0.5741096294095047,0.46622351437076653
2026-08-17,path_efficiency,0.4499326766352491,0.4432868862283481,0.4434774401918644
2026-08-17,whipsaw_ratio,0.5500673233647508,0.5567131137716513,0.5565225598081346
2026-08-18,path_efficiency,0.6912267192838923,0.437212457672829,0.4710255061617106
2026-08-18,whipsaw_ratio,0.30877328071610766,0.5627875423271704,0.5289744938382896
2026-08-19,path_efficiency,0.3751843942548874,0.4492172831940756,0.5240375340388351
2026-08-19,whipsaw_ratio,0.6248156057451126,0.5507827168059237,0.4759624659611642
2026-08-20,path_efficiency,0.2776595609128324,0.442446551785098,0.44982030370528053
2026-08-20,whipsaw_ratio,0.7223404390871676,0.557553448214902,0.5501796962947184
2026-08-21,path_efficiency,0.18743831991300358,0.45288702734513336,0.4632476739530565
2026-08-21,whipsaw_ratio,0.8125616800869964,0.5471129726548662,0.5367523260469437
2026-08-24,path_efficiency,0.2057030102517692,0.4456425117746186,0.4460695160332848
2026-08-24,whipsaw_ratio,0.7942969897482308,0.5543574882253812,0.5539304839667151
2026-08-25,path_efficiency,0.09051845096113371,0.434206724037055,0.40234012197853125
2026-08-25,whipsaw_ratio,0.9094815490388662,0.565793275962945,0.5976598780214695
2026-08-26,path_efficiency,0.3878082388645144,0.44349071680619145,0.430618943924864
2026-08-26,whipsaw_ratio,0.6121917611354857,0.5565092831938091,0.5693810560751356
2026-08-28,path_efficiency,0.2773107519656971,0.42490523143912634,0.39923794646952737
2026-08-28,whipsaw_ratio,0.7226892480343029,0.575094768560873,0.6007620535304721
2026-08-31,path_efficiency,0.2899983723958333,0.4344576349149101,0.462313221740404
2026-08-31,whipsaw_ratio,0.7100016276041667,0.5655423650850899,0.5376867782595954
2026-09-01,path_efficiency,0.0324026470510691,0.42871576018110397,0.4463022022041805
2026-09-01,whipsaw_ratio,0.9675973529489309,0.571284239818896,0.5536977977958194
2026-09-02,path_efficiency,0.4467635066258919,0.44349479598856284,0.4426182687944755
2026-09-02,whipsaw_ratio,0.5532364933741081,0.5565052040114371,0.5573817312055245
2026-09-03,path_efficiency,0.6371365785749623,0.4239737311265314,0.4098353674908463
2026-09-03,whipsaw_ratio,0.3628634214250377,0.576026268873468,0.5901646325091519
2026-09-04,path_efficiency,0.04830704211509165,0.41020164273785525,0.44666434549563316
2026-09-04,whipsaw_ratio,0.9516929578849084,0.5897983572621446,0.5533356545043655
2026-09-08,path_efficiency,0.26946138211382115,0.4342733895379385,0.4040228581496863
2026-09-08,whipsaw_ratio,0.7305386178861788,0.5657266104620606,0.5959771418503127
2026-09-09,path_efficiency,0.0014176501795980134,0.4210804098522752,0.4278150862262816
2026-09-09,whipsaw_ratio,0.998582349820402,0.5789195901477246,0.5721849137737182
2026-09-10,path_efficiency,0.14156079854809436,0.4209240240916696,0.3796236604943092
2026-09-10,whipsaw_ratio,0.8584392014519057,0.5790759759083299,0.62037633950569
2026-09-11,path_efficiency,0.08093535720564965,0.41470612435553783,0.36010687062315294
2026-09-11,whipsaw_ratio,0.9190646427943503,0.5852938756444626,0.6398931293768465
2026-09-14,path_efficiency,0.47933612440191387,0.4039614665417538,0.3362809966677138
2026-09-14,whipsaw_ratio,0.5206638755980861,0.5960385334582454,0.663719003332285
2026-09-15,path_efficiency,0.7164759797392954,0.39856969137355525,0.40812762103925915
2026-09-15,whipsaw_ratio,0.28352402026070456,0.6014303086264451,0.5918723789607401
2026-09-16,path_efficiency,0.225938964691178,0.3970492747,0.3671087781716621
2026-09-16,whipsaw_ratio,0.774061035308822,0.6029507253000002,0.6328912218283376
2026-09-18,path_efficiency,0.27480514639812037,0.4180837018092373,0.493114680274363
2026-09-18,whipsaw_ratio,0.7251948536018796,0.5819162981907626,0.5068853197256351
