symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,adv20_dollar,log_adv20_dollar,prior_cc_aligned,prior_oc_aligned,signed_gex_to_adv,gross_gex_to_adv,followthrough_oc,continued,mfe,mae,excursion_efficiency,rth_range,eligible_contracts,call_dgamma,put_dgamma,signed_dgex,gross_dgex,p_cont_price,p_cont_gex,pred_ft_price,pred_ft_gex,pred_eff_price,pred_eff_gex
SPY,2009,2009-01-12,2009-01-13,-0.0025301208463526237,0.0025301208463526237,0.08586642004785686,0.0,0.021274190512120317,0.028140478529512767,0.017020417212482746,0.019411965250118814,0.025443542735037454,0.02946577771546181,1.1059968661817465,22646350840.90614,23.843264565118947,0.024020643125856722,0.021274190512120317,-0.07356540492782421,0.16900602232958767,-0.004381390370757909,0.0,0.0061109879126834965,0.013259471465716599,0.31547976190476046,0.019370459378399964,1485,1080690853.0765135,2746678822.825346,-1665987969.7488325,3827369675.9018593,0.5257473704363462,0.5459209628501295,0.0016847777191719205,0.002353995126015868,0.4622639483350106,0.474401312002117
IWM,2009,2009-01-13,2009-01-14,-0.021132713440405793,0.021132713440405793,0.5580541423727451,0.0,0.01479734076774597,0.025734505683036733,0.022917971174803917,0.025167804808825554,0.03501933892468044,0.03786857194635869,0.734865547815922,3168800160.15,21.876618854811618,-0.013276231263383176,-0.01479734076774597,-0.01931179726871793,0.07965332787534865,0.023316062176165775,1.0,0.02590673575129543,0.007556131260794574,0.7741935483870951,0.0334628670120899,694,95605125.9249938,156800352.2028915,-61195226.2778977,252405478.12788528,0.49292193641705745,0.4763581939397819,0.0013272728898342284,0.0008812395435489982,0.442112912137401,0.434046179877371
SPY,2009,2009-01-13,2009-01-14,-0.018023188864387585,0.018023188864387585,0.6384074050242713,0.0,0.004381390370757909,0.019370459378399964,0.015714862901886218,0.019204637648545825,0.0245658569600178,0.028231484664095287,0.7885114453742195,22351980533.083794,23.830180768535612,-0.0018401840772921396,-0.004381390370757909,-0.06935486062308258,0.16538376675522692,0.013677788009378244,1.0,0.027823205192620937,0.002454980097556847,0.9189191797979637,0.030278185290177857,1512,1073218120.2395108,2623436614.761392,-1550218494.5218813,3696654735.000903,0.5076337643135137,0.5230408527064059,0.0007868714438200755,0.001339109065522401,0.44257026226387663,0.4525577510363856
SPY,2009,2009-01-14,2009-01-15,-0.0029631384509966052,0.0029631384509966052,0.10255981210455711,0.0,0.013677788009378244,0.030278185290177857,0.016107080463778695,0.020204372587512842,0.0245658569600178,0.028891808498788602,1.2325312053822168,23062856110.507534,23.861489199733963,0.03145445951722581,0.013677788009378244,-0.03398546960484134,0.0759669323748701,-0.0033285662151010253,0.0,0.028530693228815074,0.013433154537571879,0.6798874447273199,0.041963847766386835,1517,484106217.58690107,1267908212.9313843,-783801995.3444833,1752014430.5182853,0.4781919326134482,0.481471676916384,-0.000818636179244798,-0.0005923206771622797,0.45492964967706406,0.4591022112190944
IWM,2009,2009-01-15,2009-01-16,0.021753317380900583,0.021753317380900583,0.5920181561819469,1.0,0.014342453662842036,0.059796999117387485,0.028725718876149758,0.02160939260177243,0.034177803673644744,0.03674434162829132,1.7495857746850558,3126117366.2,21.86305761341044,0.016136162687886646,0.014342453662842036,-0.03593104783451656,0.1044682344261412,-0.010432190760059634,0.0,0.0012774111134767896,0.042580370449222915,0.02912621359223527,0.04385778156269964,690,107127644.61728376,219452317.23852888,-112324672.62124512,326579961.85581267,0.3402117193804702,0.3188544515711338,-0.0065888172736748235,-0.007045855980083924,0.35519024130345556,0.3467040630061046
SPY,2009,2009-01-15,2009-01-16,0.017298565940792265,0.017298565940792265,0.6058885969864861,1.0,0.0033285662151010253,0.041963847766386835,0.015105417139556371,0.01664916811368464,0.0245658569600178,0.028550736928917804,1.70821835503989,23575476323.427193,23.883472869861066,0.0003555647615658408,0.0033285662151010253,-0.0312534036247733,0.08169457715330392,-0.009317528426304178,0.0,0.0015140577508263586,0.032727672574799915,0.04421674186521025,0.034241730325626205,1516,594587346.123878,1331401223.3062346,-736813877.1823566,1925988569.4301126,0.3669511470812357,0.35405988928265464,-0.00661028796694747,-0.0068144216532500836,0.3358456133203872,0.33205531102395786
IWM,2009,2009-01-16,2009-01-20,-0.012478485370051584,0.012478485370051584,0.337457939111099,0.0,0.010432190760059634,0.04385778156269964,0.028083262178330123,0.021669053253717842,0.034177803673644744,0.03697789835059526,1.2832241059573803,3119180377.95,21.860836104881276,-0.011094191864259306,0.010432190760059634,-0.03358574313756763,0.08639430098962353,0.055991285403050095,1.0,0.05642701525054461,0.007625272331154731,0.8809523809523802,0.0640522875816993,692,82359708.71998507,187119699.69355488,-104759990.97356981,269479408.41353995,0.4416691136750699,0.4287483859260575,-0.0007692641135451017,-0.0010857243002354933,0.44601357278596043,0.4400317629653908
SPY,2009,2009-01-16,2009-01-20,-0.009757759458212,0.009757759458212,0.33644298662129074,0.0,0.009317528426304178,0.034241730325626205,0.017447951444687915,0.016799780807120617,0.0245658569600178,0.029002713226997944,1.3938748557136187,23991292943.185448,23.900956807434742,-0.007819857634600469,0.009317528426304178,-0.06365593675363074,0.3073107902804716,0.04345248568968951,1.0,0.049626022214435794,0.009853911556906736,0.8343321699921873,0.059479933771342614,1499,2922797483.9956903,4449985710.224931,-1527188226.2292404,7372783194.220621,0.4597384894744296,0.47076153428754025,-0.0014763512268413694,-0.0010810413469974824,0.42574002870293093,0.4332122751998712
IWM,2009,2009-01-20,2009-01-21,0.015924301869374657,0.015924301869374657,0.4191824538119538,1.0,0.055991285403050095,0.0640522875816993,0.03895605118055249,0.02617550494451207,0.034177803673644744,0.0379889514090166,1.8740902192931557,3090769688.05,21.851685986822126,-0.06777108433734935,-0.055991285403050095,-0.02058652726586208,0.04454637574185778,0.03339391185824625,1.0,0.037937301226715014,0.02226260790549761,0.6301886792452812,0.06019990913221259,628,37027186.699939266,100655401.15548062,-63628214.45554136,137682587.85541987,0.5283884191197025,0.5036982720877058,0.01123919419490563,0.01065560719952018,0.40894108424308634,0.3978763371931954
SPY,2009,2009-01-20,2009-01-21,0.01700387240908552,0.01700387240908552,0.5659207760476123,1.0,0.04345248568968951,0.059479933771342614,0.026165629270152386,0.01989620325603348,0.0245658569600178,0.030046383042941938,2.421244000083094,24009950649.801785,23.90173419177562,-0.05278624624468009,-0.04345248568968951,-0.02909557978134198,0.049718218792131924,0.025750560757857865,1.0,0.028069269512587924,0.017939967831585024,0.6100790000628621,0.046009237344172914,1440,247574272.4588718,946157707.1362634,-698583434.6773915,1193731979.5951352,0.4120405212920765,0.3970142572866207,0.0008479348740169533,0.0006128330454063351,0.3111079014124867,0.3066503958732737
IWM,2009,2009-01-21,2009-01-22,-0.021103539239393343,0.021103539239393343,0.5384974000055465,0.0,0.03339391185824625,0.06019990913221259,0.047836837048993414,0.02888167779783573,0.034177803673644744,0.039189677125973085,1.7613744202830115,3026268449.5,21.830596162687012,-0.04984998846065092,-0.03339391185824625,-0.012015550520054525,0.07257279819396296,0.008084437457893556,1.0,0.02604985403099047,0.017965416573096693,0.59183673469388,0.04401527060408715,669,91631244.01205319,127993525.45426752,-36362281.442214325,219624769.4663207,0.47738207716798214,0.45675302134768264,0.0044146646502145415,0.00397185664697347,0.45947299402936237,0.450934775574552
SPY,2009,2009-01-21,2009-01-22,-0.01939327711862182,0.01939327711862182,0.6262112350827829,0.0,0.025750560757857865,0.046009237344172914,0.037035438546261984,0.022511879984083338,0.0245658569600178,0.030969225769413255,1.8728936433626282,24211927008.710762,23.910111200297212,-0.04319229241653244,-0.025750560757857865,-0.029860517912428136,0.0679164584441818,-0.004003906915891919,0.0,0.015166222158850329,0.019655460316803097,0.4355396144185229,0.0348216824756535,1447,460703827.2013285,1183684507.3393388,-722980680.1380103,1644388334.5406673,0.43998695941910637,0.4333939848392228,-0.0008585847584519322,-0.000919446282932568,0.40028487578069827,0.39911134461661596
IWM,2009,2009-01-22,2009-01-23,-0.025582974869821196,0.025582974869821196,0.6623495529505788,0.0,0.008084437457893556,0.04401527060408715,0.045347887808281404,0.02924961551543903,0.034177803673644744,0.03862458237626389,1.2878320393076719,3000492138.1,21.822042158193774,0.02901736645416575,0.008084437457893556,-0.04308734513862418,0.09274026683226833,-0.031366171003717414,0.0,0.004182156133828996,0.045771375464684017,0.08372093023255812,0.04995353159851298,661,74491600.5877371,203774840.9277802,-129283240.34004311,278266441.5155173,0.3145796861664387,0.3056879908739225,-0.009196196753554993,-0.009233129267130666,0.4021406224046689,0.4014310535814421
SPY,2009,2009-01-22,2009-01-23,-0.022356471299093683,0.022356471299093683,0.7239890945817757,0.0,0.004003906915891919,0.0348216824756535,0.034983720615828176,0.02258568141059668,0.0245658569600178,0.03087956913495813,1.4174829126591264,24921444920.836708,23.938994511561827,0.01546701907910708,-0.004003906915891919,-0.03240105850830645,0.0618371103096599,-0.027317663107103485,0.0,0.004079134633396042,0.038195252454999995,0.09649186929349308,0.042274387088395954,1439,366794471.8271631,1174275666.8187299,-807481194.9915668,1541070138.645893,0.337311451538641,0.3317534840531644,-0.008863815759246446,-0.008824625917721202,0.37033848561283345,0.37109142352691654
SPY,2009,2009-01-23,2009-01-26,0.005775418051071846,0.005775418051071846,0.1820592402213393,1.0,0.027317663107103485,0.042274387088395954,0.0351355715258855,0.02254906117696395,0.026468856282271712,0.03172274059833687,1.597136900724738,25574033427.5517,23.964843354425785,0.004350465256797609,0.027317663107103485,-0.025119111708871288,0.06439491308065466,0.00107673171799183,1.0,0.021174842501487934,0.009331236240279317,0.6941187912327945,0.03050607874176718,1456,502220328.5879345,1144617331.1010141,-642397002.5130796,1646837659.6889486,0.40026375405603165,0.38690880444157394,-0.0031377815518253954,-0.003489449736709088,0.37556836833300894,0.36881234335205104
IWM,2009,2009-01-26,2009-01-27,0.004009801737580698,0.004009801737580698,0.09972851447380093,1.0,0.012404149751916949,0.03811456923770856,0.04439371200067711,0.029102227413439558,0.03668714103777318,0.040207174033802424,1.0389081340098347,3115172768.9,21.859550451179082,0.011263798152737037,0.012404149751916949,-0.02466427117410868,0.11095832798012359,0.006878189483026542,1.0,0.016640781007321914,0.00776569780341696,0.68181818181818,0.02440647881073888,669,134410447.94000366,211243913.86635226,-76833465.9263486,345654361.80635595,0.39741059009216584,0.3774276027825443,-0.0016340519829599913,-0.0021224473518049276,0.4107969246159548,0.4015076228169048
SPY,2009,2009-01-26,2009-01-27,0.005377593212237075,0.005377593212237075,0.16419140563570556,1.0,0.00107673171799183,0.03050607874176718,0.035067000184036363,0.022568416007396733,0.029209331909845312,0.032751977433998214,1.0443949500770604,26635543801.53938,24.005512393909633,0.006858368344863974,0.00107673171799183,-0.017357683633145476,0.060106497307073535,0.004754570477400577,1.0,0.01212415352873486,0.009865613093983594,0.5513543520834342,0.02198976662271837,1452,569318949.5378782,1031650292.2417877,-462331342.7039095,1600969241.779666,0.40422855343957836,0.389565215499762,-0.001928724833351778,-0.0022638327551466513,0.3880891387330562,0.38171537104527664
IWM,2009,2009-01-27,2009-01-28,0.019832525341560103,0.019832525341560103,0.49054187473883,1.0,0.006878189483026542,0.02440647881073888,0.028005351802730387,0.02901388153531975,0.03668714103777318,0.04042983150443408,0.6652597646028047,3180127733.35,21.88018720065192,0.010915571396747703,0.006878189483026542,-0.0183223342719445,0.09646052914843808,0.020959377700950688,1.0,0.026145203111495263,0.01709161624891975,0.6046976511744111,0.04323681936041497,668,124244720.28032206,182512083.63824195,-58267363.35791989,306756803.918564,0.4233037833932613,0.4038387966859606,-0.003347571449021462,-0.003866850184354952,0.3914346286581658,0.3816352628484006
SPY,2009,2009-01-27,2009-01-28,0.022122359187535245,0.022122359187535245,0.6624293296183144,1.0,0.004754570477400577,0.02198976662271837,0.02116568187468278,0.02266398334792418,0.029209331909845312,0.03339580268929509,0.752833604362806,27466878303.346355,24.036246690382963,0.010157731835564121,0.004754570477400577,-0.020315238228032908,0.07945398768317585,0.011458298345872642,1.0,0.017939756529172346,0.0038194675041790527,0.8244667411703297,0.02175922403335133,1455,812178417.1482508,1370174593.2611203,-557996176.1128695,2182353010.4093714,0.45077915931603324,0.43897809999551335,-0.0022864870596370204,-0.00259709256474822,0.37081516486583355,0.36495369440689635
IWM,2009,2009-01-28,2009-01-29,-0.014603174603174507,0.014603174603174507,0.3561862572516349,0.0,0.020959377700950688,0.04323681936041497,0.025006065133792842,0.030361653253016534,0.04067569429906177,0.040998703082634105,1.062964507563729,3250930783.5,21.902207187207935,-0.04120758043190831,-0.020959377700950688,-0.012994076531194667,0.06319613340906836,0.02491408934707917,1.0,0.02813573883161513,0.014458762886597754,0.6605486083098053,0.04259450171821298,667,81601706.04964875,123844549.44806439,-42242843.39841564,205446255.49771315,0.6406733623899391,0.6325463422868683,0.011735885446841492,0.011468628269037155,0.55473154428885,0.5496438810563449
SPY,2009,2009-01-28,2009-01-29,-0.014646962062558333,0.014646962062558333,0.42545823121040127,0.0,0.011458298345872642,0.02175922403335133,0.0175881205134741,0.02397693433280367,0.029209331909845312,0.034426321993791656,0.7449408326253828,28353506764.33683,24.068016554861597,-0.03383414212509339,-0.011458298345872642,-0.006762055984307667,0.06316226585719743,0.01811633935528567,1.0,0.01904540681633482,0.016025978213610736,0.543046897066454,0.03507138502994563,1446,799571866.0704985,991299866.1623902,-191728000.09189177,1790871732.2328887,0.6138677963838194,0.6090075881899282,0.007150503804443474,0.006933683708897774,0.5037955600132634,0.4996680464428563
IWM,2009,2009-01-29,2009-01-30,0.007929515418502175,0.007929515418502175,0.19066844340828856,1.0,0.02491408934707917,0.04259450171821298,0.02885824225034295,0.030927263035391724,0.04291566053931398,0.04158798003884827,0.9925165122226934,3308299380.3,21.91970011191728,-0.03915343915343916,-0.02491408934707917,-0.01921876252801364,0.0958543378267949,-0.027972027972028024,0.0,0.005463286713286664,0.03605769230769229,0.13157894736842007,0.04152097902097899,665,126766713.13494599,190348133.29650638,-63581420.16156039,317114846.4314524,0.6547195153518164,0.6435817481272356,0.014240147112731031,0.013858090200769104,0.5187475472528298,0.5113992927593377
SPY,2009,2009-01-29,2009-01-30,0.005085747897607851,0.005085747897607851,0.14569928242383368,1.0,0.01811633935528567,0.03507138502994563,0.023806124852529364,0.02441005382320094,0.030392132015972517,0.03490578548502115,1.1539626443947382,28849562943.282887,24.085360680506145,-0.03249795208259465,-0.01811633935528567,-0.025002264746206235,0.08269052778798118,-0.025300081479168735,0.0,0.0049423274320195,0.032595950837987164,0.13166100470751885,0.037538278270006706,1441,832140587.8561729,1553444998.3764725,-721304410.5202996,2385585586.2326455,0.5827726932656649,0.5779080528999407,0.007848315336750367,0.007722588124850204,0.45205513422242993,0.4496369721086879
IWM,2009,2009-01-30,2009-02-02,-0.01866007194244601,0.01866007194244601,0.45078583489112933,0.0,0.027972027972028024,0.04152097902097899,0.031163163276102017,0.0305515839741583,0.04205774036959599,0.04139453926486546,0.9872375133827914,3252144223.3,21.902580376756823,0.02026431718061683,0.027972027972028024,-0.02316566743359175,0.0916651845945063,-0.02726231386025213,0.0,0.00022909507445589838,0.03413516609392908,0.006666666666666624,0.03436426116838488,663,111385154.51685375,186723246.0398981,-75338091.52304435,298108400.55675185,0.5497306555574127,0.5408467556370546,0.0032920078161419964,0.0029978891355917506,0.5055498976335895,0.5000420891884454
SPY,2009,2009-01-30,2009-02-02,-0.015211903532249105,0.015211903532249105,0.42715580055114016,0.0,0.025300081479168735,0.037538278270006706,0.026287487496671237,0.0244032420649577,0.03237390453369669,0.03561207295469677,1.1595227332228222,29562075934.019966,24.10975815836908,0.02034300341775286,0.025300081479168735,-0.02891539524952252,0.06804368349409068,-0.012382027706264509,0.0,0.003187470883903365,0.01973764864533556,0.13903835396967212,0.022925119529238862,1438,578356714.1270723,1433155824.1556573,-854799110.028585,2011512538.2827296,0.5346574666492802,0.5338110871105229,0.0017202916799585917,0.001680816219452706,0.4631687712334371,0.4624295346968678
IWM,2009,2009-02-02,2009-02-03,0.009366636931311234,0.009366636931311234,0.22538959919305424,1.0,0.02726231386025213,0.03436426116838488,0.030928248524999497,0.030164316653423635,0.04205774036959599,0.04155753843498508,0.8170734059033564,3263643666.4,21.906110097255368,0.008093525179856176,0.02726231386025213,-0.021725740920414734,0.12288714415431314,-0.002209456473707516,0.0,0.007070260715863919,0.017896597437030426,0.28318584070796593,0.02496685815289429,668,165077386.4742245,235982463.22698337,-70905076.75275886,401059849.7012079,0.5458512345108931,0.5304334768775022,0.00430310107985406,0.003757119453269794,0.45818927340191457,0.4479893420546846
SPY,2009,2009-02-02,2009-02-03,0.006296875604338226,0.006296875604338226,0.18119592909392873,1.0,0.012382027706264509,0.022925119529238862,0.0259751153161355,0.023051159775251396,0.030392132015972517,0.03475174986450186,0.754311001189078,29694463107.521614,24.114226438019152,-0.0030182300369858694,0.012382027706264509,-0.025919223929626534,0.06035940181162643,0.007701564565621322,1.0,0.015162491339650863,0.010589615176645362,0.5887864485981318,0.025752106516296194,1451,511341295.766764,1280998734.5206504,-769657438.7538865,1792340030.2874143,0.5324569710300837,0.5247036268040949,0.0030168210129312392,0.0027298293345155347,0.4305007121048365,0.42513918476667306
SPY,2009,2009-02-03,2009-02-04,0.006687425523941526,0.006687425523941526,0.19054970970244037,1.0,0.007701564565621322,0.025752106516296194,0.026497169347874255,0.023454493448241017,0.030392132015972517,0.035095438006095686,0.8473280684212029,29744240966.068,24.115901369226332,0.014046935963988094,0.007701564565621322,-0.02155612840953019,0.0679124422230229,-0.011506535770823278,0.0,0.012692763486615632,0.014946642409965238,0.4592270736248274,0.027639405896580965,1448,689416684.1835967,1330587361.8921669,-641170677.7085701,2020004046.0757637,0.48241318466653516,0.4729410190549089,0.0003090295997858518,5.5027187163061986e-05,0.4068438339713142,0.40209346518049793
IWM,2009,2009-02-04,2009-02-05,-0.008253401739906296,0.008253401739906296,0.1981191351123325,0.0,0.008185840707964687,0.03517699115044239,0.01989420326855063,0.02978752720877082,0.04205774036959599,0.041658781395480356,0.836397553489874,3190120434.75,21.883324506870633,0.007307351638618176,0.008185840707964687,-0.04142840152498645,0.16458572041059802,-0.02001799370220425,0.0,0.005847953216374213,0.03486279802069259,0.14364640883977844,0.04071075123706692,662,196443339.8330058,328604930.1168931,-132161590.28388733,525048269.9498989,0.56405180299542,0.565686886803201,0.005875355273241008,0.006005278736080598,0.5209016066889727,0.523310889753468
SPY,2009,2009-02-04,2009-02-05,-0.007560362233040574,0.007560362233040574,0.21276716109540633,0.0,0.011506535770823278,0.027639405896580965,0.01777652224727625,0.023296382378287663,0.030392132015972517,0.035533501476999324,0.9094263568628597,29555848584.253887,24.109547482847574,0.004896059347887838,0.011506535770823278,-0.019705727282789087,0.06830182500489602,-0.02261188715641671,0.0,0.06009666481608211,0.031318066432336256,0.6574067876737524,0.0914147312484184,1440,718149453.0300989,1300568944.842814,-582419491.812715,2018718397.872913,0.5623577455642997,0.5610568656409832,0.003990759837584561,0.003948701431065899,0.4847540685488348,0.48397414316561005
SPY,2009,2009-02-05,2009-02-06,0.0034291238027670534,0.0034291238027670534,0.08948546643971637,1.0,0.02261188715641671,0.0914147312484184,0.01471034380670634,0.022970710444493028,0.03237390453369669,0.03832045514426803,2.8237165879471995,30048549432.043804,24.12608022495032,0.014880570865700937,0.02261188715641671,-0.030813926886826045,0.0924373118601965,0.02498234710131575,1.0,0.02922454596718671,0.0021211524614522803,0.9323303493689491,0.031345698428638866,1450,925846664.771094,1851760470.02527,-925913805.254176,2777607134.796364,0.4248949120347252,0.42125231551540243,-0.0004332954246595005,-0.00022022190441356448,0.3899014399327494,0.39384535986837976
IWM,2009,2009-02-06,2009-02-09,-0.003620102214650811,0.003620102214650811,0.08499858478126839,0.0,0.03458911654549457,0.04318131747080857,0.015485667919645367,0.030779973946387342,0.04205774036959599,0.04259014692970033,1.026715108594489,3137671778.7,21.866746890088844,-0.0355016538037487,-0.03458911654549457,-0.012735981970791054,0.09604624728599252,0.0008548835221200424,1.0,0.012182090190211547,0.007480230818551092,0.6195652173912999,0.01966232100876259,704,130700134.17775854,170661465.38154164,-39961331.203783095,301361599.5593002,0.7081374795332435,0.7053035236850683,0.018291226319946428,0.018198843709704166,0.5681880439938405,0.5664749631919515
IWM,2009,2009-02-09,2009-02-10,-0.00770053475935828,0.00770053475935828,0.18645906353279093,0.0,0.0008548835221200424,0.01966232100876259,0.017019816255281112,0.029709659068718298,0.041115865129022953,0.04129879563620169,0.47821737295473593,3067773837.85,21.844218001257698,0.004471890971039172,0.0008548835221200424,-0.01563486767231836,0.0989640607703126,0.03880146583315358,1.0,0.041819357620176745,0.015305022634188425,0.7320754716981128,0.057124380254365136,705,127817559.25758876,175781797.26097375,-47964238.00338499,303599356.5185625,0.5530643523242865,0.545262007737719,0.004194967891095798,0.003988617538193732,0.5089263735996021,0.5051155310036386
