date,target,actual,baseline_pred,extended_pred
2026-07-22,next_abs_cc,0.01898341826999872,0.009632378512412963,0.005884149824735837
2026-07-23,next_abs_cc,0.011171225588826994,0.012355892462908883,0.014392763268317448
2026-07-24,next_abs_cc,0.003083737064717651,0.010343236174838157,0.009445167153516943
2026-07-27,next_abs_cc,0.009719704641810822,0.012619611782521753,0.01418900762340032
2026-07-28,next_abs_cc,0.0203704125369063,0.012951184131188582,0.010776191266730973
2026-07-29,next_abs_cc,0.032974185798204436,0.011584579453774129,0.013322802259776133
2026-07-30,next_abs_cc,0.00649550511403274,0.010693487340245535,0.00878156330098509
2026-07-31,next_abs_cc,0.017558419833591632,0.015196573571852135,0.014002191749041824
2026-08-03,next_abs_cc,0.03396798607700635,0.01179686480102708,0.012219715802574839
2026-08-04,next_abs_cc,0.009048819525989127,0.01261773374404973,0.00768990591128158
2026-08-05,next_abs_cc,0.0036943586003114204,0.010357171499372623,0.008220551815175855
2026-08-06,next_abs_cc,0.011726026161803071,0.011745742334613432,0.007635227328011258
2026-08-07,next_abs_cc,0.0029874750593527066,0.00966321805161598,0.00626869229539553
2026-08-10,next_abs_cc,0.0033570309855425196,0.008098290430366006,0.004443637365345348
2026-08-11,next_abs_cc,0.007307397746256994,0.009004037204164853,0.007185840444292817
2026-08-12,next_abs_cc,0.011565558900105577,0.0071046593997831755,0.004705041750746279
2026-08-13,next_abs_cc,0.0013659895774928987,0.009657843412622644,0.011792435261843558
2026-08-14,next_abs_cc,0.0016414463662972612,0.008640386251765187,0.009855753346463192
2026-08-17,next_abs_cc,0.01693450262957852,0.007675112351785021,0.009242350964056963
2026-08-18,next_abs_cc,0.0019929933468779693,0.008692817355092027,0.009239615092695884
2026-08-19,next_abs_cc,0.007191967784539344,0.00989116570965448,0.0069488933206585096
2026-08-20,next_abs_cc,0.0035306004690811577,0.009359573630753135,0.008419723831873147
2026-08-21,next_abs_cc,0.009979809224073155,0.00908988799931907,0.007537884159109267
2026-08-24,next_abs_cc,0.006229419148941817,0.008891161304450336,0.007988146755121913
2026-08-25,next_abs_cc,0.0009145998999007254,0.009682256960793187,0.00892544208098856
2026-08-27,next_abs_cc,0.006489984566639517,0.008269324442331279,0.0074258590596378874
2026-08-28,next_abs_cc,0.0004606410859646637,0.010110611619751183,0.00832820857915562
2026-08-31,next_abs_cc,0.012723917340435431,0.007383405146155849,0.00529906452645617
2026-09-01,next_abs_cc,0.0022610021378346445,0.010317811638106295,0.010954292532072613
2026-09-02,next_abs_cc,0.011885952275470846,0.0075090163733423235,0.005326221466907264
2026-09-03,next_abs_cc,0.001797537995484877,0.008958952768247394,0.008686624444530016
2026-09-04,next_abs_cc,0.0008345896889334625,0.008492454404301807,0.004502874207443412
2026-09-08,next_abs_cc,0.002853705432890319,0.008280069320310297,0.006286796346646454
2026-09-09,next_abs_cc,0.010637845546144553,0.008514932269720827,0.004875166389359585
2026-09-10,next_abs_cc,0.008734428904149771,0.007957458676033006,0.005525466314583391
2026-09-11,next_abs_cc,0.007973383180531979,0.007240636688648138,0.008312191990867062
2026-09-14,next_abs_cc,0.006542788426574742,0.009672341215090028,0.009036100912922583
2026-09-15,next_abs_cc,0.000255475461144572,0.007266794245978372,0.008955530245958037
2026-09-17,next_abs_cc,0.006318737662307061,0.007792064012402427,0.008824417299539242
2026-04-16,next_range,0.009258814537816887,0.015790716671249604,0.016359571682597635
2026-04-17,next_range,0.009617000029536934,0.015995252557402573,0.027977165489065946
2026-04-20,next_range,0.012353299379721086,0.015245367270973526,0.012827662236566164
2026-04-21,next_range,0.010569114239549982,0.015406123456530982,0.015164534826989241
2026-04-22,next_range,0.017401602225294275,0.015520514214464688,0.016732464376933143
2026-04-23,next_range,0.012250131525134067,0.014818777110462525,0.013259936414939527
2026-04-24,next_range,0.0056335334802487085,0.01571477321011445,0.015147407808641444
2026-04-27,next_range,0.008777106215123686,0.01505172060235419,0.015932104516164603
2026-04-28,next_range,0.007801602833078336,0.014608555631739956,0.017386875564062862
2026-04-29,next_range,0.017141083679616222,0.014752805855531305,0.014882540855515084
2026-04-30,next_range,0.01073768684670152,0.014550796530739986,0.014830388794811127
2026-05-01,next_range,0.011614560218243567,0.015167999186303368,0.016809899936526693
2026-05-04,next_range,0.007817158672356557,0.01436783724067433,0.010739720507816191
2026-05-05,next_range,0.013864251419610731,0.01459473860215593,0.014299568738003315
2026-05-06,next_range,0.013610777178219107,0.015351739457656725,0.012139683984808311
2026-05-07,next_range,0.016879126870724372,0.014117233213806264,0.013239023556956468
2026-05-08,next_range,0.007986240550762427,0.015922327854960554,0.019996287923911706
2026-05-11,next_range,0.01898243133148956,0.0144004973998717,0.01436338276963083
2026-05-12,next_range,0.016712866194545463,0.01454343489681073,0.014277146470443983
2026-05-13,next_range,0.010927590706219034,0.014919241360934218,0.016091573551123423
2026-05-14,next_range,0.013309461623929167,0.014788452298062011,0.01707385797399235
2026-05-15,next_range,0.018647866326523495,0.0144029961691271,0.014038033798598434
2026-05-18,next_range,0.015923372466459113,0.014938984201155915,0.015396162563998096
2026-05-19,next_range,0.013342331754636472,0.0146364382830807,0.015515525613405915
2026-05-20,next_range,0.01451304105954597,0.01506080728447335,0.013432922372603207
2026-05-21,next_range,0.008635264483110796,0.014882146117633164,0.012581966253986224
2026-05-22,next_range,0.009769504111668974,0.014184413429165058,0.01388313637379548
2026-05-26,next_range,0.010790388024713604,0.014425040044885193,0.014057816040692447
2026-05-27,next_range,0.013969432135007136,0.014236093279768719,0.011320143619648526
2026-05-28,next_range,0.008673198877869112,0.014424000624857089,0.01413515992102541
2026-05-29,next_range,0.013083981270239891,0.013727469481967416,0.011587582885307495
2026-06-01,next_range,0.009707329708181047,0.014161295299315457,0.01467315626462268
2026-06-02,next_range,0.010239110811908465,0.013400228856965197,0.012690890661968731
2026-06-03,next_range,0.0146195355633255,0.013275779126709972,0.012488261536403065
2026-06-04,next_range,0.03695601687600141,0.01373717715412464,0.013992734603927769
2026-06-05,next_range,0.014126488535932754,0.01724910353412427,0.016633158775034764
2026-06-08,next_range,0.05486890614810267,0.014295400900652785,0.013258409507341327
2026-06-09,next_range,0.02592435496948501,0.022249683631972307,0.021082720753787136
2026-06-10,next_range,0.033689393006873396,0.021180669415021797,0.023808250723393702
2026-06-11,next_range,0.01775153468795657,0.024795548474976913,0.021244272480745275
2026-06-12,next_range,0.01023096543662507,0.020858255678514567,0.016835136781164925
2026-06-15,next_range,0.019596715127268145,0.01924470507761721,0.020632508186659217
2026-06-16,next_range,0.020318989104054466,0.019742173634765103,0.017099065734070447
2026-06-17,next_range,0.012885631247674783,0.018950699628712674,0.01647162989762649
2026-06-18,next_range,0.014933430951784846,0.019216076305064653,0.024722307477968105
2026-06-22,next_range,0.015583711375796665,0.01932207807999711,0.020811320257420007
2026-06-23,next_range,0.021691277151513772,0.019557152524984786,0.018978569892101112
2026-06-24,next_range,0.030297528137136796,0.01979815472758659,0.021265891472810473
2026-06-25,next_range,0.017797816679829975,0.020786652411683676,0.020711685561143098
2026-06-26,next_range,0.02747273062773981,0.018878664480777314,0.019344584445809457
2026-06-29,next_range,0.0189344017913356,0.020199828027569765,0.01883371176256509
2026-06-30,next_range,0.009940259480630953,0.01509850020840015,0.011135989922818314
2026-07-01,next_range,0.03208905509004363,0.017037748310940053,0.017113784819434544
2026-07-02,next_range,0.010707276374151859,0.01941664198910114,0.018411919419557086
2026-07-06,next_range,0.015840667186650188,0.018791670321771883,0.018676977852269367
2026-07-07,next_range,0.015998811353160346,0.01826733182605081,0.01898615123580694
2026-07-08,next_range,0.012790924821080704,0.01623469592676083,0.017134594970233025
2026-07-09,next_range,0.012982543783997259,0.01708202053005883,0.016442052492701704
2026-07-10,next_range,0.01193639374779797,0.01601563842388896,0.015437513375472979
2026-07-13,next_range,0.011169740749367043,0.015836343888616787,0.00869846538147419
2026-07-14,next_range,0.019633460010392317,0.017162100731501942,0.017774250877998388
2026-07-15,next_range,0.015311938005274396,0.016762890937341318,0.01350979683297424
2026-07-16,next_range,0.02201317105363155,0.015453156812042504,0.013882063057620398
2026-07-17,next_range,0.014798696697160106,0.017778889394733714,0.02065557197175647
2026-07-20,next_range,0.010415768792099996,0.014870687003233848,0.015886118036779282
2026-07-21,next_range,0.008505338090546606,0.01648723593609938,0.017255738101906632
2026-07-22,next_range,0.015410782580885105,0.016240193104244523,0.01792769700812493
2026-07-23,next_range,0.014668512763391397,0.017465410341681916,0.016515372083550146
2026-07-24,next_range,0.02389543874522498,0.015614304025423584,0.016513799030901687
2026-07-27,next_range,0.01688855276742162,0.01611949210262226,0.012377159421142798
2026-07-28,next_range,0.027994453534344824,0.01539637307285403,0.019178190162917996
2026-07-29,next_range,0.01786228170566763,0.012846027091442443,0.013418451126335535
2026-07-30,next_range,0.022997632973468032,0.017285585438523973,0.015625123926728587
2026-07-31,next_range,0.022921873508476028,0.020621688473604866,0.018274227913237205
2026-08-03,next_range,0.025897329778420075,0.017663214690966003,0.018802829119222368
2026-08-04,next_range,0.01605304346081026,0.017600062498205792,0.01679170060992012
2026-08-05,next_range,0.015084354535555467,0.016602067069903893,0.013026922189089251
2026-08-06,next_range,0.009962911738546631,0.018037561332282105,0.018013430197247954
2026-08-07,next_range,0.006002469668559944,0.01706604393606611,0.015056306453600647
2026-08-10,next_range,0.010889585693827327,0.016399607023383743,0.013151669006231936
2026-08-11,next_range,0.006026887071157842,0.01331422333892572,0.007737370328458673
2026-08-12,next_range,0.013721144822836543,0.01227842403896939,0.011794123443761635
2026-08-13,next_range,0.008291566740188099,0.013086088203309766,0.011015558033165104
2026-08-14,next_range,0.007263322944992386,0.013140163093912695,0.012777993812080486
2026-08-17,next_range,0.008508394665078913,0.01236782473722593,0.010823374124820956
2026-08-18,next_range,0.012390091465541264,0.014194558267207552,0.00918328313576118
2026-08-19,next_range,0.008965454637663434,0.014334310263618978,0.010287329452484683
2026-08-20,next_range,0.009100714233160258,0.01347657980296028,0.014474332447497379
2026-08-21,next_range,0.00993771837302435,0.013538252493408166,0.012175526500655875
2026-08-24,next_range,0.009330000215168107,0.013086716172197086,0.014634334709607346
2026-08-25,next_range,0.007105539504017198,0.013730140678090487,0.012037467187222638
2026-08-27,next_range,0.012536198653436331,0.012810070082509107,0.01594971617282845
2026-08-28,next_range,0.006169540625740917,0.014332532039451416,0.009079257633525966
2026-08-31,next_range,0.010659097249211387,0.012380765654892722,0.00887798546046996
2026-09-01,next_range,0.006641812375980833,0.015010805703915865,0.01649253246974772
2026-09-02,next_range,0.013013903045286358,0.013032917093082729,0.013594471789372611
2026-09-03,next_range,0.007384992990061068,0.012842330986410726,0.012925018488994789
2026-09-04,next_range,0.008790485049332986,0.013468763640997375,0.011226478189956294
2026-09-08,next_range,0.0079068890133148,0.012990631867551528,0.009603107547252625
2026-09-09,next_range,0.007259443850783183,0.012458536103109596,0.011726978678519545
2026-09-10,next_range,0.00564421677492299,0.012683688862594383,0.016273276179345136
2026-09-11,next_range,0.014282147917019919,0.01181304306929802,0.013613766585861666
2026-09-14,next_range,0.008305387502845504,0.012653764301177503,0.011817063768420155
2026-09-15,next_range,0.01686207348527698,0.011476892410718536,0.015098618354669196
2026-09-17,next_range,0.009275740023192543,0.013491161274479229,0.011607856613562145
