date,target,model,pred,actual,abs_error
2025-05-23,gap_followthrough,baseline,0.0009546919612609178,0.00866793561581014,0.007713243654549223
2025-05-23,gap_followthrough,extended,0.0049188421647737915,0.00866793561581014,0.003749093451036349
2025-05-23,excursion_efficiency,baseline,0.43122859411579045,0.40366876798425644,0.027559826131534015
2025-05-23,excursion_efficiency,extended,0.5030405144158998,0.40366876798425644,0.09937174643164337
2025-05-23,mae_from_open,baseline,0.007328033717209988,0.013208192426356069,0.005880158709146081
2025-05-23,mae_from_open,extended,0.005713395491976035,0.013208192426356069,0.007494796934380034
2025-05-28,gap_followthrough,baseline,0.0037203023645324736,-0.005075388287890115,0.008795690652422588
2025-05-28,gap_followthrough,extended,0.0015693261006975976,-0.005075388287890115,0.006644714388587712
2025-05-28,excursion_efficiency,baseline,0.4430242678880498,0.019410424893362595,0.42361384299468724
2025-05-28,excursion_efficiency,extended,0.4515031793014955,0.019410424893362595,0.43209275440813294
2025-05-28,mae_from_open,baseline,0.004699291817014718,0.011926886117733071,0.007227594300718353
2025-05-28,mae_from_open,extended,0.007367541885027995,0.011926886117733071,0.004559344232705076
2025-05-30,gap_followthrough,baseline,-0.00858550389551095,-0.008421825447098907,0.0001636784484120423
2025-05-30,gap_followthrough,extended,-0.0070320916183596585,-0.008421825447098907,0.0013897338287392489
2025-05-30,excursion_efficiency,baseline,0.35176114782293927,0.3503381731429173,0.001422974680021949
2025-05-30,excursion_efficiency,extended,0.36319774507556957,0.3503381731429173,0.012859571932652247
2025-05-30,mae_from_open,baseline,0.012729330304054409,0.008557860654256677,0.004171469649797732
2025-05-30,mae_from_open,extended,0.0112841100099355,0.008557860654256677,0.0027262493556788232
2025-06-04,gap_followthrough,baseline,0.0012591193996199616,-0.007663633104803447,0.008922752504423408
2025-06-04,gap_followthrough,extended,0.0066098773270012465,-0.007663633104803447,0.014273510431804692
2025-06-04,excursion_efficiency,baseline,0.4274533295149195,0.17075279885172376,0.25670053066319576
2025-06-04,excursion_efficiency,extended,0.48525473278169634,0.17075279885172376,0.3145019339299726
2025-06-04,mae_from_open,baseline,0.0024368393786371304,0.011132759031793782,0.008695919653156652
2025-06-04,mae_from_open,extended,-0.0018538362276090351,0.011132759031793782,0.012986595259402817
2025-06-05,gap_followthrough,baseline,-0.002759745394656892,0.0008018600298007605,0.0035616054244576524
2025-06-05,gap_followthrough,extended,0.004898926513031698,0.0008018600298007605,0.004097066483230938
2025-06-05,excursion_efficiency,baseline,0.41926505090810817,0.545859826338089,0.12659477542998088
2025-06-05,excursion_efficiency,extended,0.4820750237700085,0.545859826338089,0.06378480256808056
2025-06-05,mae_from_open,baseline,0.009291103128052319,0.003015762217513318,0.006275340910539001
2025-06-05,mae_from_open,extended,0.001304965155527726,0.003015762217513318,0.001710797061985592
2025-06-12,gap_followthrough,baseline,0.0037785252343584294,0.0025062656641604564,0.001272259570197973
2025-06-12,gap_followthrough,extended,0.008447107014787122,0.0025062656641604564,0.005940841350626665
2025-06-12,excursion_efficiency,baseline,0.44914650045887883,0.4753622188007182,0.02621571834183939
2025-06-12,excursion_efficiency,extended,0.4728086419868268,0.4753622188007182,0.0025535768138914006
2025-06-12,mae_from_open,baseline,0.0029990106307182175,0.0055972858578738904,0.002598275227155673
2025-06-12,mae_from_open,extended,-0.003831583299800637,0.0055972858578738904,0.009428869157674527
2025-06-13,gap_followthrough,baseline,-0.004058299507633203,0.0037974153381219455,0.00785571484575515
2025-06-13,gap_followthrough,extended,-0.008599291537269859,0.0037974153381219455,0.012396706875391805
2025-06-13,excursion_efficiency,baseline,0.38852848387933725,0.9574223034275735,0.5688938195482363
2025-06-13,excursion_efficiency,extended,0.3060327834680636,0.9574223034275735,0.6513895199595099
2025-06-13,mae_from_open,baseline,0.009112456835291542,0.00029997954037841446,0.008812477294913128
2025-06-13,mae_from_open,extended,0.00983861121237493,0.00029997954037841446,0.009538631671996516
2025-06-16,gap_followthrough,baseline,0.0009881799104440084,0.004465091514088915,0.0034769116036449063
2025-06-16,gap_followthrough,extended,-0.012852357904664123,0.004465091514088915,0.017317449418753038
2025-06-16,excursion_efficiency,baseline,0.43109309342897945,0.6926152037346567,0.26152211030567724
2025-06-16,excursion_efficiency,extended,0.3025931677911874,0.6926152037346567,0.3900220359434693
2025-06-16,mae_from_open,baseline,0.0039197122835055555,0.0025657319454321925,0.001353980338073363
2025-06-16,mae_from_open,extended,0.014001341656217194,0.0025657319454321925,0.011435609710785001
2025-06-23,gap_followthrough,baseline,-0.0032819986308850655,0.0040540964998385665,0.007336095130723632
2025-06-23,gap_followthrough,extended,-0.0067444131857225765,0.0040540964998385665,0.010798509685561144
2025-06-23,excursion_efficiency,baseline,0.433737630459743,0.7925326066824038,0.35879497622266077
2025-06-23,excursion_efficiency,extended,0.41233481871246846,0.7925326066824038,0.3801977879699353
2025-06-23,mae_from_open,baseline,0.009097796073988414,0.0015247410322336563,0.007573055041754758
2025-06-23,mae_from_open,extended,0.009711030780600219,0.0015247410322336563,0.008186289748366563
2025-06-25,gap_followthrough,baseline,0.0011165317001710555,0.004729149787345621,0.003612618087174566
2025-06-25,gap_followthrough,extended,-0.0045433545678157106,0.004729149787345621,0.009272504355161332
2025-06-25,excursion_efficiency,baseline,0.43545840083654447,0.8425058214306744,0.40704742059412996
2025-06-25,excursion_efficiency,extended,0.41681918078694286,0.8425058214306744,0.4256866406437316
2025-06-25,mae_from_open,baseline,0.0032442089841069055,0.0010191086381043934,0.002225100346002512
2025-06-25,mae_from_open,extended,0.006523213796141033,0.0010191086381043934,0.00550410515803664
2025-06-27,gap_followthrough,baseline,-0.0026480080011921795,0.0007612340850173815,0.003409242086209561
2025-06-27,gap_followthrough,extended,-0.004165600899973593,0.0007612340850173815,0.004926834984990975
2025-06-27,excursion_efficiency,baseline,0.4403233050749786,0.4392484189251911,0.0010748861497874573
2025-06-27,excursion_efficiency,extended,0.45767770740978875,0.4392484189251911,0.018429288484597628
2025-06-27,mae_from_open,baseline,0.006639412090456669,0.003804674393645291,0.002834737696811378
2025-06-27,mae_from_open,extended,0.006821417889674891,0.003804674393645291,0.0030167434960296
2025-07-02,gap_followthrough,baseline,0.0015758689917557333,0.004642966650752145,0.0030670976589964117
2025-07-02,gap_followthrough,extended,-0.0011198219095342517,0.004642966650752145,0.005762788560286397
2025-07-02,excursion_efficiency,baseline,0.4795871969933506,0.994800004838801,0.5152128078454504
2025-07-02,excursion_efficiency,extended,0.47919392061765864,0.994800004838801,0.5156060842211424
2025-07-02,mae_from_open,baseline,0.0021963640555552146,3.216350671664259e-05,0.002164200548838572
2025-07-02,mae_from_open,extended,0.00460443857797223,3.216350671664259e-05,0.004572275071255587
2025-07-03,gap_followthrough,baseline,0.0013438015119138333,0.004299269665616667,0.002955468153702834
2025-07-03,gap_followthrough,extended,0.0019474444512136905,0.004299269665616667,0.002351825214402977
2025-07-03,excursion_efficiency,baseline,0.4917884459752638,0.892081825208722,0.40029337923345826
2025-07-03,excursion_efficiency,extended,0.4588177911576325,0.892081825208722,0.43326403405108954
2025-07-03,mae_from_open,baseline,0.002418429017832081,0.0010748908512865363,0.0013435381665455447
2025-07-03,mae_from_open,extended,0.004225616006009788,0.0010748908512865363,0.0031507251547232516
2025-07-08,gap_followthrough,baseline,0.0027915438238774685,0.0020713553749980296,0.0007201884488794389
2025-07-08,gap_followthrough,extended,0.00547408498280675,0.0020713553749980296,0.00340272960780872
2025-07-08,excursion_efficiency,baseline,0.48131036653792825,0.511051126376731,0.029740759838802755
2025-07-08,excursion_efficiency,extended,0.4951740371431129,0.511051126376731,0.01587708923361808
2025-07-08,mae_from_open,baseline,0.002016560813739909,0.002995678064726004,0.000979117250986095
2025-07-08,mae_from_open,extended,-0.0014099717428424398,0.002995678064726004,0.004405649807568444
2025-07-10,gap_followthrough,baseline,0.001489319844372336,-0.0014131176680676205,0.0029024375124399567
2025-07-10,gap_followthrough,extended,0.0021259420327798574,-0.0014131176680676205,0.003539059700847478
2025-07-10,excursion_efficiency,baseline,0.474903465760637,0.36380644753341307,0.11109701822722395
2025-07-10,excursion_efficiency,extended,0.48935484992956313,0.36380644753341307,0.12554840239615006
2025-07-10,mae_from_open,baseline,0.003683479819299585,0.003404302197438147,0.000279177621861438
2025-07-10,mae_from_open,extended,0.0005211077613261755,0.003404302197438147,0.0028831944361119716
2025-07-14,gap_followthrough,baseline,0.0015317767148214736,-0.008573439436770913,0.010105216151592386
2025-07-14,gap_followthrough,extended,-0.0009900049646728616,-0.008573439436770913,0.007583434472098052
2025-07-14,excursion_efficiency,baseline,0.48447993975005854,0.058134563282584685,0.42634537646747384
2025-07-14,excursion_efficiency,extended,0.4719446504951826,0.058134563282584685,0.4138100872125979
2025-07-14,mae_from_open,baseline,0.002933269704929881,0.008777323721321562,0.005844054016391681
2025-07-14,mae_from_open,extended,0.002169940150672402,0.008777323721321562,0.0066073835706491595
2025-07-15,gap_followthrough,baseline,0.00035058302099078443,0.0007695201145747621,0.0004189370935839777
2025-07-15,gap_followthrough,extended,-0.009019493170825262,0.0007695201145747621,0.009789013285400024
2025-07-15,excursion_efficiency,baseline,0.5084738331833174,0.1470491380870465,0.3614246950962709
2025-07-15,excursion_efficiency,extended,0.4834164297532065,0.1470491380870465,0.33636729166616
2025-07-15,mae_from_open,baseline,0.003039964565958781,0.009206379020773037,0.006166414454814256
2025-07-15,mae_from_open,extended,0.009013913502959776,0.009206379020773037,0.00019246551781326032
2025-07-22,gap_followthrough,baseline,-0.0009158774851977607,0.004211913911966514,0.005127791397164275
2025-07-22,gap_followthrough,extended,-0.003574091127316716,0.004211913911966514,0.00778600503928323
2025-07-22,excursion_efficiency,baseline,0.44195601010446245,0.5930558142285374,0.15109980412407492
2025-07-22,excursion_efficiency,extended,0.4355947357587721,0.5930558142285374,0.15746107846976526
2025-07-22,mae_from_open,baseline,0.005121762936762525,0.0028901392353337663,0.002231623701428759
2025-07-22,mae_from_open,extended,0.007090270557994095,0.0028901392353337663,0.004200131322660328
2025-07-30,gap_followthrough,baseline,-0.0028903944345605535,-0.011540994947653038,0.008650600513092485
2025-07-30,gap_followthrough,extended,-0.002725519046918779,-0.011540994947653038,0.00881547590073426
2025-07-30,excursion_efficiency,baseline,0.433546364115146,0.04238775224916855,0.39115861186597745
2025-07-30,excursion_efficiency,extended,0.4197795200607942,0.04238775224916855,0.37739176781162564
2025-07-30,mae_from_open,baseline,0.008555611346773594,0.013776815911231921,0.005221204564458327
2025-07-30,mae_from_open,extended,0.006428152257799398,0.013776815911231921,0.0073486636534325234
2025-07-31,gap_followthrough,baseline,-0.0013152203890661306,0.007312816827577118,0.008628037216643248
2025-07-31,gap_followthrough,extended,0.0034630098882364726,0.007312816827577118,0.003849806939340645
2025-07-31,excursion_efficiency,baseline,0.4832591804076721,0.9943839491519899,0.5111247687443179
2025-07-31,excursion_efficiency,extended,0.5306794869254623,0.9943839491519899,0.4637044622265276
2025-07-31,mae_from_open,baseline,0.007550309539345758,6.392952783063066e-05,0.007486380011515127
2025-07-31,mae_from_open,extended,0.002408246023452012,6.392952783063066e-05,0.0023443164956213815
2025-08-01,gap_followthrough,baseline,-0.0005299102555585812,0.00879057674209971,0.00932048699765829
2025-08-01,gap_followthrough,extended,0.002068597576552891,0.00879057674209971,0.006721979165546819
2025-08-01,excursion_efficiency,baseline,0.4721153537728635,0.984046224805914,0.5119308710330505
2025-08-01,excursion_efficiency,extended,0.49356900372424783,0.984046224805914,0.49047722108166614
2025-08-01,mae_from_open,baseline,0.006172498810675127,0.0001438118511698505,0.0060286869595052766
2025-08-01,mae_from_open,extended,0.0048977715135894405,0.0001438118511698505,0.00475395966241959
2025-08-06,gap_followthrough,baseline,0.003077392139089382,-0.006271203155440164,0.009348595294529546
2025-08-06,gap_followthrough,extended,0.008321691041239664,-0.006271203155440164,0.014592894196679827
2025-08-06,excursion_efficiency,baseline,0.47698393354106705,0.09307113327665001,0.38391280026441704
2025-08-06,excursion_efficiency,extended,0.5379168188250156,0.09307113327665001,0.4448456855483656
2025-08-06,mae_from_open,baseline,0.0034181415536539,0.01133347911943905,0.00791533756578515
2025-08-06,mae_from_open,extended,-0.002613940965929604,0.01133347911943905,0.013947420085368653
2025-08-07,gap_followthrough,baseline,-0.00285029687807034,0.004920662286220345,0.007770959164290685
2025-08-07,gap_followthrough,extended,0.0021727900995597276,0.004920662286220345,0.0027478721866606177
2025-08-07,excursion_efficiency,baseline,0.44464857797340007,0.9181194673847014,0.47347088941130133
2025-08-07,excursion_efficiency,extended,0.49254145897284285,0.9181194673847014,0.42557800841185855
2025-08-07,mae_from_open,baseline,0.007519379657010549,0.0005049504988636766,0.007014429158146872
2025-08-07,mae_from_open,extended,0.0014534796338034894,0.0005049504988636766,0.0009485291349398128
2025-08-11,gap_followthrough,baseline,0.00011202647717664183,0.006893456838631407,0.006781430361454765
2025-08-11,gap_followthrough,extended,-0.002053916687331128,0.006893456838631407,0.008947373525962535
2025-08-11,excursion_efficiency,baseline,0.4656731654525479,0.7520366646994521,0.2863634992469042
2025-08-11,excursion_efficiency,extended,0.4280290433651953,0.7520366646994521,0.32400762133425676
2025-08-11,mae_from_open,baseline,0.004409869054960427,0.0023555647101209942,0.002054304344839433
2025-08-11,mae_from_open,extended,0.005480050040450548,0.0023555647101209942,0.0031244853303295534
2025-08-12,gap_followthrough,baseline,-3.414701807975427e-06,-3.0947724372176744e-05,2.7533022564201317e-05
2025-08-12,gap_followthrough,extended,-0.0076214519653234735,-3.0947724372176744e-05,0.007590504240951297
2025-08-12,excursion_efficiency,baseline,0.5000183251234787,0.36387754916321374,0.13614077596026491
2025-08-12,excursion_efficiency,extended,0.42597728409589825,0.36387754916321374,0.0620997349326845
2025-08-12,mae_from_open,baseline,0.0043508071191983326,0.003469814673186855,0.0008809924460114775
2025-08-12,mae_from_open,extended,0.01065542427195622,0.003469814673186855,0.007185609598769365
2025-08-13,gap_followthrough,baseline,-0.00029785637743353125,-0.0033604042588162297,0.0030625478813826983
2025-08-13,gap_followthrough,extended,-0.002530312243286297,-0.0033604042588162297,0.0008300920155299325
2025-08-13,excursion_efficiency,baseline,0.45335839461221866,0.13726446642312135,0.3160939281890973
2025-08-13,excursion_efficiency,extended,0.41012542833167503,0.13726446642312135,0.2728609619085537
2025-08-13,mae_from_open,baseline,0.0045997294395843805,0.004402708795381072,0.00019702064420330876
2025-08-13,mae_from_open,extended,0.004619618025662957,0.004402708795381072,0.00021690923028188508
2025-08-20,gap_followthrough,baseline,-0.0060397341972111985,0.0011473588204755636,0.007187093017686762
2025-08-20,gap_followthrough,extended,0.0007914228550888842,0.0011473588204755636,0.0003559359653866794
2025-08-20,excursion_efficiency,baseline,0.4380200170456194,0.594699311240421,0.1566792941948016
2025-08-20,excursion_efficiency,extended,0.5714812631916155,0.594699311240421,0.02321804804880545
2025-08-20,mae_from_open,baseline,0.009021459125377367,0.0026559711580409484,0.006365487967336419
2025-08-20,mae_from_open,extended,0.0037282929918294825,0.0026559711580409484,0.001072321833788534
2025-08-21,gap_followthrough,baseline,-0.0014931466497931432,0.011838289760035758,0.013331436409828902
2025-08-21,gap_followthrough,extended,0.0014961198340203363,0.011838289760035758,0.010342169926015422
2025-08-21,excursion_efficiency,baseline,0.46154152489609535,0.9448221168596372,0.4832805919635419
2025-08-21,excursion_efficiency,extended,0.5016461913098641,0.9448221168596372,0.44317592554977314
2025-08-21,mae_from_open,baseline,0.005190843238637146,0.000800329173205272,0.004390514065431874
2025-08-21,mae_from_open,extended,0.0024971707755946483,0.000800329173205272,0.0016968416023893764
2025-08-29,gap_followthrough,baseline,0.0036653476328644186,-0.004345128676470633,0.008010476309335051
2025-08-29,gap_followthrough,extended,0.002957371077598728,-0.004345128676470633,0.007302499754069361
2025-08-29,excursion_efficiency,baseline,0.4746859465725709,0.464206631358957,0.010479315213613893
2025-08-29,excursion_efficiency,extended,0.4563824712629135,0.464206631358957,0.007824160096043531
2025-08-29,mae_from_open,baseline,0.004787833532727019,0.004690180759803875,9.765277292314405e-05
2025-08-29,mae_from_open,extended,0.0042743101555791484,0.004690180759803875,0.0004158706042247263
2025-09-02,gap_followthrough,baseline,-0.0005032523423067433,0.001664940564632511,0.0021681929069392544
2025-09-02,gap_followthrough,extended,0.0008115271474833669,0.001664940564632511,0.0008534134171491441
2025-09-02,excursion_efficiency,baseline,0.481591694926598,0.40984366293590435,0.07174803199069363
2025-09-02,excursion_efficiency,extended,0.4977953031123155,0.40984366293590435,0.08795164017641116
2025-09-02,mae_from_open,baseline,0.004954014614720299,0.0034505837393146166,0.001503430875405682
2025-09-02,mae_from_open,extended,0.003567111423726993,0.0034505837393146166,0.00011652768441237655
2025-09-04,gap_followthrough,baseline,0.0019025989485963492,-0.0065082433251812954,0.008410842273777645
2025-09-04,gap_followthrough,extended,0.005510664182615813,-0.0065082433251812954,0.012018907507797109
2025-09-04,excursion_efficiency,baseline,0.5078955708250183,0.0812669523595368,0.42662861846548156
2025-09-04,excursion_efficiency,extended,0.585638178732977,0.0812669523595368,0.5043712263734401
2025-09-04,mae_from_open,baseline,0.002902685844679712,0.01266840216126286,0.009765716316583148
2025-09-04,mae_from_open,extended,0.00045138401137568163,0.01266840216126286,0.012217018149887179
2025-09-09,gap_followthrough,baseline,0.0015305813563298784,-0.0021571756602679626,0.003687757016597841
2025-09-09,gap_followthrough,extended,0.007185487173830115,-0.0021571756602679626,0.009342662834098077
2025-09-09,excursion_efficiency,baseline,0.47207709002600384,0.2364153645300032,0.23566172549600065
2025-09-09,excursion_efficiency,extended,0.5376081449133276,0.2364153645300032,0.3011927803833244
2025-09-09,mae_from_open,baseline,0.003580075183291791,0.004595530811576376,0.0010154556282845851
2025-09-09,mae_from_open,extended,-0.002350421071698786,0.004595530811576376,0.006945951883275162
2025-09-10,gap_followthrough,baseline,0.0001915759684155236,0.005273796578399992,0.0050822206099844685
2025-09-10,gap_followthrough,extended,0.004054607703707601,0.005273796578399992,0.001219188874692391
2025-09-10,excursion_efficiency,baseline,0.4686573217956346,0.8754360259027113,0.4067787041070767
2025-09-10,excursion_efficiency,extended,0.5447964803677409,0.8754360259027113,0.33063954553497044
2025-09-10,mae_from_open,baseline,0.0038183583299650587,0.0009026542573651319,0.002915704072599927
2025-09-10,mae_from_open,extended,0.0017052629625346535,0.0009026542573651319,0.0008026087051695215
2025-09-12,gap_followthrough,baseline,0.0020573608643471826,0.0019252296220546583,0.00013213124229252433
2025-09-12,gap_followthrough,extended,-0.0019972115431682235,0.0019252296220546583,0.003922441165222882
2025-09-12,excursion_efficiency,baseline,0.4762646015210955,0.8234654077583958,0.3472008062373003
2025-09-12,excursion_efficiency,extended,0.42205980606938764,0.8234654077583958,0.4014056016890082
2025-09-12,mae_from_open,baseline,0.0022371919005660865,0.0004549819224528573,0.0017822099781132292
2025-09-12,mae_from_open,extended,0.0055019782462212685,0.0004549819224528573,0.005046996323768411
2025-09-17,gap_followthrough,baseline,-0.006124796803518166,0.0005589978833326903,0.006683794686850856
2025-09-17,gap_followthrough,extended,-0.005943538439664695,0.0005589978833326903,0.0065025363229973855
2025-09-17,excursion_efficiency,baseline,0.4339866762493929,0.6487931603859147,0.2148064841365218
2025-09-17,excursion_efficiency,extended,0.4186403665972187,0.6487931603859147,0.23015279378869602
2025-09-17,mae_from_open,baseline,0.010086770897791975,0.002453534265174806,0.0076332366326171686
2025-09-17,mae_from_open,extended,0.008235564663863533,0.002453534265174806,0.005782030398688727
2025-09-24,gap_followthrough,baseline,0.001647532102165469,-0.00016716623271784137,0.0018146983348833103
2025-09-24,gap_followthrough,extended,-0.0012219105858596192,-0.00016716623271784137,0.0010547443531417778
2025-09-24,excursion_efficiency,baseline,0.5011105004052752,0.707121243804004,0.20601074339872882
2025-09-24,excursion_efficiency,extended,0.47404464361757725,0.707121243804004,0.23307660018642673
2025-09-24,mae_from_open,baseline,0.0033135095332436333,0.0022342017473788722,0.0010793077858647611
2025-09-24,mae_from_open,extended,0.004200195699578855,0.0022342017473788722,0.001965993952199983
2025-09-26,gap_followthrough,baseline,0.0010096238535997203,-0.001023530451523813,0.0020331543051235333
2025-09-26,gap_followthrough,extended,-0.00045002615488965846,-0.001023530451523813,0.0005735042966341546
2025-09-26,excursion_efficiency,baseline,0.4918650166339067,0.2682745078843855,0.2235905087495212
2025-09-26,excursion_efficiency,extended,0.48634926469309764,0.2682745078843855,0.21807475680871213
2025-09-26,mae_from_open,baseline,0.0035536674720372005,0.0037772339397010857,0.00022356646766388518
2025-09-26,mae_from_open,extended,0.004071676230560635,0.0037772339397010857,0.0002944422908595489
2025-09-30,gap_followthrough,baseline,0.0011175519856846108,-0.007961803810397017,0.009079355796081628
2025-09-30,gap_followthrough,extended,-0.0010137131355652165,-0.007961803810397017,0.0069480906748318
2025-09-30,excursion_efficiency,baseline,0.4985429537905518,0.017433172732365245,0.4811097810581866
2025-09-30,excursion_efficiency,extended,0.46591542441555234,0.017433172732365245,0.4484822516831871
2025-09-30,mae_from_open,baseline,0.0035890736697310314,0.009349054340222152,0.005759980670491121
2025-09-30,mae_from_open,extended,0.0030691583963500003,0.009349054340222152,0.006279895943872151
2025-10-01,gap_followthrough,baseline,0.00020462087178865925,-0.0018346505802231405,0.0020392714520118
2025-10-01,gap_followthrough,extended,-0.0015209667035545986,-0.0018346505802231405,0.00031368387666854194
2025-10-01,excursion_efficiency,baseline,0.5122309884700031,0.03149331210353503,0.48073767636646814
2025-10-01,excursion_efficiency,extended,0.45057530530295253,0.03149331210353503,0.4190819931994175
2025-10-01,mae_from_open,baseline,0.003551179721401578,0.005504038436823455,0.0019528587154218771
2025-10-01,mae_from_open,extended,0.002332927387039087,0.005504038436823455,0.0031711110497843684
2025-10-03,gap_followthrough,baseline,-0.001805960826805278,-1.4903912476937897e-05,0.0017910569143283401
2025-10-03,gap_followthrough,extended,-0.004443630017612619,-1.4903912476937897e-05,0.004428726105135681
2025-10-03,excursion_efficiency,baseline,0.46043032834668196,0.2911440040799269,0.16928632426675505
2025-10-03,excursion_efficiency,extended,0.44472706906793025,0.2911440040799269,0.15358306498800334
2025-10-03,mae_from_open,baseline,0.00541564575579715,0.0032264408234066178,0.002189204932390532
2025-10-03,mae_from_open,extended,0.00799524118365661,0.0032264408234066178,0.004768800360249991
2025-10-10,gap_followthrough,baseline,-0.005737538027766177,0.0036175789373518175,0.009355116965117994
2025-10-10,gap_followthrough,extended,-0.012707938998454071,0.0036175789373518175,0.01632551793580589
2025-10-10,excursion_efficiency,baseline,0.5260312775727108,0.835636544151279,0.30960526657856813
2025-10-10,excursion_efficiency,extended,0.4364414013983542,0.835636544151279,0.3991951427529248
2025-10-10,mae_from_open,baseline,0.013833534653764901,0.0013338055030716056,0.012499729150693296
2025-10-10,mae_from_open,extended,0.02050028225591934,0.0013338055030716056,0.019166476752847734
2025-10-13,gap_followthrough,baseline,0.0037499314134665737,-0.0076996784548595265,0.0114496098683261
2025-10-13,gap_followthrough,extended,0.002464828298922286,-0.0076996784548595265,0.010164506753781812
2025-10-13,excursion_efficiency,baseline,0.43613047117051906,0.31727591710057007,0.11885455406994899
2025-10-13,excursion_efficiency,extended,0.39963351380901896,0.31727591710057007,0.08235759670844889
2025-10-13,mae_from_open,baseline,0.004827514566689994,0.013177768925686673,0.008350254358996678
2025-10-13,mae_from_open,extended,0.004178715478732612,0.013177768925686673,0.00899905344695406
2025-10-14,gap_followthrough,baseline,-0.007024455011583569,-0.002474467466391128,0.004549987545192441
2025-10-14,gap_followthrough,extended,-0.006623056746049058,-0.002474467466391128,0.00414858927965793
2025-10-14,excursion_efficiency,baseline,0.40928533107316767,0.2992658138237226,0.11001951724944509
2025-10-14,excursion_efficiency,extended,0.38228870221771283,0.2992658138237226,0.08302288839399025
2025-10-14,mae_from_open,baseline,0.013612174127537974,0.01197398014377482,0.0016381939837631539
2025-10-14,mae_from_open,extended,0.010810261977913582,0.01197398014377482,0.001163718165861239
2025-10-17,gap_followthrough,baseline,-0.0009588137258611749,0.0059641257943228165,0.006922939520183992
2025-10-17,gap_followthrough,extended,0.0006620622761340108,0.0059641257943228165,0.005302063518188805
2025-10-17,excursion_efficiency,baseline,0.47296951954255695,0.989880268189035,0.516910748646478
2025-10-17,excursion_efficiency,extended,0.4393293349487023,0.989880268189035,0.5505509332403327
2025-10-17,mae_from_open,baseline,0.0058437999861233915,7.49138901876556e-05,0.005768886095935736
2025-10-17,mae_from_open,extended,0.002290764507922074,7.49138901876556e-05,0.0022158506177344184
2025-10-23,gap_followthrough,baseline,0.0030357943076892166,0.0011678118465006104,0.0018679824611886062
2025-10-23,gap_followthrough,extended,0.0006186224327165615,0.0011678118465006104,0.000549189413784049
2025-10-23,excursion_efficiency,baseline,0.48904555261856275,0.7125159947848053,0.22347044216624257
2025-10-23,excursion_efficiency,extended,0.4695982285964827,0.7125159947848053,0.24291776618832261
2025-10-23,mae_from_open,baseline,0.0030792947278484,0.0011988418993933436,0.0018804528284550562
2025-10-23,mae_from_open,extended,0.00511088295196521,0.0011988418993933436,0.003912041052571867
2025-10-24,gap_followthrough,baseline,0.0040685699380866155,0.0036764311476429334,0.00039213879044368207
2025-10-24,gap_followthrough,extended,7.434256310183754e-06,0.0036764311476429334,0.0036689968913327497
2025-10-24,excursion_efficiency,baseline,0.4659277467633595,0.8215097899805357,0.3555820432171762
2025-10-24,excursion_efficiency,extended,0.4247469268228099,0.8215097899805357,0.3967628631577258
2025-10-24,mae_from_open,baseline,0.0027447242981922322,0.0008942493343238045,0.0018504749638684277
