date,symbol,target,model,pred,actual,abs_error
2020-09-10,QQQ,next_max_excursion,baseline,0.027673069704435355,0.02716373235591707,0.0005093373485182857
2020-09-10,SPY,next_max_excursion,baseline,0.01946589300799986,0.014561955662292236,0.004903937345707623
2020-09-10,IWM,next_max_excursion,extended,0.018254800655867473,0.0219393665618417,0.003684565905974227
2020-09-10,QQQ,next_max_excursion,extended,0.02719989028798844,0.02716373235591707,3.615793207136994e-05
2020-09-10,SPY,next_max_excursion,extended,0.01990068104633974,0.014561955662292236,0.005338725384047505
2020-09-10,IWM,next_abs_oc,baseline,0.009789830729035155,0.011728096302251023,0.0019382655732158686
2020-09-10,QQQ,next_abs_oc,baseline,0.016244987861942946,0.013496194681113849,0.0027487931808290976
2020-09-10,SPY,next_abs_oc,baseline,0.010672492004340733,0.005240931830264084,0.005431560174076649
2020-09-10,IWM,next_abs_oc,extended,0.009357549955103735,0.011728096302251023,0.0023705463471472878
2020-09-10,QQQ,next_abs_oc,extended,0.01589076191475667,0.013496194681113849,0.0023945672336428206
2020-09-10,SPY,next_abs_oc,extended,0.010959605756497126,0.005240931830264084,0.005718673926233042
2020-09-11,IWM,next_rth_range,baseline,0.02130415939614204,0.020320058656006557,0.0009841007401354823
2020-09-11,QQQ,next_rth_range,baseline,0.0299716764242288,0.015527081181923306,0.014444595242305494
2020-09-11,SPY,next_rth_range,baseline,0.020114267339184134,0.018252404042654623,0.001861863296529511
2020-09-11,IWM,next_rth_range,extended,0.023233716122340854,0.020320058656006557,0.0029136574663342976
2020-09-11,QQQ,next_rth_range,extended,0.03091287319753723,0.015527081181923306,0.015385792015613924
2020-09-11,SPY,next_rth_range,extended,0.02199805721693451,0.018252404042654623,0.0037456531742798872
2020-09-11,IWM,next_max_excursion,baseline,0.016985103280173816,0.018859130134503133,0.0018740268543293165
2020-09-11,QQQ,next_max_excursion,baseline,0.022968192691092546,0.010424318493368556,0.01254387419772399
2020-09-11,SPY,next_max_excursion,baseline,0.015267707905573398,0.00978394172020991,0.005483766185363488
2020-09-11,IWM,next_max_excursion,extended,0.018452474255271814,0.018859130134503133,0.0004066558792313185
2020-09-11,QQQ,next_max_excursion,extended,0.023488836332016413,0.010424318493368556,0.013064517838647857
2020-09-11,SPY,next_max_excursion,extended,0.016606421675164417,0.00978394172020991,0.006822479954954507
2020-09-11,IWM,next_abs_oc,baseline,0.010365913803153996,0.01653499936062852,0.006169085557474526
2020-09-11,QQQ,next_abs_oc,baseline,0.015418299405952357,0.0029159438448056463,0.01250235556114671
2020-09-11,SPY,next_abs_oc,baseline,0.010306193224105769,0.0028741629345199193,0.007432030289585849
2020-09-11,IWM,next_abs_oc,extended,0.011636444354547136,0.01653499936062852,0.004898555006081386
2020-09-11,QQQ,next_abs_oc,extended,0.016377517955430784,0.0029159438448056463,0.013461574110625138
2020-09-11,SPY,next_abs_oc,extended,0.011544044575461458,0.0028741629345199193,0.008669881640941539
2020-09-14,IWM,next_rth_range,baseline,0.02190772993569778,0.01191861821281414,0.00998911172288364
2020-09-14,QQQ,next_rth_range,baseline,0.022387230959904095,0.01906607657776142,0.003321154382142675
2020-09-14,SPY,next_rth_range,baseline,0.020938025728959263,0.010406859298145792,0.010531166430813471
2020-09-14,IWM,next_rth_range,extended,0.022249208855647257,0.01191861821281414,0.010330590642833117
2020-09-14,QQQ,next_rth_range,extended,0.023156689829532742,0.01906607657776142,0.004090613251771322
2020-09-14,SPY,next_rth_range,extended,0.02167776665104631,0.010406859298145792,0.01127090735290052
2020-09-14,IWM,next_max_excursion,baseline,0.01690462178929074,0.009943767279809945,0.006960854509480793
2020-09-14,QQQ,next_max_excursion,baseline,0.0169336046939195,0.014175094781630593,0.002758509912288907
2020-09-14,SPY,next_max_excursion,baseline,0.0158262450768,0.007829331659902072,0.007996913416897927
2020-09-14,IWM,next_max_excursion,extended,0.017303381295289997,0.009943767279809945,0.007359614015480052
2020-09-14,QQQ,next_max_excursion,extended,0.017446512291447464,0.014175094781630593,0.0032714175098168714
2020-09-14,SPY,next_max_excursion,extended,0.016209196421233567,0.007829331659902072,0.008379864761331495
2020-09-14,IWM,next_abs_oc,baseline,0.00788946051281672,0.006542361275293951,0.0013470992375227697
2020-09-14,QQQ,next_abs_oc,baseline,0.011336038890426482,0.00010751094659400273,0.01122852794383248
2020-09-14,SPY,next_abs_oc,baseline,0.011002085479116911,0.002784890076955926,0.008217195402160985
2020-09-14,IWM,next_abs_oc,extended,0.008288249732281984,0.006542361275293951,0.0017458884569880335
2020-09-14,QQQ,next_abs_oc,extended,0.012061504851272095,0.00010751094659400273,0.011953993904678092
2020-09-14,SPY,next_abs_oc,extended,0.011705183523894939,0.002784890076955926,0.008920293446939013
2020-09-15,IWM,next_rth_range,baseline,0.01678642680275917,0.01953156676207824,0.0027451399593190727
2020-09-15,QQQ,next_rth_range,baseline,0.02216628808699877,0.021830731902840964,0.00033555618415780433
2020-09-15,SPY,next_rth_range,baseline,0.01426867188732859,0.013293925258699265,0.0009747466286293242
2020-09-15,IWM,next_rth_range,extended,0.01703104600852172,0.01953156676207824,0.002500520753556522
2020-09-15,QQQ,next_rth_range,extended,0.02292016375025103,0.021830731902840964,0.001089431847410064
2020-09-15,SPY,next_rth_range,extended,0.013990292183794207,0.013293925258699265,0.000696366925094942
2020-09-15,IWM,next_max_excursion,baseline,0.013109375954871046,0.017779543717554303,0.004670167762683256
2020-09-15,QQQ,next_max_excursion,baseline,0.01732096729504296,0.02052873248062892,0.003207765185585961
2020-09-15,SPY,next_max_excursion,baseline,0.010866686318211142,0.008832626872832483,0.002034059445378659
2020-09-15,IWM,next_max_excursion,extended,0.013378303587575208,0.017779543717554303,0.004401240129979094
2020-09-15,QQQ,next_max_excursion,extended,0.01775014752491884,0.02052873248062892,0.002778584955710081
2020-09-15,SPY,next_max_excursion,extended,0.010615796476964017,0.008832626872832483,0.001783169604131534
2020-09-15,IWM,next_abs_oc,baseline,0.00683358639547976,0.004607142372689665,0.0022264440227900946
2020-09-15,QQQ,next_abs_oc,baseline,0.013885268668181449,0.018829567812307935,0.004944299144126486
2020-09-15,SPY,next_abs_oc,baseline,0.007171876114032197,0.007876789448286958,0.0007049133342547616
2020-09-15,IWM,next_abs_oc,extended,0.0072453318933145775,0.004607142372689665,0.002638189520624912
2020-09-15,QQQ,next_abs_oc,extended,0.014569793923564587,0.018829567812307935,0.004259773888743348
2020-09-15,SPY,next_abs_oc,extended,0.0073056300303182605,0.007876789448286958,0.0005711594179686977
2020-09-16,IWM,next_rth_range,baseline,0.021444082351206498,0.017363346751843412,0.0040807355993630855
2020-09-16,QQQ,next_rth_range,baseline,0.020877966066639626,0.02885442561364231,0.007976459547002684
2020-09-16,SPY,next_rth_range,baseline,0.014522819391937208,0.014120464105798175,0.0004023552861390327
2020-09-16,IWM,next_rth_range,extended,0.022027720209473967,0.017363346751843412,0.004664373457630554
2020-09-16,QQQ,next_rth_range,extended,0.021069027845241072,0.02885442561364231,0.007785397768401238
2020-09-16,SPY,next_rth_range,extended,0.015048774605398102,0.014120464105798175,0.0009283104995999273
2020-09-16,IWM,next_max_excursion,baseline,0.016892568504970833,0.011662946116137274,0.005229622388833559
2020-09-16,QQQ,next_max_excursion,baseline,0.016376460991705727,0.025602715066525006,0.009226254074819279
2020-09-16,SPY,next_max_excursion,baseline,0.011307226547777226,0.012411604145398991,0.0011043775976217647
2020-09-16,IWM,next_max_excursion,extended,0.017026651524415834,0.011662946116137274,0.00536370540827856
2020-09-16,QQQ,next_max_excursion,extended,0.016506151192768662,0.025602715066525006,0.009096563873756344
2020-09-16,SPY,next_max_excursion,extended,0.011625863699477542,0.012411604145398991,0.0007857404459214491
2020-09-16,IWM,next_abs_oc,baseline,0.010963619572555294,0.007010924901400761,0.003952694671154533
2020-09-16,QQQ,next_abs_oc,baseline,0.009523452604400542,0.010353278481154193,0.0008298258767536516
2020-09-16,SPY,next_abs_oc,baseline,0.007418395835693096,0.006835348351075465,0.0005830474846176305
2020-09-16,IWM,next_abs_oc,extended,0.011759366307770878,0.007010924901400761,0.004748441406370117
2020-09-16,QQQ,next_abs_oc,extended,0.009814972001824239,0.010353278481154193,0.0005383064793299547
2020-09-16,SPY,next_abs_oc,extended,0.007851020712567788,0.006835348351075465,0.0010156723614923226
2020-09-17,IWM,next_rth_range,baseline,0.019395463305957435,0.026951513259083404,0.007556049953125969
2020-09-17,QQQ,next_rth_range,baseline,0.025878946208969147,0.0348062517298702,0.008927305520901055
2020-09-17,SPY,next_rth_range,baseline,0.014445743618017762,0.02242296306514894,0.007977219447131177
2020-09-17,IWM,next_rth_range,extended,0.018386773992629515,0.026951513259083404,0.008564739266453888
2020-09-17,QQQ,next_rth_range,extended,0.02427410808198628,0.0348062517298702,0.010532143647883921
2020-09-17,SPY,next_rth_range,extended,0.01543115586671634,0.02242296306514894,0.006991807198432599
2020-09-17,IWM,next_max_excursion,baseline,0.015260974123261007,0.018790501186710662,0.0035295270634496546
2020-09-17,QQQ,next_max_excursion,baseline,0.020416286889346918,0.03487797849372409,0.014461691604377176
2020-09-17,SPY,next_max_excursion,baseline,0.011369381381263078,0.022563020608414197,0.011193639227151119
2020-09-17,IWM,next_max_excursion,extended,0.014681904288600705,0.018790501186710662,0.004108596898109957
2020-09-17,QQQ,next_max_excursion,extended,0.019047099691873983,0.03487797849372409,0.01583087880185011
2020-09-17,SPY,next_max_excursion,extended,0.012061136674343631,0.022563020608414197,0.010501883934070566
2020-09-17,IWM,next_abs_oc,baseline,0.00872371429025764,0.004481117421429093,0.004242596868828547
2020-09-17,QQQ,next_abs_oc,baseline,0.014985640502447195,0.01810226010174021,0.003116619599293014
2020-09-17,SPY,next_abs_oc,baseline,0.0078085963084058045,0.014074011657047136,0.006265415348641332
2020-09-17,IWM,next_abs_oc,extended,0.00841682024816727,0.004481117421429093,0.003935702826738177
2020-09-17,QQQ,next_abs_oc,extended,0.014473404725782731,0.01810226010174021,0.0036288553759574772
2020-09-17,SPY,next_abs_oc,extended,0.008440954026681605,0.014074011657047136,0.005633057630365531
2020-09-18,IWM,next_rth_range,baseline,0.025171658589481328,0.026231427604168578,0.00105976901468725
2020-09-18,QQQ,next_rth_range,baseline,0.02830233579245339,0.02872712504230801,0.00042478924985462144
2020-09-18,SPY,next_rth_range,baseline,0.0195796047320606,0.01657965518604853,0.0029999495460120706
2020-09-18,IWM,next_rth_range,extended,0.02786195994597243,0.026231427604168578,0.001630532341803853
2020-09-18,QQQ,next_rth_range,extended,0.029708465369138556,0.02872712504230801,0.000981340326830546
2020-09-18,SPY,next_rth_range,extended,0.02082572103708628,0.01657965518604853,0.004246065851037751
2020-09-18,IWM,next_max_excursion,baseline,0.019887535453929312,0.023850238840244398,0.0039627033863150855
2020-09-18,QQQ,next_max_excursion,baseline,0.022444464589219195,0.01973556083243788,0.0027089037567813133
2020-09-18,SPY,next_max_excursion,baseline,0.015208026560566695,0.012339542738124765,0.0028684838224419303
2020-09-18,IWM,next_max_excursion,extended,0.021781912377698276,0.023850238840244398,0.0020683264625461217
2020-09-18,QQQ,next_max_excursion,extended,0.02345616114189482,0.01973556083243788,0.0037206003094569368
2020-09-18,SPY,next_max_excursion,extended,0.015990465982024738,0.012339542738124765,0.0036509232438999735
2020-09-18,IWM,next_abs_oc,baseline,0.013651177594728253,0.012681945417087781,0.0009692321776404722
2020-09-18,QQQ,next_abs_oc,baseline,0.01521991940380299,0.019202227003016104,0.003982307599213114
2020-09-18,SPY,next_abs_oc,baseline,0.009097380538748447,0.003899259951100742,0.005198120587647705
2020-09-18,IWM,next_abs_oc,extended,0.01512578345121015,0.012681945417087781,0.0024438380341223684
2020-09-18,QQQ,next_abs_oc,extended,0.01594630007607014,0.019202227003016104,0.0032559269269459637
2020-09-18,SPY,next_abs_oc,extended,0.009642845546058163,0.003899259951100742,0.005743585594957421
2020-09-21,IWM,next_rth_range,baseline,0.025128261363107952,0.018432597414515365,0.006695663948592587
2020-09-21,QQQ,next_rth_range,baseline,0.022758254814515474,0.024223038867724228,0.0014647840532087536
2020-09-21,SPY,next_rth_range,baseline,0.015772042921829228,0.015339222791411426,0.000432820130417802
2020-09-21,IWM,next_rth_range,extended,0.024149383942768735,0.018432597414515365,0.00571678652825337
2020-09-21,QQQ,next_rth_range,extended,0.023144351050460355,0.024223038867724228,0.001078687817263873
2020-09-21,SPY,next_rth_range,extended,0.016081008264368576,0.015339222791411426,0.0007417854729571509
2020-09-21,IWM,next_max_excursion,baseline,0.019575323652990577,0.014260346429489035,0.005314977223501542
2020-09-21,QQQ,next_max_excursion,baseline,0.018470342746845902,0.012943579120774595,0.005526763626071306
2020-09-21,SPY,next_max_excursion,baseline,0.012540259136556074,0.008316522722888076,0.004223736413667998
2020-09-21,IWM,next_max_excursion,extended,0.019008101404441913,0.014260346429489035,0.004747754974952879
2020-09-21,QQQ,next_max_excursion,extended,0.01881534323434806,0.012943579120774595,0.005871764113573465
2020-09-21,SPY,next_max_excursion,extended,0.012936356723342191,0.008316522722888076,0.004619834000454116
2020-09-21,IWM,next_abs_oc,baseline,0.01113315578373509,0.0027581814930641713,0.008374974290670918
2020-09-21,QQQ,next_abs_oc,baseline,0.012368038307527102,0.009222640994177578,0.0031453973133495246
2020-09-21,SPY,next_abs_oc,baseline,0.009166850102457632,0.00526518072309301,0.0039016693793646213
2020-09-21,IWM,next_abs_oc,extended,0.010502636444661994,0.0027581814930641713,0.007744454951597823
2020-09-21,QQQ,next_abs_oc,extended,0.012561038572113926,0.009222640994177578,0.003338397577936348
2020-09-21,SPY,next_abs_oc,extended,0.009294592107013437,0.00526518072309301,0.004029411383920427
2020-09-22,IWM,next_rth_range,baseline,0.02141287597845353,0.03672257134802314,0.01530969536956961
2020-09-22,QQQ,next_rth_range,baseline,0.02187742855456004,0.03340068543726706,0.011523256882707021
2020-09-22,SPY,next_rth_range,baseline,0.015214999259324166,0.027500774467715417,0.012285775208391251
2020-09-22,IWM,next_rth_range,extended,0.02086555432290102,0.03672257134802314,0.01585701702512212
2020-09-22,QQQ,next_rth_range,extended,0.02206648600225649,0.03340068543726706,0.011334199435010572
2020-09-22,SPY,next_rth_range,extended,0.015719729741314907,0.027500774467715417,0.01178104472640051
2020-09-22,IWM,next_max_excursion,baseline,0.01669878626496153,0.030768218266608693,0.014069432001647165
2020-09-22,QQQ,next_max_excursion,baseline,0.017552565258128944,0.033808143956255865,0.01625557869812692
2020-09-22,SPY,next_max_excursion,baseline,0.011919595353406295,0.027320669438735123,0.015401074085328828
2020-09-22,IWM,next_max_excursion,extended,0.016442727601257107,0.030768218266608693,0.014325490665351586
2020-09-22,QQQ,next_max_excursion,extended,0.017763984637376804,0.033808143956255865,0.01604415931887906
2020-09-22,SPY,next_max_excursion,extended,0.012254023409590564,0.027320669438735123,0.01506664602914456
2020-09-22,IWM,next_abs_oc,baseline,0.010044413192571175,0.029243287048032585,0.01919887385546141
2020-09-22,QQQ,next_abs_oc,baseline,0.012689027245877366,0.029358774255251685,0.01666974700937432
2020-09-22,SPY,next_abs_oc,baseline,0.007719814258918445,0.024962161983692388,0.017242347724773944
2020-09-22,IWM,next_abs_oc,extended,0.009668920894268903,0.029243287048032585,0.01957436615376368
2020-09-22,QQQ,next_abs_oc,extended,0.012859323217671817,0.029358774255251685,0.016499451037579868
2020-09-22,SPY,next_abs_oc,extended,0.007976166732995742,0.024962161983692388,0.016985995250696648
2020-09-23,IWM,next_rth_range,baseline,0.030218339702607077,0.030824789283253204,0.0006064495806461269
2020-09-23,QQQ,next_rth_range,baseline,0.026070616728681557,0.028616284353434607,0.0025456676247530494
2020-09-23,SPY,next_rth_range,baseline,0.020781920843455252,0.0217919182286238,0.0010099973851685484
2020-09-23,IWM,next_rth_range,extended,0.030761375414271885,0.030824789283253204,6.34138689813192e-05
2020-09-23,QQQ,next_rth_range,extended,0.02605606118179817,0.028616284353434607,0.002560223171636438
2020-09-23,SPY,next_rth_range,extended,0.021208866752859493,0.0217919182286238,0.0005830514757643075
2020-09-23,IWM,next_max_excursion,baseline,0.023371686814016884,0.017286903701930312,0.0060847831120865725
2020-09-23,QQQ,next_max_excursion,baseline,0.020483114324304753,0.027965863839234606,0.007482749514929853
2020-09-23,SPY,next_max_excursion,baseline,0.01617330650141684,0.01737123015709008,0.001197923655673238
2020-09-23,IWM,next_max_excursion,extended,0.023880314272971347,0.017286903701930312,0.006593410571041035
