date,target,model,pred,actual,abs_error
2025-05-20,mae_from_open,baseline,0.007419978004317986,0.013035776268512489,0.005615798264194503
2025-05-20,mae_from_open,extended,0.002231556319477342,0.013035776268512489,0.010804219949035146
2025-05-22,gap_followthrough,baseline,-0.0027519911540612087,-0.006045275599333655,0.003293284445272446
2025-05-22,gap_followthrough,extended,-0.006184223323318713,-0.006045275599333655,0.00013894772398505804
2025-05-22,excursion_efficiency,baseline,0.38477970308117404,0.0959503053272937,0.28882939775388033
2025-05-22,excursion_efficiency,extended,0.3528629356396386,0.0959503053272937,0.2569126303123449
2025-05-22,mae_from_open,baseline,0.012251236998008704,0.011181800434642453,0.0010694365633662512
2025-05-22,mae_from_open,extended,0.015624386875047646,0.011181800434642453,0.004442586440405193
2025-05-23,gap_followthrough,baseline,-0.0012234785665886263,0.0098226214264312,0.011046099993019826
2025-05-23,gap_followthrough,extended,0.0020530226901291316,0.0098226214264312,0.007769598736302068
2025-05-23,excursion_efficiency,baseline,0.4014662194082915,0.7803807307254081,0.3789145113171166
2025-05-23,excursion_efficiency,extended,0.4788626187973271,0.7803807307254081,0.30151811192808103
2025-05-23,mae_from_open,baseline,0.0101943079056347,0.0030315347697786876,0.007162773135856013
2025-05-23,mae_from_open,extended,0.007352181480274275,0.0030315347697786876,0.004320646710495588
2025-05-28,gap_followthrough,baseline,0.0010686367825817574,-0.012159717679506854,0.013228354462088612
2025-05-28,gap_followthrough,extended,0.00033385306045727856,-0.012159717679506854,0.012493570739964132
2025-05-28,excursion_efficiency,baseline,0.4181764590685723,0.016095848827599075,0.40208061024097325
2025-05-28,excursion_efficiency,extended,0.4287762669687753,0.016095848827599075,0.41268041814117623
2025-05-28,mae_from_open,baseline,0.00929390483626547,0.017416704627815083,0.008122799791549612
2025-05-28,mae_from_open,extended,0.01032666697766445,0.017416704627815083,0.007090037650150633
2025-05-30,gap_followthrough,baseline,-0.004968049442439697,-0.011542092357507139,0.0065740429150674415
2025-05-30,gap_followthrough,extended,-0.0025849833800383067,-0.011542092357507139,0.008957108977468832
2025-05-30,excursion_efficiency,baseline,0.4021199136981009,0.1701345820182872,0.2319853316798137
2025-05-30,excursion_efficiency,extended,0.40354221767931736,0.1701345820182872,0.23340763566103015
2025-05-30,mae_from_open,baseline,0.010888490166181536,0.01200607472334525,0.001117584557163714
2025-05-30,mae_from_open,extended,0.007463943194082135,0.01200607472334525,0.004542131529263116
2025-06-04,gap_followthrough,baseline,-0.0005822072176353921,-0.010166386364816371,0.00958417914718098
2025-06-04,gap_followthrough,extended,-0.0027932677734499763,-0.010166386364816371,0.007373118591366395
2025-06-04,excursion_efficiency,baseline,0.40960429124962006,0.2733794075166631,0.13622488373295694
2025-06-04,excursion_efficiency,extended,0.3960003896173304,0.2733794075166631,0.1226209821006673
2025-06-04,mae_from_open,baseline,0.0051544044043951125,0.014387976729892893,0.00923357232549778
2025-06-04,mae_from_open,extended,0.007390246879169838,0.014387976729892893,0.006997729850723055
2025-06-05,gap_followthrough,baseline,-0.0034501907076378005,-0.00015097564121457907,0.0032992150664232214
2025-06-05,gap_followthrough,extended,-0.0034833850832295997,-0.00015097564121457907,0.0033324094420150207
2025-06-05,excursion_efficiency,baseline,0.4139239876152259,0.5005483761809739,0.086624388565748
2025-06-05,excursion_efficiency,extended,0.4941069282765442,0.5005483761809739,0.006441447904429742
2025-06-05,mae_from_open,baseline,0.011104455112191663,0.003388761956198527,0.007715693155993136
2025-06-05,mae_from_open,extended,0.011344045113541723,0.003388761956198527,0.007955283157343196
2025-06-10,gap_followthrough,baseline,-0.0007172527398629238,-0.00599309585512009,0.0052758431152571655
2025-06-10,gap_followthrough,extended,-0.00115441538156068,-0.00599309585512009,0.00483868047355941
2025-06-10,excursion_efficiency,baseline,0.42253107819706825,0.17243641757200742,0.2500946606250608
2025-06-10,excursion_efficiency,extended,0.4367553921645924,0.17243641757200742,0.264318974592585
2025-06-10,mae_from_open,baseline,0.005626612465223959,0.01039408786456053,0.004767475399336572
2025-06-10,mae_from_open,extended,0.005330677321718987,0.01039408786456053,0.005063410542841543
2025-06-12,gap_followthrough,baseline,0.0005374090787964264,0.0013644078098814516,0.0008269987310850252
2025-06-12,gap_followthrough,extended,0.004481766608732019,0.0013644078098814516,0.003117358798850567
2025-06-12,excursion_efficiency,baseline,0.40041274888612904,0.31839373401301063,0.08201901487311841
2025-06-12,excursion_efficiency,extended,0.36018395344459575,0.31839373401301063,0.04179021943158512
2025-06-12,mae_from_open,baseline,0.007269776633897096,0.007940423172308364,0.0006706465384112683
2025-06-12,mae_from_open,extended,0.00020455037518164396,0.007940423172308364,0.00773587279712672
2025-06-13,gap_followthrough,baseline,-0.002997607975427515,0.00714416216275926,0.010141770138186776
2025-06-13,gap_followthrough,extended,-0.007672153507210842,0.00714416216275926,0.014816315669970102
2025-06-13,excursion_efficiency,baseline,0.3865236495247164,0.9898388964566619,0.6033152469319455
2025-06-13,excursion_efficiency,extended,0.253159506172204,0.9898388964566619,0.736679390284458
2025-06-13,mae_from_open,baseline,0.009220528912278916,9.423657614937575e-05,0.00912629233612954
2025-06-13,mae_from_open,extended,0.013659242787994253,9.423657614937575e-05,0.013565006211844878
2025-06-16,gap_followthrough,baseline,0.001337304389451793,0.004946314295628862,0.003609009906177069
2025-06-16,gap_followthrough,extended,-0.0004428212584443201,0.004946314295628862,0.005389135554073182
2025-06-16,excursion_efficiency,baseline,0.4302672568029193,0.7026111957369111,0.27234393893399184
2025-06-16,excursion_efficiency,extended,0.29537108176032884,0.7026111957369111,0.4072401139765823
2025-06-16,mae_from_open,baseline,0.004975523341710284,0.0030467643080664963,0.0019287590336437878
2025-06-16,mae_from_open,extended,0.005142936643413068,0.0030467643080664963,0.002096172335346572
2025-06-18,gap_followthrough,baseline,-0.0010850776037919737,-0.01020176713665244,0.009116689532860467
2025-06-18,gap_followthrough,extended,-0.0032217538512415633,-0.01020176713665244,0.0069800132854108765
2025-06-18,excursion_efficiency,baseline,0.41207005498892835,0.14799904059560506,0.26407101439332326
2025-06-18,excursion_efficiency,extended,0.3323513329056147,0.14799904059560506,0.18435229231000963
2025-06-18,mae_from_open,baseline,0.0076793614120404365,0.014060365824871246,0.0063810044128308095
2025-06-18,mae_from_open,extended,0.007918371827988583,0.014060365824871246,0.006141993996882663
2025-06-23,gap_followthrough,baseline,-0.0016213201099443764,0.00538288023540523,0.007004200345349606
2025-06-23,gap_followthrough,extended,0.0014291137027929307,0.00538288023540523,0.003953766532612299
2025-06-23,excursion_efficiency,baseline,0.4223683564693684,0.8599068809368935,0.4375385244675251
2025-06-23,excursion_efficiency,extended,0.3530206648184391,0.8599068809368935,0.5068862161184544
2025-06-23,mae_from_open,baseline,0.009596009690334589,0.0011561248897140608,0.008439884800620528
2025-06-23,mae_from_open,extended,0.004376063318787077,0.0011561248897140608,0.003219938429073016
2025-06-24,gap_followthrough,baseline,0.001127150008237341,-0.0016603778513746281,0.002787527859611969
2025-06-24,gap_followthrough,extended,-0.0008013211304604829,-0.0016603778513746281,0.0008590567209141452
2025-06-24,excursion_efficiency,baseline,0.4348295326923274,0.31699268724026397,0.11783684545206341
2025-06-24,excursion_efficiency,extended,0.3957840427190737,0.31699268724026397,0.07879135547880972
2025-06-24,mae_from_open,baseline,0.004873411043267069,0.0049686541056772615,9.524306241019253e-05
2025-06-24,mae_from_open,extended,0.006162699216646428,0.0049686541056772615,0.0011940451109691665
2025-06-25,gap_followthrough,baseline,-0.0003316295756722336,0.005282037813828078,0.0056136673895003115
2025-06-25,gap_followthrough,extended,-0.0015740673237051046,0.005282037813828078,0.006856105137533182
2025-06-25,excursion_efficiency,baseline,0.4164418267114738,0.6438930280273332,0.22745120131585939
2025-06-25,excursion_efficiency,extended,0.3383508759944239,0.6438930280273332,0.30554215203290924
2025-06-25,mae_from_open,baseline,0.0057037428714289086,0.003379295295992124,0.0023244475754367845
2025-06-25,mae_from_open,extended,0.004667868914110534,0.003379295295992124,0.00128857361811841
2025-06-27,gap_followthrough,baseline,-0.0020063426659390955,0.0006893387441146981,0.0026956814100537936
2025-06-27,gap_followthrough,extended,0.00034323535338172395,0.0006893387441146981,0.00034610339073297414
2025-06-27,excursion_efficiency,baseline,0.4136293942911594,0.40534279940450185,0.008286594886657561
2025-06-27,excursion_efficiency,extended,0.4062946899364063,0.40534279940450185,0.0009518905319044202
2025-06-27,mae_from_open,baseline,0.007663923718788941,0.004098285932820245,0.0035656377859686963
2025-06-27,mae_from_open,extended,0.00301537914367936,0.004098285932820245,0.0010829067891408848
2025-06-30,gap_followthrough,baseline,-0.0006222377374625531,0.004984247415501408,0.005606485152963961
2025-06-30,gap_followthrough,extended,0.001644179404707939,0.004984247415501408,0.0033400680107934693
2025-06-30,excursion_efficiency,baseline,0.4189409757770621,0.839264820918376,0.4203238451413139
2025-06-30,excursion_efficiency,extended,0.40517164017561974,0.839264820918376,0.4340931807427562
2025-06-30,mae_from_open,baseline,0.005466689740826136,0.001782768884226682,0.003683920856599454
2025-06-30,mae_from_open,extended,0.0015952465108916994,0.001782768884226682,0.00018752237333498258
2025-07-02,gap_followthrough,baseline,0.002185372925980678,0.0054954591048008705,0.0033100861788201924
2025-07-02,gap_followthrough,extended,0.004204468129076213,0.0054954591048008705,0.0012909909757246579
2025-07-02,excursion_efficiency,baseline,0.45998083608484497,1.0,0.540019163915155
2025-07-02,excursion_efficiency,extended,0.46002828961635767,1.0,0.5399717103836423
2025-07-02,mae_from_open,baseline,0.00364772329924763,0.0,0.00364772329924763
2025-07-02,mae_from_open,extended,-1.0655718451782481e-05,0.0,1.0655718451782481e-05
2025-07-03,gap_followthrough,baseline,0.0017476708411826125,0.0026918452482292965,0.000944174407046684
2025-07-03,gap_followthrough,extended,-0.00016611566489211637,0.0026918452482292965,0.002857960913121413
2025-07-03,excursion_efficiency,baseline,0.462159663347224,0.8287461431426987,0.36658647979547465
2025-07-03,excursion_efficiency,extended,0.45377642701271365,0.8287461431426987,0.37496971612998503
2025-07-03,mae_from_open,baseline,0.004150579370614829,0.001481441131818917,0.0026691382387959125
2025-07-03,mae_from_open,extended,0.0070366639020377954,0.001481441131818917,0.0055552227702188785
2025-07-08,gap_followthrough,baseline,0.0013169960801523016,0.0031922153974859313,0.0018752193173336297
2025-07-08,gap_followthrough,extended,0.011013304998627491,0.0031922153974859313,0.00782108960114156
2025-07-08,excursion_efficiency,baseline,0.4578539535029494,0.6948370022781731,0.23698304877522375
2025-07-08,excursion_efficiency,extended,0.5800107709839527,0.6948370022781731,0.11482623129422043
2025-07-08,mae_from_open,baseline,0.004187322617800828,0.0024950369620799773,0.0016922856557208509
2025-07-08,mae_from_open,extended,-0.007380304203397696,0.0024950369620799773,0.009875341165477673
2025-07-10,gap_followthrough,baseline,3.8147529331352065e-06,-0.0016266481726352477,0.0016304629255683828
2025-07-10,gap_followthrough,extended,0.001499997786997706,-0.0016266481726352477,0.0031266459596329538
2025-07-10,excursion_efficiency,baseline,0.4605791636646373,0.3347289372185331,0.12585022644610422
2025-07-10,excursion_efficiency,extended,0.4484475049161989,0.3347289372185331,0.1137185676976658
2025-07-10,mae_from_open,baseline,0.00529431081475206,0.0045002535501712515,0.0007940572645808086
2025-07-10,mae_from_open,extended,0.0012416365927006862,0.0045002535501712515,0.0032586169574705653
2025-07-14,gap_followthrough,baseline,-0.000561223916556557,-0.006300810882418517,0.00573958696586196
2025-07-14,gap_followthrough,extended,-0.004277378123317738,-0.006300810882418517,0.002023432759100779
2025-07-14,excursion_efficiency,baseline,0.45219070925963184,0.13210801307869155,0.3200826961809403
2025-07-14,excursion_efficiency,extended,0.3176842645642145,0.13210801307869155,0.18557625148552295
2025-07-14,mae_from_open,baseline,0.006665961270665659,0.006449227587155049,0.0002167336835106103
2025-07-14,mae_from_open,extended,0.009338043364402774,0.006449227587155049,0.0028888157772477257
2025-07-28,gap_followthrough,baseline,0.0009881052438735199,-0.006132174539413171,0.007120279783286691
2025-07-28,gap_followthrough,extended,0.0030539211614647004,-0.006132174539413171,0.009186095700877871
2025-07-28,excursion_efficiency,baseline,0.4500903823062737,0.24057135941241525,0.20951902289385843
2025-07-28,excursion_efficiency,extended,0.4664615008414926,0.24057135941241525,0.22589014142907737
2025-07-28,mae_from_open,baseline,0.003998987599895935,0.00746647176673032,0.0034674841668343856
2025-07-28,mae_from_open,extended,-0.00014000941945651896,0.00746647176673032,0.007606481186186839
2025-07-30,gap_followthrough,baseline,-0.00303306493181416,-0.016587128182862787,0.013554063251048628
2025-07-30,gap_followthrough,extended,-0.004288285140294114,-0.016587128182862787,0.012298843042568673
2025-07-30,excursion_efficiency,baseline,0.40499127520943323,0.008212693867160774,0.39677858134227245
2025-07-30,excursion_efficiency,extended,0.38694439530969094,0.008212693867160774,0.37873170144253016
2025-07-30,mae_from_open,baseline,0.009990805998661713,0.018922771210655887,0.008931965211994174
2025-07-30,mae_from_open,extended,0.008788315896251082,0.018922771210655887,0.010134455314404805
2025-07-31,gap_followthrough,baseline,-0.00042583534432948014,0.008857813745955956,0.009283649090285437
2025-07-31,gap_followthrough,extended,-0.006793989794249245,0.008857813745955956,0.0156518035402052
2025-07-31,excursion_efficiency,baseline,0.47206903558361796,0.9744369362833504,0.5023679006997324
2025-07-31,excursion_efficiency,extended,0.3552522633634069,0.9744369362833504,0.6191846729199435
2025-07-31,mae_from_open,baseline,0.007955837630601951,0.0003400004215874386,0.007615837209014513
2025-07-31,mae_from_open,extended,0.011792191507499274,0.0003400004215874386,0.011452191085911835
2025-08-01,gap_followthrough,baseline,6.310387521096502e-05,0.00903315965161755,0.008970055776406586
2025-08-01,gap_followthrough,extended,-0.002154890570472945,0.00903315965161755,0.011188050222090495
2025-08-01,excursion_efficiency,baseline,0.4589548009206215,0.9813792875536119,0.5224244866329903
2025-08-01,excursion_efficiency,extended,0.4706534280737136,0.9813792875536119,0.5107258594798983
2025-08-01,mae_from_open,baseline,0.0074587406422329024,0.00017886319662596684,0.007279877445606936
2025-08-01,mae_from_open,extended,0.010919671054169829,0.00017886319662596684,0.010740807857543862
2025-08-06,gap_followthrough,baseline,0.0021555509855288313,-0.004250691392630235,0.006406242378159066
2025-08-06,gap_followthrough,extended,0.0072592791304826945,-0.004250691392630235,0.01150997052311293
2025-08-06,excursion_efficiency,baseline,0.48712836579318797,0.19912985918617387,0.2879985066070141
2025-08-06,excursion_efficiency,extended,0.5132883664863535,0.19912985918617387,0.3141585073001796
2025-08-06,mae_from_open,baseline,0.005820446379284777,0.011608355415119176,0.005787909035834399
2025-08-06,mae_from_open,extended,-0.00244340605475949,0.011608355415119176,0.014051761469878667
2025-08-11,gap_followthrough,baseline,-0.00039492045869113173,0.008502007922600585,0.008896928381291717
2025-08-11,gap_followthrough,extended,-0.002367891455508254,0.008502007922600585,0.010869899378108838
2025-08-11,excursion_efficiency,baseline,0.45323841495699924,0.6592624395073933,0.20602402455039404
2025-08-11,excursion_efficiency,extended,0.3288765215761673,0.6592624395073933,0.33038591793122596
2025-08-11,mae_from_open,baseline,0.005666423032228394,0.00466380715069481,0.001002615881533584
2025-08-11,mae_from_open,extended,0.006503472636938996,0.00466380715069481,0.0018396654862441863
2025-08-12,gap_followthrough,baseline,-0.00033377200874394164,-0.004152623497843511,0.003818851489099569
2025-08-12,gap_followthrough,extended,-0.002112800144144781,-0.004152623497843511,0.0020398233536987297
2025-08-12,excursion_efficiency,baseline,0.4792020794832669,0.12712163858329448,0.35208044089997237
2025-08-12,excursion_efficiency,extended,0.3413591786473166,0.12712163858329448,0.2142375400640221
2025-08-12,mae_from_open,baseline,0.005961678749423585,0.006598278419369219,0.0006365996699456344
2025-08-12,mae_from_open,extended,0.006163926841138438,0.006598278419369219,0.0004343515782307813
2025-08-13,gap_followthrough,baseline,0.0008557862221448097,-0.0027840929480480447,0.0036398791701928545
2025-08-13,gap_followthrough,extended,0.00033843208696671297,-0.0027840929480480447,0.0031225250350147577
2025-08-13,excursion_efficiency,baseline,0.4642545129397487,0.09326651178990548,0.3709880011498432
2025-08-13,excursion_efficiency,extended,0.30363248728433073,0.09326651178990548,0.21036597549442526
2025-08-13,mae_from_open,baseline,0.004181387041900271,0.0062253154242843944,0.002043928382384123
2025-08-13,mae_from_open,extended,0.0025678190012662395,0.0062253154242843944,0.003657496423018155
2025-08-20,gap_followthrough,baseline,-0.00427582970712621,0.001895891442099562,0.006171721149225772
2025-08-20,gap_followthrough,extended,-0.005115374668881723,0.001895891442099562,0.007011266110981285
2025-08-20,excursion_efficiency,baseline,0.4353774883354082,0.6130350484376721,0.1776575601022639
2025-08-20,excursion_efficiency,extended,0.4118950286428012,0.6130350484376721,0.2011400197948709
2025-08-20,mae_from_open,baseline,0.008607720471620053,0.003791999186702588,0.004815721284917465
2025-08-20,mae_from_open,extended,0.009025446479642766,0.003791999186702588,0.005233447292940178
2025-08-22,gap_followthrough,baseline,-0.0006097013909289535,0.00014028240957031368,0.0007499838004992672
2025-08-22,gap_followthrough,extended,-0.002171392516377795,0.00014028240957031368,0.0023116749259481087
2025-08-22,excursion_efficiency,baseline,0.48801975149530286,0.30071164710154835,0.1873081043937545
2025-08-22,excursion_efficiency,extended,0.47092516722843025,0.30071164710154835,0.1702135201268819
2025-08-22,mae_from_open,baseline,0.006158671321840239,0.005066538375852803,0.001092132945987436
2025-08-22,mae_from_open,extended,0.008296162614622184,0.005066538375852803,0.0032296242387693814
2025-08-28,gap_followthrough,baseline,0.0002612094204413989,0.007412990167313005,0.007151780746871606
2025-08-28,gap_followthrough,extended,-0.0035727395491700264,0.007412990167313005,0.010985729716483032
2025-08-28,excursion_efficiency,baseline,0.4551032180433058,0.943553975215531,0.4884507571722252
2025-08-28,excursion_efficiency,extended,0.41180909235902813,0.943553975215531,0.5317448828565028
2025-08-28,mae_from_open,baseline,0.005053986570546242,0.0006439567216049991,0.004410029848941243
2025-08-28,mae_from_open,extended,0.008351338464976966,0.0006439567216049991,0.007707381743371967
2025-08-29,gap_followthrough,baseline,-5.0220689953029405e-05,-0.0076784621284851085,0.007628241438532079
2025-08-29,gap_followthrough,extended,0.0015035250364591889,-0.0076784621284851085,0.009181987164944297
2025-08-29,excursion_efficiency,baseline,0.43525155860726633,0.27590604816613196,0.15934551044113437
2025-08-29,excursion_efficiency,extended,0.5398947346943387,0.27590604816613196,0.26398868652820673
2025-08-29,mae_from_open,baseline,0.009681308496246833,0.008301959995011154,0.0013793485012356787
2025-08-29,mae_from_open,extended,0.008811318408354033,0.008301959995011154,0.0005093584133428787
2025-09-02,gap_followthrough,baseline,0.0006029646274093446,0.0014757248990593386,0.0008727602716499939
2025-09-02,gap_followthrough,extended,0.0015407672297326465,0.0014757248990593386,6.504233067330793e-05
2025-09-02,excursion_efficiency,baseline,0.46596334720113397,0.4958847673007125,0.029921420099578544
2025-09-02,excursion_efficiency,extended,0.4987131074318781,0.4958847673007125,0.002828340131165563
2025-09-02,mae_from_open,baseline,0.005671632139302457,0.004411271833426156,0.0012603603058763011
2025-09-02,mae_from_open,extended,0.0052795831408178374,0.004411271833426156,0.0008683113073916816
2025-09-04,gap_followthrough,baseline,0.0005637366335996212,-0.00763147125757091,0.008195207891170531
2025-09-04,gap_followthrough,extended,-0.0001264554388860958,-0.00763147125757091,0.007505015818684814
2025-09-04,excursion_efficiency,baseline,0.4562881410249588,0.06474582560513241,0.39154231541982637
2025-09-04,excursion_efficiency,extended,0.4599155957090148,0.06474582560513241,0.3951697701038824
2025-09-04,mae_from_open,baseline,0.0069304677770238065,0.01567714814306953,0.008746680366045725
2025-09-04,mae_from_open,extended,0.007650133792165378,0.01567714814306953,0.008027014350904152
2025-09-05,gap_followthrough,baseline,-0.002045203849511519,0.0008644985117161053,0.0029097023612276243
2025-09-05,gap_followthrough,extended,-0.003347767079298538,0.0008644985117161053,0.004212265591014643
2025-09-05,excursion_efficiency,baseline,0.45656315758615074,0.8044054313474519,0.34784227376130117
2025-09-05,excursion_efficiency,extended,0.4910371979654711,0.8044054313474519,0.31336823338198083
2025-09-05,mae_from_open,baseline,0.007613138964377304,0.001038433227158908,0.006574705737218396
2025-09-05,mae_from_open,extended,0.009199551726472377,0.001038433227158908,0.00816111849931347
2025-09-09,gap_followthrough,baseline,-0.0003883516801914074,-0.0052077604382101406,0.004819408758018734
2025-09-09,gap_followthrough,extended,0.0010542675946771099,-0.0052077604382101406,0.00626202803288725
2025-09-09,excursion_efficiency,baseline,0.4429841564103481,0.0057018485237077705,0.43728230788664035
2025-09-09,excursion_efficiency,extended,0.45191988123105653,0.0057018485237077705,0.4462180327073488
2025-09-09,mae_from_open,baseline,0.005442141028607438,0.008970707027762481,0.0035285659991550434
2025-09-09,mae_from_open,extended,0.0034530781372244766,0.008970707027762481,0.0055176288905380046
2025-09-10,gap_followthrough,baseline,0.00021613914634739488,0.0014402765062992984,0.0012241373599519035
2025-09-10,gap_followthrough,extended,0.0010600671443608484,0.0014402765062992984,0.00038020936193845
2025-09-10,excursion_efficiency,baseline,0.45784194158385305,0.5023751308939267,0.04453318931007366
2025-09-10,excursion_efficiency,extended,0.5246506403982437,0.5023751308939267,0.022275509504317004
2025-09-10,mae_from_open,baseline,0.004576040572649217,0.0027853153790922125,0.0017907251935570046
2025-09-10,mae_from_open,extended,0.0032017622267008416,0.0027853153790922125,0.0004164468476086291
2025-09-12,gap_followthrough,baseline,0.00040085247172211074,0.005506067264177128,0.005105214792455017
2025-09-12,gap_followthrough,extended,-0.0004726816432062261,0.005506067264177128,0.005978748907383354
2025-09-12,excursion_efficiency,baseline,0.4545624743923058,0.9571254192502905,0.5025629448579847
2025-09-12,excursion_efficiency,extended,0.3889402494098648,0.9571254192502905,0.5681851698404257
2025-09-12,mae_from_open,baseline,0.003659169850784574,0.00025501779677705727,0.003404152054007517
2025-09-12,mae_from_open,extended,0.005703843609717021,0.00025501779677705727,0.005448825812939964
2025-09-17,gap_followthrough,baseline,-0.0032591661631182914,0.0006892373606046664,0.003948403523722958
2025-09-17,gap_followthrough,extended,-0.006008635137963086,0.0006892373606046664,0.006697872498567753
2025-09-17,excursion_efficiency,baseline,0.42365124830348966,0.6227900527132684,0.1991388044097787
2025-09-17,excursion_efficiency,extended,0.37566564139387987,0.6227900527132684,0.2471244113193885
2025-09-17,mae_from_open,baseline,0.009343573443857138,0.0032885036083678543,0.006055069835489283
2025-09-17,mae_from_open,extended,0.011362531168072329,0.0032885036083678543,0.008074027559704475
2025-09-18,gap_followthrough,baseline,-0.001387075067742174,0.0033816457206266026,0.004768720788368777
2025-09-18,gap_followthrough,extended,-0.002949114007912307,0.0033816457206266026,0.00633075972853891
2025-09-18,excursion_efficiency,baseline,0.4469405972198818,0.6470438280626285,0.20010323084274673
2025-09-18,excursion_efficiency,extended,0.3891830234744623,0.6470438280626285,0.2578608045881662
2025-09-18,mae_from_open,baseline,0.005843437918572081,0.00248391636242129,0.003359521556150791
2025-09-18,mae_from_open,extended,0.007118088050787851,0.00248391636242129,0.004634171688366561
2025-09-19,gap_followthrough,baseline,0.0009121244184281018,-0.007461474964904902,0.008373599383333003
2025-09-19,gap_followthrough,extended,0.0027944277447531436,-0.007461474964904902,0.010255902709658045
2025-09-19,excursion_efficiency,baseline,0.4724552574790305,0.0038873988842019016,0.4685678585948286
2025-09-19,excursion_efficiency,extended,0.49050822697557683,0.0038873988842019016,0.4866208280913749
2025-09-19,mae_from_open,baseline,0.003536991600684783,0.008582335073149538,0.0050453434724647556
2025-09-19,mae_from_open,extended,0.002208336077353546,0.008582335073149538,0.006373998995795993
