symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,same_dir_mfe,t1_distance,t2_distance,t1_hit,t2_hit,eligible_contracts,total_gamma_weight,near_gamma_share_0_5,front_near_gamma_share,weighted_abs_distance,p_price,p_gamma,chase_a,chase_b,gamma_veto
IWM,2017,2017-01-20,2017-01-23,-0.0030497147773265176,0.0030497147773265176,0.2460251640966048,0.0,0.005158896758177489,0.008448634637850467,0.009128854686087515,0.008360732984396407,0.01078044639386128,0.012395946522482593,0.7836998885928677,0.0068359652605778365,0.00539022319693064,0.00808533479539596,1.0,0.0,188,66679.63723142516,0.28872653715096286,0.08218350450571223,0.018431185014975864,0.5565219411605192,0.6066931625577857,0.0,0.0,0.0
IWM,2017,2017-01-23,2017-01-24,0.0034358488071519755,0.0034358488071519755,0.27349023409001066,1.0,0.0011191069003243515,0.011639167147666326,0.007818804452121644,0.008298965867576395,0.011554524598191448,0.012562967078455806,1.0073254895738528,0.01444098923843029,0.005777262299095724,0.008665893448643585,1.0,1.0,212,75888.0961479634,0.21829673969611346,0.10843921167928845,0.016700462971357143,0.43544961536242954,0.4404551026693935,0.0,0.0,0.0
IWM,2017,2017-01-24,2017-01-25,0.008313138701535605,0.008313138701535605,0.6577640484913232,1.0,0.011835613973752768,0.015334208833923627,0.009077322608715402,0.008603961221526199,0.011554524598191448,0.012638481413818509,1.3271172434323941,0.003575116751002305,0.005777262299095724,0.008665893448643585,0.0,0.0,209,73082.52707894916,0.127506288558702,0.07076385924146174,0.01888336198969739,0.5545868406867288,0.5835563830449285,0.0,0.0,0.0
QQQ,2017,2017-01-24,2017-01-25,0.006281194857304051,0.006281194857304051,0.7635282190271844,1.0,0.004773881258739676,0.008010401509013908,0.002723638651722841,0.004913597130624285,0.007393386968279746,0.008226539243444016,1.0834549230794186,0.004001280439046795,0.003696693484139873,0.00554504022620981,1.0,0.0,191,76559.3860419603,0.16502109447497804,0.07987621327602869,0.013261837498193787,0.4836397726003977,0.4444581193021059,0.0,0.0,0.0
SPY,2017,2017-01-24,2017-01-25,0.004833000066908122,0.004833000066908122,0.7499987458275754,1.0,0.005300407417766717,0.007994689078575352,0.00426653965680251,0.0040733408880949595,0.006134533802182289,0.00644401086507847,1.3032268361992454,0.0038041556081587213,0.0030672669010911443,0.004600900351636716,1.0,0.0,701,354762.4797897092,0.3405095973862399,0.22212607127916495,0.011351020957491796,0.5198018911883308,0.5071603015620479,0.0,0.0,0.0
IWM,2017,2017-01-27,2017-01-30,-0.0070490248671536415,0.0070490248671536415,0.5606633878956014,0.0,0.004240709314443425,0.010163042671837645,0.009137529638484762,0.008485854154934091,0.010833724464150485,0.012572650576688285,0.9380931465875683,0.014935380909130158,0.005416862232075242,0.008125293348112864,1.0,1.0,204,71069.40077521409,0.08933638234167735,0.01856528046526026,0.020399881229567315,0.5725912150928293,0.6266044832654654,0.0,0.0,0.0
QQQ,2017,2017-01-27,2017-01-30,-0.003338678761136804,0.003338678761136804,0.4260233143866056,0.0,0.0002384072070280574,0.004212022344309241,0.004107741666224557,0.0046783122750024666,0.007093225098619073,0.007836845187554772,0.5938092032535733,0.010070088033983016,0.0035466125493095364,0.005319918823964305,1.0,1.0,194,72475.11339210375,0.17013212794510416,0.09133192955663597,0.012999750849357618,0.48800200227852525,0.45932634282773077,0.0,0.0,0.0
SPY,2017,2017-01-27,2017-01-30,-0.003493920808371298,0.003493920808371298,0.549491713319959,0.0,0.0019614547634632107,0.0036178268576371997,0.005170906076564032,0.003983109105699355,0.005481810168683005,0.006358459506625629,0.6599693798784674,0.007773483849514484,0.0027409050843415026,0.004111357626512254,1.0,1.0,685,351650.6378790265,0.3819013796330231,0.19976881350830888,0.012049087012122024,0.5476530267887911,0.5603647032175771,0.0,0.0,0.0
IWM,2017,2017-01-30,2017-01-31,-0.0031275462800152143,0.0031275462800152143,0.23919514829987282,0.0,0.006951138586886896,0.014789618155646424,0.011655996260003841,0.009067918208624641,0.010833724464150485,0.013075291460737697,1.3651462342970098,0.002921781556275427,0.005416862232075242,0.008125293348112864,0.0,0.0,214,82827.33345656171,0.13829019098167572,0.031994753882244605,0.018560196520592726,0.5888460725321255,0.5993161954622848,0.0,0.0,0.0
QQQ,2017,2017-01-30,2017-01-31,-0.0035250956776319287,0.0035250956776319287,0.4316302201363881,0.0,0.004466402702672623,0.00996969235430354,0.006772075158738961,0.005147178674970485,0.007238142584675148,0.008166934364600458,1.3773826969658938,0.00427936040231458,0.003619071292337574,0.005428606938506361,1.0,0.0,190,92672.99814992264,0.3055263133063002,0.08089880376712201,0.011484927337155448,0.5579912542953548,0.47910025634364467,0.0,0.0,0.0
SPY,2017,2017-01-30,2017-01-31,-0.0025049761220574673,0.0025049761220574673,0.3747985753085335,0.0,0.002717250831235196,0.007844998468236112,0.006128485314005162,0.004293273872155314,0.006134533802182289,0.006683526264728663,1.278825534459578,0.002916173479858619,0.0030672669010911443,0.004600900351636716,0.0,0.0,695,370992.80534195644,0.24956713277372486,0.12808795180090884,0.012370703089510203,0.5569491096111847,0.528812402267881,0.0,0.0,0.0
IWM,2017,2017-01-31,2017-02-01,0.007320901607944519,0.007320901607944519,0.546522693925731,1.0,0.010159114513756728,0.015537475961165828,0.009423878113854835,0.00917237721085714,0.011571786702064824,0.01339542106725285,1.3427032800728502,0.004771648000731155,0.005785893351032412,0.008678840026548618,0.0,0.0,208,86919.27428580222,0.16070637500442564,0.023855383653264787,0.018618021561390505,0.5438676094596187,0.5482627616601012,0.0,0.0,0.0
QQQ,2017,2017-01-31,2017-02-01,0.007064279164917808,0.007064279164917808,0.905734673549,1.0,0.0015275964431735733,0.0060299084785466976,0.006493774240652116,0.004374405025508344,0.007093225098619073,0.00779950174286403,0.8500940537923455,0.0018334265645976178,0.0035466125493095364,0.005319918823964305,0.0,0.0,173,101508.85999994792,0.4692710918288412,0.15918502148742775,0.011319579167709808,0.502052260880276,0.46748912056285674,0.0,0.0,0.0
IWM,2017,2017-02-02,2017-02-03,0.008753118877978139,0.008753118877978139,0.6801103043939993,1.0,0.0036216221885568833,0.00872130561098254,0.007511665523961579,0.008210117701671647,0.010833724464150485,0.012870145947542225,0.805014530306906,0.0072798749495217585,0.005416862232075242,0.008125293348112864,1.0,0.0,260,105687.8190067693,0.22541435058230536,0.07886890712932838,0.01608231437566944,0.5256734529332977,0.5060528983517916,0.0,0.0,0.0
SPY,2017,2017-02-02,2017-02-03,0.004609926821188326,0.004609926821188326,0.7327985662793526,1.0,0.0006590332944880206,0.005623402191173419,0.0028400028074944397,0.0036446187078522456,0.005775068740740548,0.006290851310742003,0.9737377066185915,0.0031902617960530844,0.002887534370370274,0.004331301555555412,1.0,0.0,790,417927.07278781635,0.28568391912348134,0.1721770705019937,0.011488532022100756,0.4814327735107319,0.4603279708132327,0.0,0.0,0.0
IWM,2017,2017-02-03,2017-02-06,-0.0034339244353790432,0.0034339244353790432,0.2672064554387028,0.0,0.006470987487883217,0.010809626894066263,0.010935699148122204,0.008589381331652794,0.010486334782951953,0.012851203125842092,1.0308298483508174,0.007162381105825677,0.005243167391475977,0.007864751087213965,1.0,0.0,207,74937.90248218885,0.10581571408738083,0.01865279063861462,0.018419296850078346,0.5998717505362481,0.6096863727798588,0.0,0.0,0.0
IWM,2017,2017-02-09,2017-02-10,0.006501091521752711,0.006501091521752711,0.4850297432724836,1.0,0.014074028862847143,0.016666666666666666,0.010746637490441332,0.00896879606659726,0.011157016575264793,0.013403490429040512,1.4938282608288687,0.004209317507188448,0.0055785082876323965,0.008367762431448595,0.0,0.0,256,101347.3337896134,0.17218690242855533,0.07576952253649828,0.015137574416325341,0.599320607239766,0.5391766016362427,0.0,0.0,0.0
IWM,2017,2017-02-10,2017-02-13,0.00601712205570859,0.00601712205570859,0.465164814406344,1.0,0.001088679603619136,0.008491169358835154,0.008978127574259758,0.008907376912318255,0.010486334782951953,0.012935462591657551,0.8097366271997707,0.0031707316268605457,0.005243167391475977,0.007864751087213965,0.0,0.0,207,79226.90154794582,0.12825983386466575,0.1193031982170029,0.01735663409423967,0.5001492587140866,0.5217392917613541,0.0,0.0,0.0
QQQ,2017,2017-02-10,2017-02-13,0.0030617004086799238,0.0030617004086799238,0.4650264136300945,1.0,0.001100278151515921,0.004243955710416624,0.0011731141372248774,0.003808190419831899,0.005127184122191436,0.006583927963961537,0.8277361626332025,0.003834999425869734,0.002563592061095718,0.0038453880916435768,1.0,0.0,184,63379.44929056961,0.253052158045485,0.16522759137969412,0.014858801940400219,0.4878494767909955,0.55059476643682,0.0,0.0,0.0
IWM,2017,2017-02-13,2017-02-14,-0.0026030412321599306,0.0026030412321599306,0.20382154656466184,0.0,0.0033869078780189854,0.008070983220390588,0.007413105152936629,0.008796297416761896,0.010486334782951953,0.012771177905541614,0.7696667508185895,0.0023980948302522176,0.005243167391475977,0.007864751087213965,0.0,0.0,208,84928.80464743156,0.10552222696893863,0.0927391874784392,0.01693805403771866,0.5444107495759549,0.5546928721754886,0.0,0.0,0.0
IWM,2017,2017-02-14,2017-02-15,-0.004107755030226756,0.004107755030226756,0.3293042904865829,0.0,0.005944555973007137,0.009714341845541322,0.005986531602325557,0.008131155035330314,0.010072670584222659,0.01247404042066109,0.9644256470332103,0.000869088946346741,0.005036335292111329,0.007554502938166994,0.0,0.0,198,89579.52706853788,0.05851097278954151,0.04873691954326319,0.015587341054768635,0.5833840982828171,0.5415968058533944,0.0,0.0,0.0
IWM,2017,2017-02-16,2017-02-17,-0.005387931152605274,0.005387931152605274,0.43240083965443527,0.0,0.0018644037939742342,0.011687864230264373,0.003976698018923678,0.00792409447915241,0.010486334782951953,0.012460501133418667,1.1145804966350867,0.0014466325370139366,0.005243167391475977,0.007864751087213965,0.0,0.0,230,148074.1994413304,0.08100477179460021,0.05457169419364743,0.014941652171192865,0.5301493727406003,0.4692158258796081,0.0,0.0,0.0
SPY,2017,2017-02-16,2017-02-17,-0.003280522616122994,0.003280522616122994,0.5221694055929793,0.0,0.0009789135157542983,0.005575644075800235,0.002554361288577258,0.0038512719776548025,0.005599523133486827,0.006282487217721247,0.9957355194152538,8.551392761613208e-05,0.0027997615667434135,0.00419964235011512,0.0,0.0,650,432943.2855278945,0.3377424103985113,0.23148928505646715,0.012165158501291556,0.5356835403823865,0.5598998793442197,0.0,0.0,0.0
IWM,2017,2017-02-22,2017-02-23,0.002722488019970548,0.002722488019970548,0.23315942985589885,1.0,0.002999986921037978,0.005500030517578125,0.005428235769696177,0.007404639340007208,0.009939852195241506,0.011676508308727407,0.5533312175618816,0.00035715769198940706,0.004969926097620753,0.0074548891464311295,0.0,0.0,246,92973.77530852688,0.25647058782767723,0.08113901308196536,0.01882354787742443,0.48679403764425105,0.5647395193883312,0.0,0.0,0.0
SPY,2017,2017-02-22,2017-02-23,0.00253938592608538,0.00253938592608538,0.4272300817567794,1.0,0.0011015782651024875,0.003008183383720782,0.0032580544988831815,0.0037160038795762858,0.004968367378966889,0.005943836903158527,0.6054671795116522,8.438455445736182e-05,0.0024841836894834443,0.0037262755342251665,0.0,0.0,694,277762.1204881859,0.2005987557392329,0.10637360691913879,0.014048349412236219,0.4787036992568492,0.4970128291619795,0.0,0.0,0.0
IWM,2017,2017-02-23,2017-02-24,-0.009297248909065359,0.009297248909065359,0.7805159064562334,0.0,0.008645374791535376,0.01657610713160836,0.005417521844385134,0.007320353468992144,0.010072670584222659,0.011911671283263838,1.645651666358708,0.001165358037530817,0.005036335292111329,0.007554502938166994,0.0,0.0,255,109265.61578905676,0.1273145053214411,0.07619843985543012,0.017552894623733384,0.6237337322114002,0.6311476923097126,1.0,1.0,0.0
QQQ,2017,2017-02-23,2017-02-24,-0.004538084476725435,0.004538084476725435,0.720185875785081,0.0,0.005279284296230702,0.009257777225176886,0.00357732708651817,0.0035435452548169,0.0054290824782987305,0.006301268366001247,1.7052194845413222,0.0003091148912000019,0.0027145412391493652,0.004071811858724048,0.0,0.0,224,107608.47533110963,0.37701689209071504,0.25309686239194795,0.011785442454067865,0.6201538091734874,0.6349281454636511,1.0,1.0,0.0
SPY,2017,2017-02-23,2017-02-24,-0.004144796639400816,0.004144796639400816,0.7152834804887385,0.0,0.0018574908491070241,0.005656857101778337,0.0028084999079231944,0.003361673874191933,0.0049943092138291355,0.005794620947444169,1.1326605661729194,0.00021240835554969806,0.0024971546069145678,0.0037457319103718517,0.0,0.0,644,313547.2078924628,0.2557562871070191,0.15688118310842003,0.013120777008329726,0.5711746939549873,0.586672310777848,0.0,0.0,0.0
IWM,2017,2017-02-27,2017-02-28,-0.004428536551339235,0.004428536551339235,0.3636630609923526,0.0,0.011999448504067312,0.012939087274231353,0.0071279395212017265,0.0074439062594788465,0.010395962695336967,0.012177581465807333,1.2446261739699285,0.011759657669673906,0.005197981347668483,0.007796972021502725,1.0,1.0,209,88808.67918181983,0.22127742164734768,0.03828562149932235,0.019732645980691427,0.6188585763834543,0.6810428944320439,1.0,1.0,0.0
IWM,2017,2017-02-28,2017-03-01,0.013131149206917048,0.013131149206917048,1.1039645506907656,1.0,0.01104899189963926,0.012340372797011038,0.009109890076950683,0.007609818618651362,0.010395962695336967,0.01189453882255613,1.1870351172524138,0.0086645668940315,0.005197981347668483,0.007796972021502725,1.0,1.0,208,110544.60146573829,0.12153360809307051,0.05928085616145562,0.018209117530325378,0.6153067316088917,0.6241242195338629,1.0,1.0,0.0
QQQ,2017,2017-02-28,2017-03-01,0.006383647160289163,0.006383647160289163,1.0433807388693075,1.0,0.002837603488913487,0.00605869537411417,0.0025834712392876677,0.002980807238569767,0.005759047694730469,0.006118233663395976,1.0520307688470576,0.006343038085982355,0.0028795238473652346,0.004319285771047851,1.0,1.0,184,97033.72757288703,0.25876793671071946,0.12706119177347067,0.013728899208634066,0.5141607585769814,0.5290258284146103,0.0,0.0,0.0
SPY,2017,2017-02-28,2017-03-01,0.008119415397445318,0.008119415397445318,1.4430407587590905,1.0,0.0008450456322707245,0.003929491202840932,0.0017736920440600543,0.002842601283888383,0.0049943092138291355,0.005626601569055763,0.7867937355501046,0.008096010484968774,0.0024971546069145678,0.0037457319103718517,1.0,1.0,599,332084.5762947926,0.2701531216917566,0.1679702372468609,0.01281975038121316,0.513544733788562,0.5327358373909125,0.0,0.0,0.0
IWM,2017,2017-03-03,2017-03-06,-0.006274757702744882,0.006274757702744882,0.5166813553071539,0.0,0.0010807575790722224,0.011095052249808357,0.014134550385241171,0.008899517240552882,0.010395962695336967,0.012144347068639042,1.0672462546239188,0.005766795054054086,0.005197981347668483,0.007796972021502725,1.0,0.0,183,109927.65347195508,0.17148258731007995,0.02235618951251849,0.018487096849474423,0.5598094266668958,0.5676404954772044,0.0,0.0,0.0
QQQ,2017,2017-03-03,2017-03-06,-0.0032820021412615086,0.0032820021412615086,0.5315106267438796,0.0,0.0025250732641362017,0.005509229529825217,0.006160749962909684,0.0036153999493031834,0.005498708220369728,0.006174857051057637,1.0019134147573994,0.0029182828080061007,0.002749354110184864,0.004124031165277296,1.0,0.0,180,91464.6565109921,0.19953406297316467,0.0785919312625434,0.015123622956385484,0.5673453811278178,0.5911179561726602,0.0,0.0,0.0
SPY,2017,2017-03-03,2017-03-06,-0.0038587290328447876,0.0038587290328447876,0.640166926751078,0.0,0.0010496704115632305,0.0036948603500776395,0.00767078915443006,0.004339582936666876,0.004968367378966889,0.006027691952829067,0.7436769603068163,0.0020674465403185405,0.0024841836894834443,0.0037262755342251665,0.0,0.0,690,308385.7327635955,0.2048231735285806,0.09694153778179057,0.01265541234581146,0.562939571574195,0.5348960358876755,0.0,0.0,0.0
IWM,2017,2017-03-07,2017-03-08,0.003508740620111306,0.003508740620111306,0.29678742355731164,1.0,0.0043667457887850425,0.008224198930196701,0.011676290933111318,0.008407451299696054,0.009901635130705489,0.011822403314990012,0.8305899805066569,0.002476663322507955,0.004950817565352744,0.007426226348029117,0.0,0.0,185,140733.34829563668,0.08970548560164661,0.023395089979928292,0.017428652936646704,0.5259049967552163,0.5090532561183694,0.0,0.0,0.0
IWM,2017,2017-03-09,2017-03-10,0.006870513235725628,0.006870513235725628,0.5745182980586483,1.0,0.0034602165528033746,0.011779474946232512,0.0026279247315329725,0.008528114444658324,0.010458012007305832,0.011958737013149525,1.1263589043504179,0.00014677726499656707,0.005229006003652916,0.007843509005479374,0.0,0.0,232,156180.5076754685,0.3712631559145609,0.05911174389662575,0.01583541057786417,0.45902984470060854,0.45660348204450396,0.0,0.0,0.0
QQQ,2017,2017-03-09,2017-03-10,0.004585800369224513,0.004585800369224513,0.7172502384699482,1.0,0.0009944886951769316,0.006732498183852814,0.001920086648557971,0.00381275300573131,0.005855162479853609,0.006393585004596206,1.1498396854088908,0.0012173132922810304,0.0029275812399268044,0.004391371859890207,0.0,0.0,220,134048.3209740476,0.26656336738658676,0.166907388639809,0.011944417442565011,0.483908811246338,0.4620648912584481,0.0,0.0,0.0
SPY,2017,2017-03-09,2017-03-10,0.004686315154484699,0.004686315154484699,0.767223135801239,1.0,0.0006759766124726507,0.006337135696406436,0.00201387544726602,0.004469322150779102,0.005117409692438494,0.0061081515087401655,1.2383483202000054,0.00021012334118308829,0.002558704846219247,0.0038380572693288706,0.0,0.0,664,402214.59778330335,0.37056129932802806,0.20494264986293131,0.011077216685856397,0.4922531038099117,0.4786798823090844,0.0,0.0,0.0
IWM,2017,2017-03-13,2017-03-14,-0.003889043029382422,0.003889043029382422,0.33669174386286843,0.0,0.004644341401838004,0.008403976711701,0.0051417635399156674,0.007763465251967855,0.010303402798968462,0.011550752580872297,0.8156506035600564,0.008843656829646385,0.005151701399484231,0.007727552099226346,1.0,1.0,188,144777.68077141707,0.11470463743430029,0.09948231124674076,0.015274882765095393,0.5279690112236214,0.5006157799455985,0.0,0.0,0.0
SPY,2017,2017-03-13,2017-03-14,-0.0026491942697122184,0.0026491942697122184,0.44796933206868883,0.0,0.0007996062844481955,0.0026091874839141204,0.0025725948687687363,0.004346114627897314,0.005117409692438494,0.005913784895672294,0.5098648810099115,0.004191499318946024,0.002558704846219247,0.0038380572693288706,1.0,1.0,622,327532.56790385745,0.2559630592864762,0.20003788407372303,0.011518413065948847,0.49391817813425787,0.4891316719967424,0.0,0.0,0.0
IWM,2017,2017-03-14,2017-03-15,0.00486609437115737,0.00486609437115737,0.4151440449825951,1.0,0.0008839419313996233,0.009355464253855894,0.004807191702223782,0.007779396917201871,0.010303402798968462,0.011721460129245936,0.9079975262922388,0.01269360240334061,0.005151701399484231,0.007727552099226346,1.0,1.0,240,159883.79751249755,0.4383058385939011,0.4057742207748395,0.01365015396397735,0.4519515825880179,0.518300960713377,0.0,0.0,0.0
SPY,2017,2017-03-14,2017-03-15,0.0027860011781923877,0.0027860011781923877,0.47080946260606893,1.0,0.0011805328777441115,0.004427030458648925,0.0028372163176635327,0.004381060089857934,0.005117409692438494,0.005917470653140766,0.865092053346896,0.007913810835718627,0.002558704846219247,0.0038380572693288706,1.0,1.0,696,349757.654303972,0.3715473285283895,0.2932552070141545,0.011331335735329429,0.4620696705471885,0.4898009674031741,0.0,0.0,0.0
IWM,2017,2017-03-15,2017-03-16,0.003557725320295635,0.003557725320295635,0.29358818683633703,1.0,0.010565723914763403,0.01504147885203833,0.008167959503634767,0.008565936266889148,0.010940443041470987,0.012118080630672365,1.3748509813562304,0.0020980558788288306,0.005470221520735494,0.00820533228110324,0.0,0.0,248,145286.70911000474,0.1651530780864786,0.15020113936040605,0.014503142176955712,0.514101238812765,0.4718397051160916,0.0,0.0,0.0
SPY,2017,2017-03-16,2017-03-17,-0.0030610354772611092,0.0030610354772611092,0.5121892021880503,0.0,0.0026347910217237036,0.004600354823799627,0.004911510044218337,0.004613438174794939,0.004984281981222701,0.00597637643313154,0.9229724243392641,0.0030375953440962,0.0024921409906113507,0.003738211485917026,1.0,0.0,597,332636.58606727945,0.3184324035018468,0.27204539610723794,0.010785668534374066,0.5519775590661501,0.5545336119813467,0.0,0.0,0.0
IWM,2017,2017-03-20,2017-03-21,0.00471488389385355,0.00471488389385355,0.39769860437262355,1.0,0.0030373023767208407,0.008316525639466636,0.008240269967059255,0.008538850767257702,0.010050192611876708,0.011855419762640004,0.8274991296822182,0.0006498563298640292,0.005025096305938354,0.007537644458907531,0.0,0.0,196,32926.57258903666,0.17422737555301002,0.10209757104183087,0.014946526017904612,0.4907539753412941,0.450190187134059,0.0,0.0,0.0
QQQ,2017,2017-03-20,2017-03-21,0.0037933389671578333,0.0037933389671578333,0.6174925394181463,1.0,0.0012153715877509796,0.0049372877069440765,0.003559150418155328,0.003784747033064647,0.005587872499526282,0.006143133276933577,0.8835720047947838,0.0009069240375003673,0.002793936249763141,0.004190904374644712,0.0,0.0,167,62997.05033056482,0.27830083473423417,0.19770804404084644,0.010124853403578575,0.482227758793915,0.43035447021784995,0.0,0.0,0.0
SPY,2017,2017-03-20,2017-03-21,0.0029564426895760665,0.0029564426895760665,0.49489794722177466,1.0,0.0010968843951183471,0.004387601955401307,0.005653272893561835,0.004857337123114061,0.004637020802113629,0.00597384310477089,0.9462114022437352,0.0005895455801945282,0.0023185104010568147,0.003477765601585222,0.0,0.0,564,164903.05166730247,0.3238414656976653,0.21819628576919514,0.009995637440915939,0.4987749587787252,0.4549680117980005,0.0,0.0,0.0
QQQ,2017,2017-03-23,2017-03-24,0.0032218331311664183,0.0032218331311664183,0.46259777245959155,1.0,0.0012258937854106033,0.0056696710767745505,0.00803677158643956,0.005269787436256682,0.005801964132456594,0.006964653361896267,0.9771985740239263,0.00389963688328665,0.002900982066228297,0.0043514730993424455,1.0,0.0,248,129837.29260580667,0.3784292068293668,0.16756074061912254,0.014002963719069204,0.4852418867209379,0.5186207717959364,0.0,0.0,0.0
IWM,2017,2017-03-24,2017-03-27,-0.012863491082361955,0.012863491082361955,0.9626595163218901,0.0,0.0034086066356455724,0.011930349364654312,0.01312720339086957,0.010421395720972152,0.011268858495229298,0.013362451483895907,1.0587007876356826,0.002719037967879645,0.005634429247614649,0.008451643871421975,0.0,0.0,206,82404.66421211547,0.24608076465163214,0.10080194188991999,0.01820129659149842,0.5825623288689077,0.6048549899042381,0.0,0.0,0.0
QQQ,2017,2017-03-24,2017-03-27,-0.007119405188758976,0.007119405188758976,1.0068257814779458,0.0,0.0011469177082460424,0.008869769186019784,0.008292850886113758,0.005272520307158911,0.005801964132456594,0.007071139138201463,1.5287528470577185,0.002318416274407209,0.002900982066228297,0.0043514730993424455,0.0,0.0,173,95822.60045527409,0.32439406228493056,0.09843881566330273,0.016027606111306096,0.5955367350267445,0.6446045682790891,0.0,0.0,0.0
SPY,2017,2017-03-24,2017-03-27,-0.008252834728184277,0.008252834728184277,1.1945851516807484,0.0,0.0022186375186780127,0.008874419869159045,0.005862428488555761,0.005513504622118002,0.004949141174609836,0.006908536169709431,1.7931232017964525,0.001381598655439964,0.002474570587304918,0.003711855880957377,0.0,0.0,396,247145.36511501457,0.2856053289936742,0.13685535497294202,0.015090704413524267,0.6335200328810939,0.6720406683062728,1.0,1.0,0.0
