date,target,model,pred,actual,abs_error
2026-06-03,excursion_efficiency,extended,0.5105268343821642,0.2636218326834577,0.2469050016987065
2026-06-03,mae_from_open,baseline,0.00466019365491012,0.01090447020208285,0.00624427654717273
2026-06-03,mae_from_open,extended,0.005520199859435341,0.01090447020208285,0.0053842703426475085
2026-06-04,gap_followthrough,baseline,0.0038290609572903156,0.03424376090129977,0.030414699944009454
2026-06-04,gap_followthrough,extended,0.00459610084570784,0.03424376090129977,0.02964766005559193
2026-06-04,excursion_efficiency,baseline,0.547468998179484,0.9424243938018952,0.3949553956224112
2026-06-04,excursion_efficiency,extended,0.5364216912643861,0.9424243938018952,0.40600270253750914
2026-06-04,mae_from_open,baseline,0.004647727356772854,0.002232699898999213,0.002415027457773641
2026-06-04,mae_from_open,extended,0.00424314640911363,0.002232699898999213,0.002010446510114417
2026-06-05,gap_followthrough,baseline,-0.00265156353394574,-0.002424026191182982,0.00022753734276275816
2026-06-05,gap_followthrough,extended,-0.005461744362665754,-0.002424026191182982,0.0030377181714827724
2026-06-05,excursion_efficiency,baseline,0.4743795775044631,0.5224456795941482,0.04806610208968515
2026-06-05,excursion_efficiency,extended,0.44402836146454555,0.5224456795941482,0.07841731812960268
2026-06-05,mae_from_open,baseline,0.00959494847196144,0.00664729996450375,0.0029476485074576893
2026-06-05,mae_from_open,extended,0.011016606686385518,0.00664729996450375,0.004369306721881768
2026-06-08,gap_followthrough,baseline,-0.013383181802777047,-0.020954886425878172,0.007571704623101125
2026-06-08,gap_followthrough,extended,-0.019915725815339555,-0.020954886425878172,0.001039160610538617
2026-06-08,excursion_efficiency,baseline,0.2613235760765121,0.0649810161995736,0.1963425598769385
2026-06-08,excursion_efficiency,extended,0.1317204384165358,0.0649810161995736,0.0667394222169622
2026-06-08,mae_from_open,baseline,0.015496700928045391,0.053338557355369076,0.037841856427323683
2026-06-08,mae_from_open,extended,0.01906927316337545,0.053338557355369076,0.034269284191993626
2026-06-09,gap_followthrough,baseline,0.009946571798328226,0.01135873643669183,0.0014121646383636038
2026-06-09,gap_followthrough,extended,0.005344751638848342,0.01135873643669183,0.0060139847978434875
2026-06-09,excursion_efficiency,baseline,0.9089023189993287,0.4788708345988452,0.4300314844004835
2026-06-09,excursion_efficiency,extended,0.8295603099541615,0.4788708345988452,0.3506894753553163
2026-06-09,mae_from_open,baseline,0.008807514578395487,0.013710424593882609,0.004902910015487122
2026-06-09,mae_from_open,extended,0.013077173711997589,0.013710424593882609,0.00063325088188502
2026-06-10,gap_followthrough,baseline,-0.007224388234500642,0.025497315348550043,0.03272170358305068
2026-06-10,gap_followthrough,extended,-0.012623747214740341,0.025497315348550043,0.038121062563290384
2026-06-10,excursion_efficiency,baseline,0.35107296329733206,0.815508175004727,0.464435211707395
2026-06-10,excursion_efficiency,extended,0.19867259321242345,0.815508175004727,0.6168355817923036
2026-06-10,mae_from_open,baseline,0.01896396246802307,0.006172630255170786,0.012791332212852283
2026-06-10,mae_from_open,extended,0.02409815750164053,0.006172630255170786,0.017925527246469744
2026-06-12,gap_followthrough,baseline,-0.007088993330671841,0.007993530157454298,0.015082523488126139
2026-06-12,gap_followthrough,extended,-0.00557756644608795,0.007993530157454298,0.013571096603542249
2026-06-12,excursion_efficiency,baseline,0.24653438232976888,0.902357105891607,0.6558227235618381
2026-06-12,excursion_efficiency,extended,0.33167529047474525,0.902357105891607,0.5706818154168618
2026-06-12,mae_from_open,baseline,0.01892992818956547,0.0009763903256903017,0.017953537863875168
2026-06-12,mae_from_open,extended,0.01745875467035147,0.0009763903256903017,0.016482364344661167
2026-06-16,gap_followthrough,baseline,-0.010894168918994867,-0.01724723218987434,0.0063530632708794724
2026-06-16,gap_followthrough,extended,-0.009049840721166201,-0.01724723218987434,0.008197391468708138
2026-06-16,excursion_efficiency,baseline,0.3097420815203713,0.0324168673775131,0.2773252141428582
2026-06-16,excursion_efficiency,extended,0.3553664312326595,0.0324168673775131,0.3229495638551464
2026-06-16,mae_from_open,baseline,0.01934602945359932,0.01989321958957202,0.0005471901359727013
2026-06-16,mae_from_open,extended,0.017202354427573424,0.01989321958957202,0.0026908651619985957
2026-06-17,gap_followthrough,baseline,-0.008978407422560602,0.004639151998814484,0.013617559421375085
2026-06-17,gap_followthrough,extended,-0.002529352850345286,0.004639151998814484,0.007168504849159769
2026-06-17,excursion_efficiency,baseline,0.28807529247135094,0.49464478199744916,0.20656948952609822
2026-06-17,excursion_efficiency,extended,0.4850091613391514,0.49464478199744916,0.009635620658297761
2026-06-17,mae_from_open,baseline,0.015832075998764076,0.006402646214905383,0.009429429783858693
2026-06-17,mae_from_open,extended,0.0086048040234249,0.006402646214905383,0.0022021578085195167
2026-06-22,gap_followthrough,baseline,-0.0052439151641643054,0.002920007053997531,0.008163922218161836
2026-06-22,gap_followthrough,extended,-0.0042790906661075824,0.002920007053997531,0.007199097720105113
2026-06-22,excursion_efficiency,baseline,0.31576468290054893,0.31675197864009635,0.0009872957395474224
2026-06-22,excursion_efficiency,extended,0.30405566292150293,0.31675197864009635,0.01269631571859342
2026-06-22,mae_from_open,baseline,0.014886820964318903,0.010995606260047586,0.003891214704271317
2026-06-22,mae_from_open,extended,0.01392435745685118,0.010995606260047586,0.0029287511968035945
2026-06-24,gap_followthrough,baseline,0.0008402363684240638,-0.013114780563527884,0.013955016931951947
2026-06-24,gap_followthrough,extended,0.00016360055383974118,-0.013114780563527884,0.013278381117367625
2026-06-24,excursion_efficiency,baseline,0.43477843117860265,0.0420208337797515,0.39275759739885113
2026-06-24,excursion_efficiency,extended,0.407789391065715,0.0420208337797515,0.36576855728596347
2026-06-24,mae_from_open,baseline,0.012712788292730922,0.029207481890869635,0.016494693598138713
2026-06-24,mae_from_open,extended,0.013214866732735751,0.029207481890869635,0.015992615158133883
2026-06-25,gap_followthrough,baseline,0.002311494477318417,0.0008626212257299981,0.0014488732515884188
2026-06-25,gap_followthrough,extended,0.0035900374401824898,0.0008626212257299981,0.0027274162144524917
2026-06-25,excursion_efficiency,baseline,0.4934614281965313,0.340198254394166,0.15326317380236532
2026-06-25,excursion_efficiency,extended,0.5649907891400592,0.340198254394166,0.22479253474589317
2026-06-25,mae_from_open,baseline,0.013008143611229823,0.01192141843447625,0.0010867251767535738
2026-06-25,mae_from_open,extended,0.011453125129626282,0.01192141843447625,0.000468293304849968
2026-06-26,gap_followthrough,baseline,0.001179838994877571,0.014131888392660219,0.012952049397782647
2026-06-26,gap_followthrough,extended,-0.00044082083014305144,0.014131888392660219,0.01457270922280327
2026-06-26,excursion_efficiency,baseline,0.4792219940966517,0.5425120958732,0.06329010177654831
2026-06-26,excursion_efficiency,extended,0.47154380545120594,0.5425120958732,0.0709682904219941
2026-06-26,mae_from_open,baseline,0.012571225811051107,0.0125076329650613,6.359284598980719e-05
2026-06-26,mae_from_open,extended,0.014265420500104342,0.0125076329650613,0.001757787535043043
2026-06-30,gap_followthrough,baseline,-0.002640960799090404,0.005512993208615757,0.008153954007706162
2026-06-30,gap_followthrough,extended,-0.004070409655232344,0.005512993208615757,0.009583402863848102
2026-06-30,excursion_efficiency,baseline,0.4508496753493078,0.6285277481505297,0.1776780728012219
2026-06-30,excursion_efficiency,extended,0.42046506393434985,0.6285277481505297,0.20806268421617985
2026-06-30,mae_from_open,baseline,0.008921797983427918,0.0037438533984417433,0.005177944584986174
2026-06-30,mae_from_open,extended,0.01079036484021881,0.0037438533984417433,0.007046511441777066
2026-07-02,gap_followthrough,baseline,0.0032808451265861653,0.004014299553899869,0.0007334544273137041
2026-07-02,gap_followthrough,extended,0.005564382529267051,0.004014299553899869,0.0015500829753671815
2026-07-02,excursion_efficiency,baseline,0.5230153737266874,0.8057095817895691,0.2826942080628817
2026-07-02,excursion_efficiency,extended,0.5647780547242874,0.8057095817895691,0.24093152706528165
2026-07-02,mae_from_open,baseline,0.01070227901795219,0.0020599630365425448,0.008642315981409646
2026-07-02,mae_from_open,extended,0.008405897769064813,0.0020599630365425448,0.006345934732522268
2026-07-06,gap_followthrough,baseline,-0.007307794225411656,0.006637061690915824,0.01394485591632748
2026-07-06,gap_followthrough,extended,-0.008392616238668313,0.006637061690915824,0.015029677929584137
2026-07-06,excursion_efficiency,baseline,0.31083501725671514,0.8116125625974736,0.5007775453407585
2026-07-06,excursion_efficiency,extended,0.2547884117307866,0.8116125625974736,0.556824150866687
2026-07-06,mae_from_open,baseline,0.016483595840644318,0.00305248432158689,0.013431111519057428
2026-07-06,mae_from_open,extended,0.017420959850581064,0.00305248432158689,0.014368475528994173
2026-07-07,gap_followthrough,baseline,-0.0032315996639320586,-0.009206312677485284,0.005974713013553226
2026-07-07,gap_followthrough,extended,-0.004632784285035516,-0.009206312677485284,0.004573528392449768
2026-07-07,excursion_efficiency,baseline,0.43336147005524983,0.35726811594146596,0.07609335411378387
2026-07-07,excursion_efficiency,extended,0.3520611818296833,0.35726811594146596,0.005206934111782635
2026-07-07,mae_from_open,baseline,0.013555841636412139,0.010369526111089655,0.0031863155253224838
2026-07-07,mae_from_open,extended,0.014687376971637257,0.010369526111089655,0.004317850860547602
2026-07-08,gap_followthrough,baseline,-0.0011893476183707805,0.006891000082503984,0.008080347700874764
2026-07-08,gap_followthrough,extended,-0.0031161654500886865,0.006891000082503984,0.01000716553259267
2026-07-08,excursion_efficiency,baseline,0.4713989816533221,0.6473307620426576,0.1759317803893355
2026-07-08,excursion_efficiency,extended,0.3660279912515268,0.6473307620426576,0.2813027707911308
2026-07-08,mae_from_open,baseline,0.009758748449562949,0.004474727930840583,0.005284020518722366
2026-07-08,mae_from_open,extended,0.010741122258484026,0.004474727930840583,0.006266394327643443
2026-07-09,gap_followthrough,baseline,-0.004983309576795847,-0.006674063378830697,0.0016907538020348497
2026-07-09,gap_followthrough,extended,-0.004338102601165304,-0.006674063378830697,0.002335960777665393
2026-07-09,excursion_efficiency,baseline,0.4235821025751248,0.39526655355979,0.028315549015334784
2026-07-09,excursion_efficiency,extended,0.42779220716807675,0.39526655355979,0.03252565360828674
2026-07-09,mae_from_open,baseline,0.012990175217910217,0.007895105238005407,0.005095069979904811
2026-07-09,mae_from_open,extended,0.011929208302285929,0.007895105238005407,0.0040341030642805226
2026-07-10,gap_followthrough,baseline,-0.00173897149132005,0.008331913159517645,0.010070884650837695
2026-07-10,gap_followthrough,extended,-0.0011031831819309636,0.008331913159517645,0.00943509634144861
2026-07-10,excursion_efficiency,baseline,0.4543765492899515,0.8833219769475639,0.42894542765761234
2026-07-10,excursion_efficiency,extended,0.47694163809170764,0.8833219769475639,0.4063803388558562
2026-07-10,mae_from_open,baseline,0.00992355893923809,0.0014211942998474392,0.008502364639390652
2026-07-10,mae_from_open,extended,0.009446972750830505,0.0014211942998474392,0.008025778450983066
2026-07-13,gap_followthrough,baseline,-0.0036623051648126547,-0.0007358422194282399,0.0029264629453844147
2026-07-13,gap_followthrough,extended,0.002776103892389187,-0.0007358422194282399,0.003511946111817427
2026-07-13,excursion_efficiency,baseline,0.42186844258488876,0.258804270382769,0.16306417220211977
2026-07-13,excursion_efficiency,extended,0.6462237765948496,0.258804270382769,0.38741950621208066
2026-07-13,mae_from_open,baseline,0.010535207933544684,0.00823129549878332,0.002303912434761364
2026-07-13,mae_from_open,extended,0.0037108877621216444,0.00823129549878332,0.004520407736661675
2026-07-14,gap_followthrough,baseline,-0.0015396269578931239,-0.008440955388050675,0.006901328430157551
2026-07-14,gap_followthrough,extended,-0.001413029356806027,-0.008440955388050675,0.007027926031244648
2026-07-14,excursion_efficiency,baseline,0.4674770171341784,0.03543901703692206,0.43203800009725635
2026-07-14,excursion_efficiency,extended,0.45920211818489426,0.03543901703692206,0.4237631011479722
2026-07-14,mae_from_open,baseline,0.01161717109392884,0.01917688001314488,0.007559708919216042
2026-07-14,mae_from_open,extended,0.011545070205985507,0.01917688001314488,0.007631809807159374
2026-07-15,gap_followthrough,baseline,0.0019819114895280824,0.00852517133321884,0.006543259843690757
2026-07-15,gap_followthrough,extended,0.006026057587658615,0.00852517133321884,0.0024991137455602245
2026-07-15,excursion_efficiency,baseline,0.5298165100387667,0.8569628013827826,0.32714629134401585
2026-07-15,excursion_efficiency,extended,0.6298297077375598,0.8569628013827826,0.22713309364522283
2026-07-15,mae_from_open,baseline,0.00886299935837561,0.0022330666683125777,0.006629932690063033
2026-07-15,mae_from_open,extended,0.00420536564667711,0.0022330666683125777,0.0019722989783645326
2026-07-16,gap_followthrough,baseline,0.001779296420102769,-0.005320599357888867,0.007099895777991636
2026-07-16,gap_followthrough,extended,0.003136850619239335,-0.005320599357888867,0.008457449977128202
2026-07-16,excursion_efficiency,baseline,0.48121222915204653,0.31620531468270174,0.1650069144693448
2026-07-16,excursion_efficiency,extended,0.4747117490261253,0.31620531468270174,0.15850643434342354
2026-07-16,mae_from_open,baseline,0.007252584655941275,0.015397907905704944,0.00814532324976367
2026-07-16,mae_from_open,extended,0.005194215694429818,0.015397907905704944,0.010203692211275126
2026-07-17,gap_followthrough,baseline,0.0055708340641094055,-0.00868744419967371,0.014258278263783116
2026-07-17,gap_followthrough,extended,0.0015149181716796489,-0.00868744419967371,0.010202362371353359
2026-07-17,excursion_efficiency,baseline,0.5806629057067684,0.35157130402975295,0.22909160167701542
2026-07-17,excursion_efficiency,extended,0.44713977847726044,0.35157130402975295,0.09556847444750749
2026-07-17,mae_from_open,baseline,0.00833393135625256,0.009561276308801325,0.0012273449525487656
2026-07-17,mae_from_open,extended,0.012682608295955492,0.009561276308801325,0.003121331987154167
2026-07-20,gap_followthrough,baseline,0.0011771095206988907,0.0033966391921940176,0.002219529671495127
2026-07-20,gap_followthrough,extended,-0.0009703884349264896,0.0033966391921940176,0.004367027627120507
2026-07-20,excursion_efficiency,baseline,0.4969481546027466,0.4786621055068989,0.01828604909584769
2026-07-20,excursion_efficiency,extended,0.41242655940278944,0.4786621055068989,0.06623554610410948
2026-07-20,mae_from_open,baseline,0.007091579915323778,0.0053642851404838154,0.001727294774839963
2026-07-20,mae_from_open,extended,0.008959325762033434,0.0053642851404838154,0.003595040621549618
2026-07-21,gap_followthrough,baseline,-0.0031653636156132566,-0.0024586857689594677,0.0007066778466537889
2026-07-21,gap_followthrough,extended,-0.005345866749683959,-0.0024586857689594677,0.0028871809807244917
2026-07-21,excursion_efficiency,baseline,0.4294499540480967,0.0,0.4294499540480967
2026-07-21,excursion_efficiency,extended,0.3732173401820297,0.0,0.3732173401820297
2026-07-21,mae_from_open,baseline,0.0114958564243871,0.008570008440238697,0.002925847984148404
2026-07-21,mae_from_open,extended,0.014262178309987229,0.008570008440238697,0.005692169869748532
2026-07-22,gap_followthrough,baseline,-0.0032288620570839594,0.0039010767762661658,0.007129938833350126
2026-07-22,gap_followthrough,extended,-0.005520801904952453,0.0039010767762661658,0.009421878681218618
2026-07-22,excursion_efficiency,baseline,0.37995396413385274,0.6352447876572711,0.25529082352341836
2026-07-22,excursion_efficiency,extended,0.3033682941111434,0.6352447876572711,0.3318764935461277
2026-07-22,mae_from_open,baseline,0.011439690452407164,0.005743720518424977,0.005695969933982187
2026-07-22,mae_from_open,extended,0.013796778976720117,0.005743720518424977,0.00805305845829514
2026-07-24,gap_followthrough,baseline,-0.0011847833162650513,-0.0138214169266494,0.012636633610384349
2026-07-24,gap_followthrough,extended,-0.005251322790986898,-0.0138214169266494,0.008570094135662502
2026-07-24,excursion_efficiency,baseline,0.4621089291585053,0.03708986152268004,0.4250190676358253
2026-07-24,excursion_efficiency,extended,0.3156201375338763,0.03708986152268004,0.2785302760111963
2026-07-24,mae_from_open,baseline,0.009177334738033872,0.02327092267872044,0.014093587940686568
2026-07-24,mae_from_open,extended,0.013597609915108836,0.02327092267872044,0.009673312763611604
2026-07-27,gap_followthrough,baseline,0.003024838755007459,0.0010942878247752752,0.0019305509302321839
2026-07-27,gap_followthrough,extended,0.004352020218849077,0.0010942878247752752,0.0032577323940738015
2026-07-27,excursion_efficiency,baseline,0.5621131438525887,0.7272942698801649,0.16518112602757618
2026-07-27,excursion_efficiency,extended,0.6185213297191309,0.7272942698801649,0.108772940161034
2026-07-27,mae_from_open,baseline,0.007167670222960745,0.004687819287626294,0.002479850935334451
2026-07-27,mae_from_open,extended,0.006092597601171463,0.004687819287626294,0.0014047783135451696
2026-07-29,gap_followthrough,baseline,0.010337890016785088,0.013026821240335273,0.0026889312235501856
2026-07-29,gap_followthrough,extended,0.011709055243411075,0.013026821240335273,0.001317765996924198
2026-07-29,excursion_efficiency,baseline,0.7041898176509639,0.8762440566634468,0.17205423901248296
2026-07-29,excursion_efficiency,extended,0.7757791961129779,0.8762440566634468,0.10046486055046899
2026-07-29,mae_from_open,baseline,-0.0010966874380610885,0.0021684568530027093,0.003265144291063798
2026-07-29,mae_from_open,extended,-0.0021123363537620798,0.0021684568530027093,0.004280793206764789
2026-07-30,gap_followthrough,baseline,-0.004785143427783914,-0.005952804040379123,0.001167660612595209
2026-07-30,gap_followthrough,extended,-0.0021081051654870467,-0.005952804040379123,0.003844698874892076
2026-07-30,excursion_efficiency,baseline,0.37741512350517653,0.2297010372923997,0.14771408621277682
2026-07-30,excursion_efficiency,extended,0.4233559834130717,0.2297010372923997,0.19365494612067197
2026-07-30,mae_from_open,baseline,0.01283118256927004,0.017733986876072416,0.004902804306802375
2026-07-30,mae_from_open,extended,0.00956894395375624,0.017733986876072416,0.008165042922316176
2026-08-03,gap_followthrough,baseline,-0.0031808858762758453,0.022156014229010923,0.025336900105286768
2026-08-03,gap_followthrough,extended,-0.0038650385464888016,0.022156014229010923,0.026021052775499723
2026-08-03,excursion_efficiency,baseline,0.42030090746665677,0.9652240947936245,0.5449231873269678
2026-08-03,excursion_efficiency,extended,0.3823544290929583,0.9652240947936245,0.5828696657006662
2026-08-03,mae_from_open,baseline,0.01200566938550902,0.000890342206792738,0.011115327178716283
2026-08-03,mae_from_open,extended,0.011812423488145174,0.000890342206792738,0.010922081281352436
2026-08-04,gap_followthrough,baseline,-0.0027920747817911837,-0.012323596842728102,0.009531522060936918
2026-08-04,gap_followthrough,extended,-0.006951168683768686,-0.012323596842728102,0.005372428158959415
2026-08-04,excursion_efficiency,baseline,0.47974252835506404,0.19503422614132948,0.28470830221373455
2026-08-04,excursion_efficiency,extended,0.372399888611801,0.19503422614132948,0.17736566247047153
2026-08-04,mae_from_open,baseline,0.011054097688487013,0.013014028500043962,0.0019599308115569487
2026-08-04,mae_from_open,extended,0.015462621073117628,0.013014028500043962,0.002448592573073666
2026-08-05,gap_followthrough,baseline,-0.004018129988743136,-0.005388167258067567,0.001370037269324431
2026-08-05,gap_followthrough,extended,-0.0025706333143199387,-0.005388167258067567,0.002817533943747628
2026-08-05,excursion_efficiency,baseline,0.4059614835301139,0.21496946227712924,0.19099202125298467
2026-08-05,excursion_efficiency,extended,0.4582579095276419,0.21496946227712924,0.24328844725051266
2026-08-05,mae_from_open,baseline,0.01142453958928028,0.011958020191352059,0.000533480602071779
2026-08-05,mae_from_open,extended,0.01001518263471733,0.011958020191352059,0.001942837556634729
2026-08-06,gap_followthrough,baseline,-0.002793790558865529,0.003999173484935614,0.0067929640438011436
2026-08-06,gap_followthrough,extended,-0.005625593680837913,0.003999173484935614,0.009624767165773526
2026-08-06,excursion_efficiency,baseline,0.4103163439232472,0.48749551679689784,0.07717917287365067
2026-08-06,excursion_efficiency,extended,0.3261730910052404,0.48749551679689784,0.16132242579165745
2026-08-06,mae_from_open,baseline,0.01263705976462307,0.00508020069339743,0.007556859071225641
2026-08-06,mae_from_open,extended,0.015388106195947743,0.00508020069339743,0.010307905502550313
2026-08-10,gap_followthrough,baseline,-0.00826002901173309,-0.006691598069024418,0.0015684309427086724
2026-08-10,gap_followthrough,extended,-0.009433950141643136,-0.006691598069024418,0.0027423520726187183
2026-08-10,excursion_efficiency,baseline,0.3033603308186722,0.0075613303808235825,0.2957990004378486
2026-08-10,excursion_efficiency,extended,0.2742628930530749,0.0075613303808235825,0.2667015626722513
2026-08-10,mae_from_open,baseline,0.014557834229419303,0.01088746055533707,0.003670373674082234
2026-08-10,mae_from_open,extended,0.01571122683122913,0.01088746055533707,0.004823766275892059
2026-08-11,gap_followthrough,baseline,0.0016751546812179094,-0.004648738520336537,0.0063238932015544464
2026-08-11,gap_followthrough,extended,0.0033002004129874555,-0.004648738520336537,0.007948938933323994
2026-08-11,excursion_efficiency,baseline,0.5330856700680349,0.03904102657266884,0.49404464349536603
2026-08-11,excursion_efficiency,extended,0.5881000768668286,0.03904102657266884,0.5490590502941598
2026-08-11,mae_from_open,baseline,0.005557653512178661,0.005754487741424841,0.0001968342292461801
2026-08-11,mae_from_open,extended,0.004003215116622272,0.005754487741424841,0.001751272624802569
2026-08-14,gap_followthrough,baseline,-4.8216430340415504e-05,-0.00420221984930369,0.0041540034189632745
2026-08-14,gap_followthrough,extended,0.0011855248560946284,-0.00420221984930369,0.005387744705398319
2026-08-14,excursion_efficiency,baseline,0.5104345442137834,0.3058992774347915,0.20453526677899192
2026-08-14,excursion_efficiency,extended,0.5532219573730377,0.3058992774347915,0.2473226799382462
2026-08-14,mae_from_open,baseline,0.0063072000466827555,0.00504613185407865,0.0012610681926041051
2026-08-14,mae_from_open,extended,0.005109580652186399,0.00504613185407865,6.344879810774896e-05
2026-08-17,gap_followthrough,baseline,0.0006794459245249301,0.003748923403809279,0.003069477479284349
2026-08-17,gap_followthrough,extended,0.0036284507794684642,0.003748923403809279,0.00012047262434081467
2026-08-17,excursion_efficiency,baseline,0.4872301510929108,0.6920997050887753,0.20486955399586448
2026-08-17,excursion_efficiency,extended,0.5685728970908912,0.6920997050887753,0.12352680799788407
2026-08-17,mae_from_open,baseline,0.005575872982397352,0.002665865305369497,0.002910007677027855
2026-08-17,mae_from_open,extended,0.002627983341997359,0.002665865305369497,3.7881963372138165e-05
2026-08-18,gap_followthrough,baseline,-0.002635223422343406,-0.005982866878987858,0.0033476434566444523
2026-08-18,gap_followthrough,extended,0.004389255232442808,-0.005982866878987858,0.010372122111430666
2026-08-18,excursion_efficiency,baseline,0.43347397519562514,0.12367587760074746,0.3097980975948777
2026-08-18,excursion_efficiency,extended,0.6685386926990441,0.12367587760074746,0.5448628150982966
2026-08-18,mae_from_open,baseline,0.008964432648981085,0.010917654055937476,0.0019532214069563902
2026-08-18,mae_from_open,extended,0.0019657159378834296,0.010917654055937476,0.008951938118054045
2026-08-19,gap_followthrough,baseline,-9.194132652361333e-06,0.0016290555069421453,0.0016382496395945065
2026-08-19,gap_followthrough,extended,0.000544277248845279,0.0016290555069421453,0.0010847782580968661
2026-08-19,excursion_efficiency,baseline,0.49319170428771186,0.557317737705885,0.06412603341817313
2026-08-19,excursion_efficiency,extended,0.4883903499876596,0.557317737705885,0.06892738771822537
2026-08-19,mae_from_open,baseline,0.007424764922943438,0.004002268643647167,0.0034224962792962716
2026-08-19,mae_from_open,extended,0.006808414064118507,0.004002268643647167,0.0028061454204713404
2026-08-20,gap_followthrough,baseline,0.00120870663299341,-0.0025026607891501795,0.0037113674221435893
2026-08-20,gap_followthrough,extended,0.0011759751544344085,-0.0025026607891501795,0.003678635943584588
2026-08-20,excursion_efficiency,baseline,0.5156442213693181,0.0674722000554963,0.4481720213138218
2026-08-20,excursion_efficiency,extended,0.4943495582109474,0.0674722000554963,0.4268773581554511
2026-08-20,mae_from_open,baseline,0.0062608589184242605,0.00850249317248819,0.0022416342540639298
2026-08-20,mae_from_open,extended,0.006256634934332325,0.00850249317248819,0.0022458582381558656
2026-08-21,gap_followthrough,baseline,0.0001679979333010917,0.004706431173668979,0.004538433240367888
2026-08-21,gap_followthrough,extended,-0.0013712374307327639,0.004706431173668979,0.006077668604401743
2026-08-21,excursion_efficiency,baseline,0.48487130881682367,0.9818401071701351,0.4969687983533115
2026-08-21,excursion_efficiency,extended,0.47184417968718145,0.9818401071701351,0.5099959274829537
2026-08-21,mae_from_open,baseline,0.006908236717501942,0.0001831932020013305,0.006725043515500612
2026-08-21,mae_from_open,extended,0.008608282956241942,0.0001831932020013305,0.008425089754240611
2026-08-24,gap_followthrough,baseline,0.0005418677713146823,-0.0007030173794272399,0.0012448851507419222
2026-08-24,gap_followthrough,extended,-0.00253905154980296,-0.0007030173794272399,0.0018360341703757203
2026-08-24,excursion_efficiency,baseline,0.5053188785729428,0.42662383667282994,0.07869504190011284
2026-08-24,excursion_efficiency,extended,0.39884730072081664,0.42662383667282994,0.027776535952013293
2026-08-24,mae_from_open,baseline,0.006102777652040535,0.00532893975693427,0.0007738378951062646
2026-08-24,mae_from_open,extended,0.009168484222248401,0.00532893975693427,0.0038395444653141313
2026-08-25,gap_followthrough,baseline,0.0010388370639107121,-0.004178402457431618,0.005217239521342331
